image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	0.5	193252	0.7469	90.7370	259	190842	0.7393	90.4596	200	193288	0.7445	90.4293	136	-1.247	-0.277	-0.0077	0.019	-0.308	-0.0024
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	1	103018	1.3216	87.1651	83	101760	1.3219	86.7491	106	104933	1.3156	86.7150	189	-1.221	-0.416	0.0003	1.859	-0.450	-0.0060
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	2	59387	2.1996	81.4910	104	59686	2.2201	79.9677	115	62702	2.1587	79.6740	198	0.503	-1.523	0.0205	5.582	-1.817	-0.0410
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	4	34268	4.7382	71.0924	120	34531	4.7000	68.3903	131	37266	3.8103	68.0108	274	0.767	-2.702	-0.0382	8.749	-3.082	-0.9280
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	0.5	190468	0.7377	90.7113	94	188502	0.7392	90.3616	264	195370	0.7821	90.3663	180	-1.032	-0.350	0.0016	2.574	-0.345	0.0444
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	1	103678	1.3215	87.3037	137	101346	1.3161	86.5571	251	106551	1.3743	86.7249	319	-2.249	-0.747	-0.0054	2.771	-0.579	0.0528
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	2	60769	2.0231	81.8060	142	60708	2.1354	79.6388	272	63990	2.2591	79.3745	273	-0.100	-2.167	0.1123	5.300	-2.432	0.2359
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	4	36614	3.7672	71.8307	305	36258	3.8097	67.9881	328	38873	3.8466	67.6992	341	-0.972	-3.843	0.0425	6.170	-4.132	0.0793
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	0.5	190572	0.7377	90.7113	128	188274	0.6066	90.5013	1196	194385	0.6058	90.4627	1126	-1.206	-0.210	-0.1311	2.001	-0.249	-0.1319
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	1	99178	1.1916	87.3045	1705	98452	1.1695	86.4910	1056	102303	1.1942	86.5702	1355	-0.732	-0.814	-0.0221	3.151	-0.734	0.0026
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	2	56105	2.1218	81.1355	1796	56386	2.1784	79.2658	1089	58835	2.1495	78.9625	1011	0.501	-1.870	0.0565	4.866	-2.173	0.0276
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	4	33676	4.1421	70.1116	1855	32489	3.8689	66.5687	1246	34414	3.9092	66.2395	1312	-3.525	-3.543	-0.2732	2.191	-3.872	-0.2329
