image	effort	distance	width	height	bytes	ms_total	ms_xyb	ms_patches	ms_splines	ms_quant_field	ms_gaborish	ms_cfl1	ms_acstrat	ms_cfl2	ms_buttloop	ms_xform	ms_sharp	ms_entropy	ms_tok_dc	ms_co	ms_bcm	ms_ac_tok	ms_lz77	ms_build_codes	ms_pass2_write
cid22/1025469.png	2	0.5	512	512	64935	18.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1025469.png	2	1	512	512	43035	15.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1025469.png	2	2	512	512	28672	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1025469.png	2	4	512	512	21426	13.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1025469.png	3	0.5	512	512	53650	33.67	3.80	0.00	0.00	0.00	0.00	2.50	0.00	0.00	0.00	4.90	0.40	17.20	0.00	0.00	0.00	1.90	0.00	9.20	4.30
cid22/1025469.png	3	1	512	512	32568	28.96	4.80	0.00	0.00	0.00	0.00	2.30	0.00	0.00	0.00	4.90	0.40	10.70	0.00	0.00	0.00	1.50	0.00	5.90	2.80
cid22/1025469.png	3	2	512	512	18583	21.66	4.70	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	5.30	0.40	7.10	0.00	0.00	0.00	1.50	0.00	4.20	0.80
cid22/1025469.png	3	4	512	512	11365	18.25	4.70	0.00	0.00	0.00	0.00	2.40	0.00	0.00	0.00	3.40	0.30	5.20	0.00	0.00	0.00	1.00	0.00	3.40	0.60
cid22/1025469.png	4	0.5	512	512	54422	26.36	3.60	0.00	0.00	0.00	0.00	1.90	0.00	0.00	0.00	3.80	0.30	13.40	0.00	1.70	0.00	2.00	0.00	7.40	2.20
cid22/1025469.png	4	1	512	512	33014	24.58	4.00	0.00	0.00	0.00	0.00	2.20	0.00	0.00	0.00	3.90	0.30	12.00	0.00	1.80	0.00	2.10	0.00	6.60	1.30
cid22/1025469.png	4	2	512	512	18798	23.41	3.90	0.00	0.00	0.00	0.00	1.70	0.00	0.00	0.00	3.60	0.30	9.60	0.00	2.20	0.00	1.90	0.00	4.10	0.90
cid22/1025469.png	4	4	512	512	11450	23.58	4.40	0.00	0.00	0.00	0.00	3.20	0.00	0.00	0.00	3.80	0.30	7.70	0.00	2.00	0.00	1.00	0.00	3.60	0.70
cid22/1025469.png	5	0.5	512	512	65106	50.22	5.90	0.00	0.00	3.20	0.00	2.60	3.40	0.00	0.00	6.80	0.50	20.30	0.00	1.80	0.00	2.20	0.00	12.40	3.60
cid22/1025469.png	5	1	512	512	38141	37.78	5.40	0.00	0.00	3.20	1.50	2.00	3.10	0.00	0.00	5.40	0.40	12.30	0.00	1.80	0.00	2.00	0.00	5.80	2.20
cid22/1025469.png	5	2	512	512	22758	27.67	3.80	0.00	0.00	2.80	1.30	1.80	2.60	0.00	0.00	4.00	0.40	8.60	0.00	1.70	0.00	1.60	0.00	3.70	1.40
cid22/1025469.png	5	4	512	512	13098	29.24	4.40	0.00	0.00	2.90	1.30	1.70	3.10	0.00	0.00	4.40	0.40	8.20	0.00	1.70	0.00	1.40	0.00	3.20	2.00
cid22/1044329.png	2	0.5	512	512	171645	18.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1044329.png	2	1	512	512	121843	15.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1044329.png	2	2	512	512	80281	16.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1044329.png	2	4	512	512	55875	15.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1044329.png	3	0.5	512	512	155600	38.58	5.50	0.00	0.00	0.00	0.00	2.70	0.00	0.00	0.00	4.00	0.30	23.00	0.00	0.00	0.00	3.30	0.00	12.40	6.50
cid22/1044329.png	3	1	512	512	107284	29.18	3.90	0.00	0.00	0.00	0.00	1.70	0.00	0.00	0.00	3.70	0.30	16.90	0.00	0.00	0.00	2.40	0.00	9.10	3.40
cid22/1044329.png	3	2	512	512	68550	25.83	3.70	0.00	0.00	0.00	0.00	1.60	0.00	0.00	0.00	3.60	0.30	14.00	0.00	0.00	0.00	2.70	0.00	6.90	3.80
cid22/1044329.png	3	4	512	512	44887	24.94	4.00	0.00	0.00	0.00	0.00	2.40	0.00	0.00	0.00	3.80	0.40	9.30	0.00	0.00	0.00	1.70	0.00	5.60	1.70
cid22/1044329.png	4	0.5	512	512	154579	38.21	3.90	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	3.60	0.30	25.20	0.00	1.60	0.00	2.90	0.00	11.20	6.10
cid22/1044329.png	4	1	512	512	106536	35.54	4.50	0.00	0.00	0.00	0.00	1.60	0.00	0.00	0.00	5.00	0.30	18.50	0.00	1.70	0.00	2.60	0.00	10.70	3.40
cid22/1044329.png	4	2	512	512	68033	29.04	3.90	0.00	0.00	0.00	0.00	2.10	0.00	0.00	0.00	4.20	0.30	15.10	0.00	1.90	0.00	2.10	0.00	7.80	3.10
cid22/1044329.png	4	4	512	512	44359	25.64	4.10	0.00	0.00	0.00	0.00	2.30	0.00	0.00	0.00	4.10	0.40	11.20	0.00	1.90	0.00	1.70	0.00	5.30	1.80
cid22/1044329.png	5	0.5	512	512	148948	47.68	3.70	0.00	0.00	3.00	0.00	2.60	2.80	0.00	0.00	4.60	0.40	28.50	0.00	1.80	0.00	3.20	0.00	17.80	5.30
cid22/1044329.png	5	1	512	512	99808	43.11	4.00	0.00	0.00	2.80	1.50	1.90	3.40	0.00	0.00	4.50	0.40	19.90	0.00	1.70	0.00	2.50	0.00	10.50	3.70
cid22/1044329.png	5	2	512	512	64601	37.96	4.20	0.00	0.00	2.80	1.50	2.30	3.40	0.00	0.00	4.70	0.40	16.60	0.00	1.90	0.00	2.10	0.00	8.50	2.60
cid22/1044329.png	5	4	512	512	39854	34.72	4.60	0.00	0.00	3.20	1.80	2.10	3.40	0.00	0.00	4.70	0.50	12.40	0.00	2.00	0.00	2.40	0.00	6.10	2.20
cid22/1189261.png	2	0.5	512	512	113131	17.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1189261.png	2	1	512	512	74881	17.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1189261.png	2	2	512	512	48106	14.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1189261.png	2	4	512	512	34065	13.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1189261.png	3	0.5	512	512	100653	31.98	4.00	0.00	0.00	0.00	0.00	2.30	0.00	0.00	0.00	3.90	0.30	18.50	0.00	0.00	0.00	2.40	0.00	10.00	6.10
cid22/1189261.png	3	1	512	512	65267	25.87	4.10	0.00	0.00	0.10	0.00	2.40	0.00	0.00	0.00	3.80	0.40	13.00	0.00	0.00	0.00	2.70	0.00	8.00	2.30
cid22/1189261.png	3	2	512	512	40109	20.75	4.30	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	3.60	0.30	8.20	0.00	0.00	0.00	1.50	0.00	5.30	1.30
cid22/1189261.png	3	4	512	512	26139	23.01	5.00	0.00	0.00	0.00	0.00	2.50	0.00	0.00	0.00	4.00	0.30	8.00	0.00	0.00	0.00	1.40	0.00	4.50	1.70
cid22/1189261.png	4	0.5	512	512	100774	43.72	5.10	0.00	0.00	0.00	0.00	2.30	0.00	0.00	0.00	6.20	0.40	24.90	0.00	1.90	0.00	3.30	0.00	12.10	6.10
cid22/1189261.png	4	1	512	512	65482	29.28	4.50	0.00	0.00	0.00	0.00	2.40	0.00	0.00	0.00	4.30	0.30	15.30	0.00	1.90	0.00	2.10	0.00	6.90	2.20
cid22/1189261.png	4	2	512	512	40266	22.52	3.80	0.00	0.00	0.00	0.00	1.60	0.00	0.00	0.00	3.70	0.30	10.10	0.00	1.70	0.00	1.60	0.00	5.30	1.40
cid22/1189261.png	4	4	512	512	26167	25.58	4.50	0.00	0.00	0.00	0.00	4.40	0.00	0.00	0.00	4.40	0.30	8.90	0.00	1.80	0.00	1.30	0.00	4.20	1.30
cid22/1189261.png	5	0.5	512	512	104967	43.94	3.90	0.00	0.00	3.20	0.00	1.80	2.90	0.00	0.00	5.40	0.50	22.00	0.00	1.80	0.00	3.20	0.00	11.20	4.10
