content	depth	path	effort	distance	alpha	width	height	pixels	peak_rss_kb	wall_s	ok
ai-illustration	8	lossy	7	2.0	rgb	1024	1024	1048576	120600	0.22731256484985352	1
ai-illustration	8	lossy	7	2.0	rgba	1024	1024	1048576	120872	0.24473977088928223	1
ai-illustration	8	lossy	8	2.0	rgb	1024	1024	1048576	310844	0.7537322044372559	1
ai-illustration	8	lossy	8	2.0	rgba	1024	1024	1048576	296280	0.7109997272491455	1
ai-illustration	8	lossy	9	2.0	rgb	1024	1024	1048576	304944	1.2332813739776611	1
ai-illustration	8	lossy	9	2.0	rgba	1024	1024	1048576	309480	1.2684595584869385	1
ai-illustration	8	lossy	10	2.0	rgb	1024	1024	1048576	313804	2.4931039810180664	1
ai-illustration	8	lossy	10	2.0	rgba	1024	1024	1048576	329428	2.574014663696289	1
ai-illustration	8	lossless	7	0.0	rgb	1024	1024	1048576	450768	1.2282130718231201	1
ai-illustration	8	lossless	7	0.0	rgba	1024	1024	1048576	682396	2.0141842365264893	1
ai-illustration	8	lossless	8	0.0	rgb	1024	1024	1048576	476932	3.013054132461548	1
ai-illustration	8	lossless	8	0.0	rgba	1024	1024	1048576	698368	4.502998352050781	1
ai-illustration	8	lossless	9	0.0	rgb	1024	1024	1048576	500644	6.512907266616821	1
ai-illustration	8	lossless	9	0.0	rgba	1024	1024	1048576	734576	11.251637935638428	1
ai-illustration	8	lossless	10	0.0	rgb	1024	1024	1048576	591464	10.729223728179932	1
ai-illustration	8	lossless	10	0.0	rgba	1024	1024	1048576	895528	20.38942837715149	1
screenshot	8	lossy	7	2.0	rgb	1024	1024	1048576	68948	0.1803286075592041	1
screenshot	8	lossy	7	2.0	rgba	1024	1024	1048576	70196	0.1930389404296875	1
screenshot	8	lossy	8	2.0	rgb	1024	1024	1048576	329012	0.7158467769622803	1
screenshot	8	lossy	8	2.0	rgba	1024	1024	1048576	328912	0.7242293357849121	1
screenshot	8	lossy	9	2.0	rgb	1024	1024	1048576	352944	1.091052532196045	1
screenshot	8	lossy	9	2.0	rgba	1024	1024	1048576	337560	1.014866590499878	1
screenshot	8	lossy	10	2.0	rgb	1024	1024	1048576	378384	2.3890397548675537	1
screenshot	8	lossy	10	2.0	rgba	1024	1024	1048576	361872	2.0535922050476074	1
screenshot	8	lossless	7	0.0	rgb	1024	1024	1048576	552640	0.6179928779602051	1
screenshot	8	lossless	7	0.0	rgba	1024	1024	1048576	801644	0.9001157283782959	1
screenshot	8	lossless	8	0.0	rgb	1024	1024	1048576	544416	1.1844289302825928	1
screenshot	8	lossless	8	0.0	rgba	1024	1024	1048576	810180	1.6637277603149414	1
screenshot	8	lossless	9	0.0	rgb	1024	1024	1048576	669124	2.517601251602173	1
screenshot	8	lossless	9	0.0	rgba	1024	1024	1048576	1000692	4.800780534744263	1
screenshot	8	lossless	10	0.0	rgb	1024	1024	1048576	684816	4.499633550643921	1
screenshot	8	lossless	10	0.0	rgba	1024	1024	1048576	1025476	7.984210252761841	1
plot	8	lossy	7	2.0	rgb	1024	1024	1048576	81524	0.24849700927734375	1
plot	8	lossy	7	2.0	rgba	1024	1024	1048576	84060	0.2812654972076416	1
plot	8	lossy	8	2.0	rgb	1024	1024	1048576	322044	0.7925875186920166	1
plot	8	lossy	8	2.0	rgba	1024	1024	1048576	313080	0.811744213104248	1
plot	8	lossy	9	2.0	rgb	1024	1024	1048576	333684	4.126646041870117	1
plot	8	lossy	9	2.0	rgba	1024	1024	1048576	336016	3.7451252937316895	1
plot	8	lossy	10	2.0	rgb	1024	1024	1048576	356676	4.920548915863037	1
plot	8	lossy	10	2.0	rgba	1024	1024	1048576	368048	4.733773469924927	1
plot	8	lossless	7	0.0	rgb	1024	1024	1048576	113340	0.2714872360229492	1
plot	8	lossless	7	0.0	rgba	1024	1024	1048576	231844	0.47914838790893555	1
plot	8	lossless	8	0.0	rgb	1024	1024	1048576	157692	0.42120862007141113	1
plot	8	lossless	8	0.0	rgba	1024	1024	1048576	336996	0.9079961776733398	1
plot	8	lossless	9	0.0	rgb	1024	1024	1048576	243184	0.9452836513519287	1
plot	8	lossless	9	0.0	rgba	1024	1024	1048576	403420	2.758995771408081	1
plot	8	lossless	10	0.0	rgb	1024	1024	1048576	240588	2.056856393814087	1
plot	8	lossless	10	0.0	rgba	1024	1024	1048576	480592	5.03759765625	1
clipart	8	lossy	7	2.0	rgb	1024	1024	1048576	67232	0.15426850318908691	1
clipart	8	lossy	7	2.0	rgba	1024	1024	1048576	68968	0.16364622116088867	1
clipart	8	lossy	8	2.0	rgb	1024	1024	1048576	326936	0.6658871173858643	1
clipart	8	lossy	8	2.0	rgba	1024	1024	1048576	322536	0.6797621250152588	1
clipart	8	lossy	9	2.0	rgb	1024	1024	1048576	336620	0.8599841594696045	1
clipart	8	lossy	9	2.0	rgba	1024	1024	1048576	356344	0.8757374286651611	1
clipart	8	lossy	10	2.0	rgb	1024	1024	1048576	386860	1.9048082828521729	1
clipart	8	lossy	10	2.0	rgba	1024	1024	1048576	370588	1.9824168682098389	1
clipart	8	lossless	7	0.0	rgb	1024	1024	1048576	551972	0.5597922801971436	1
clipart	8	lossless	7	0.0	rgba	1024	1024	1048576	766312	0.7013976573944092	1
clipart	8	lossless	8	0.0	rgb	1024	1024	1048576	529412	1.043700933456421	1
clipart	8	lossless	8	0.0	rgba	1024	1024	1048576	770760	1.412348747253418	1
clipart	8	lossless	9	0.0	rgb	1024	1024	1048576	606128	2.70809006690979	1
clipart	8	lossless	9	0.0	rgba	1024	1024	1048576	916248	3.9070005416870117	1
clipart	8	lossless	10	0.0	rgb	1024	1024	1048576	637412	4.172043323516846	1
clipart	8	lossless	10	0.0	rgba	1024	1024	1048576	931640	6.575067758560181	1
document	8	lossy	7	2.0	rgb	1024	1024	1048576	121100	0.24075746536254883	1
document	8	lossy	7	2.0	rgba	1024	1024	1048576	121668	0.27311229705810547	1
document	8	lossy	8	2.0	rgb	1024	1024	1048576	306980	0.7401909828186035	1
document	8	lossy	8	2.0	rgba	1024	1024	1048576	304672	0.767031192779541	1
document	8	lossy	9	2.0	rgb	1024	1024	1048576	306668	1.3718645572662354	1
document	8	lossy	9	2.0	rgba	1024	1024	1048576	310052	1.37025785446167	1
document	8	lossy	10	2.0	rgb	1024	1024	1048576	327008	2.7016046047210693	1
document	8	lossy	10	2.0	rgba	1024	1024	1048576	326948	2.6698150634765625	1
document	8	lossless	7	0.0	rgb	1024	1024	1048576	435272	1.4387328624725342	1
document	8	lossless	7	0.0	rgba	1024	1024	1048576	656016	2.174241542816162	1
document	8	lossless	8	0.0	rgb	1024	1024	1048576	476928	3.573103904724121	1
document	8	lossless	8	0.0	rgba	1024	1024	1048576	701948	4.665299415588379	1
document	8	lossless	9	0.0	rgb	1024	1024	1048576	490560	5.552566766738892	1
document	8	lossless	9	0.0	rgba	1024	1024	1048576	737836	9.826486825942993	1
document	8	lossless	10	0.0	rgb	1024	1024	1048576	634032	8.92861270904541	1
document	8	lossless	10	0.0	rgba	1024	1024	1048576	886668	16.924829721450806	1
photo	8	lossy	7	2.0	rgb	1024	1024	1048576	120112	0.23081421852111816	1
photo	8	lossy	7	2.0	rgba	1024	1024	1048576	120956	0.2624838352203369	1
photo	8	lossy	8	2.0	rgb	1024	1024	1048576	300520	0.7128376960754395	1
photo	8	lossy	8	2.0	rgba	1024	1024	1048576	305216	0.8013896942138672	1
photo	8	lossy	9	2.0	rgb	1024	1024	1048576	302132	1.249279499053955	1
photo	8	lossy	9	2.0	rgba	1024	1024	1048576	313272	1.250396966934204	1
photo	8	lossy	10	2.0	rgb	1024	1024	1048576	319648	2.5437729358673096	1
photo	8	lossy	10	2.0	rgba	1024	1024	1048576	325252	2.564793586730957	1
photo	8	lossless	7	0.0	rgb	1024	1024	1048576	438176	1.126103401184082	1
photo	8	lossless	7	0.0	rgba	1024	1024	1048576	662784	1.9383833408355713	1
photo	8	lossless	8	0.0	rgb	1024	1024	1048576	470364	3.0973095893859863	1
photo	8	lossless	8	0.0	rgba	1024	1024	1048576	707960	4.376210451126099	1
photo	8	lossless	9	0.0	rgb	1024	1024	1048576	489592	5.034178972244263	1
photo	8	lossless	9	0.0	rgba	1024	1024	1048576	740168	11.118226289749146	1
photo	8	lossless	10	0.0	rgb	1024	1024	1048576	629360	7.586634397506714	1
photo	8	lossless	10	0.0	rgba	1024	1024	1048576	884920	18.771050691604614	1
ai-product	8	lossy	7	2.0	rgb	1024	1024	1048576	68112	0.1857597827911377	1
ai-product	8	lossy	7	2.0	rgba	1024	1024	1048576	68308	0.18566179275512695	1
ai-product	8	lossy	8	2.0	rgb	1024	1024	1048576	350588	0.6879148483276367	1
ai-product	8	lossy	8	2.0	rgba	1024	1024	1048576	349344	0.7145416736602783	1
ai-product	8	lossy	9	2.0	rgb	1024	1024	1048576	365424	1.1082220077514648	1
ai-product	8	lossy	9	2.0	rgba	1024	1024	1048576	356716	1.1462373733520508	1
ai-product	8	lossy	10	2.0	rgb	1024	1024	1048576	363808	2.1842727661132812	1
ai-product	8	lossy	10	2.0	rgba	1024	1024	1048576	376312	2.1968517303466797	1
ai-product	8	lossless	7	0.0	rgb	1024	1024	1048576	531200	0.7146813869476318	1
ai-product	8	lossless	7	0.0	rgba	1024	1024	1048576	772804	1.0265920162200928	1
ai-product	8	lossless	8	0.0	rgb	1024	1024	1048576	536320	1.450439214706421	1
ai-product	8	lossless	8	0.0	rgba	1024	1024	1048576	778408	2.0504024028778076	1
ai-product	8	lossless	9	0.0	rgb	1024	1024	1048576	624660	3.643244981765747	1
ai-product	8	lossless	9	0.0	rgba	1024	1024	1048576	922032	4.766843795776367	1
ai-product	8	lossless	10	0.0	rgb	1024	1024	1048576	676472	5.5770251750946045	1
ai-product	8	lossless	10	0.0	rgba	1024	1024	1048576	941500	6.481626272201538	1
