bx	by	entropy_32x32	entropy_32x16_0	entropy_32x16_1	entropy_16x32_0	entropy_16x32_1	cost_sub	cost_jxn	cost_nxj	best_rival	delta_pct	dec_32x32_wins	dec_jxn_better
4	4	11049.50	5275.60	5885.85	6030.49	6056.99	12375.95	11161.46	12085.01	11161.46	-1.0031	true	true
8	4	10372.35	5701.60	4578.19	5191.49	5427.90	11039.31	10279.79	10586.71	10279.79	0.9004	false	true
12	4	9799.79	3157.41	5866.40	4304.14	6237.82	9858.95	9023.81	9507.24	9023.81	8.5993	false	true
16	4	11351.42	6388.00	5415.93	5321.14	6442.11	12614.08	11803.93	11756.31	11756.31	-3.4440	true	false
20	4	11423.67	5790.49	6645.90	6500.52	5839.45	13641.76	12436.39	12339.96	12339.96	-7.4254	true	false
24	4	11682.04	6452.13	5910.07	5918.90	6895.75	13529.20	12362.20	12814.65	12362.20	-5.5019	true	true
28	4	7987.91	5280.70	4971.10	4919.17	4098.59	9487.56	9487.56	9017.76	9017.76	-11.4202	true	false
32	4	8430.40	4368.78	4521.81	4470.70	5099.32	9483.62	8890.59	9237.17	8890.59	-5.1761	true	true
36	4	11253.92	6037.42	6500.55	6110.66	6443.71	12833.92	12263.38	12554.36	12263.38	-8.2315	true	true
40	4	10106.45	5578.59	5793.57	5072.06	5691.25	11844.68	11372.16	10763.31	10763.31	-6.1028	true	false
44	4	10768.79	5987.67	5259.68	5951.60	5396.53	11920.54	11247.35	11348.14	11247.35	-4.2549	true	true
48	4	11509.81	6396.57	6175.36	6223.52	6124.65	12931.72	12533.23	12348.17	12348.17	-6.7893	true	false
52	4	8478.47	3587.45	4864.14	4730.86	4325.22	9474.66	8451.59	9056.08	8451.59	0.3180	false	true
56	4	9470.70	5573.42	5100.37	5628.22	5813.64	11603.74	10673.79	11072.67	10673.79	-11.2714	true	true
60	4	12254.06	6402.91	6441.52	5976.94	6250.49	12896.54	12844.43	12227.43	12227.43	0.2178	false	false
4	8	9512.62	5163.10	5388.03	5342.98	5343.08	11195.38	10551.12	10686.05	10551.12	-9.8426	true	true
8	8	9991.86	5864.67	3970.42	5843.39	4574.99	10530.43	9835.09	10151.53	9835.09	1.5940	false	true
12	8	9152.19	1768.48	5811.78	5285.27	4872.55	7968.75	7452.66	7968.75	7452.66	22.8043	false	true
16	8	10795.51	5723.26	5543.12	5841.99	5317.18	11405.68	11266.38	11124.75	11124.75	-2.9595	true	false
20	8	11485.93	6663.12	5515.44	6256.35	6035.93	13565.13	12178.56	12292.28	12178.56	-5.6873	true	true
24	8	12980.94	5365.64	6115.52	6718.14	6007.75	12283.25	11481.16	12283.25	11481.16	13.0630	false	true
28	8	10393.76	5446.40	4343.26	4162.07	5218.31	9778.94	9658.34	9380.38	9380.38	10.8032	false	false
32	8	8788.27	4979.55	5206.37	4451.70	5477.38	10052.60	9859.80	9742.74	9742.74	-9.7967	true	false
36	8	10850.02	5299.11	5197.45	5171.66	5195.66	11257.54	10496.56	10367.32	10367.32	4.6560	false	false
40	8	11715.52	6919.96	6101.09	6399.86	6299.38	12125.09	12125.09	12125.09	12125.09	-3.3779	true	false
44	8	12270.96	6441.87	6793.29	5468.28	6910.67	13261.72	13023.76	12378.94	12378.94	-0.8723	true	false
48	8	12956.82	7104.39	6401.32	6432.76	7227.81	13912.93	13457.69	13660.57	13457.69	-3.7218	true	true
52	8	8744.01	3435.10	5525.60	4360.16	5284.40	9598.80	8960.70	9565.53	8960.70	-2.4182	true	true
56	8	12461.55	6468.87	7339.68	7116.03	6620.19	14106.98	13481.26	13736.22	13481.26	-7.5639	true	true
60	8	12417.15	6704.63	6648.95	6569.40	7250.47	14156.14	13353.59	13819.86	13353.59	-7.0126	true	true
4	12	10341.62	5200.83	5506.71	5389.17	5510.97	12001.02	10707.54	10900.14	10707.54	-3.4174	true	true
8	12	11129.01	5865.93	5793.29	6524.78	6613.87	12780.04	11659.22	12740.38	11659.22	-4.5476	true	true
12	12	9881.37	5015.21	5608.60	5037.26	5904.25	11067.18	10623.81	10941.51	10623.81	-6.9884	true	true
16	12	9982.44	4792.81	4769.82	4965.20	5532.58	10249.54	9562.64	10196.15	9562.64	4.3900	false	true
20	12	11833.92	6389.48	5482.39	6755.50	5741.77	12565.33	11871.86	12071.89	11871.86	-0.3196	true	true
24	12	12236.00	4681.19	7328.03	6726.48	5390.78	11383.83	11243.24	11383.83	11243.24	8.8298	false	true
28	12	11625.84	6360.88	6975.39	6037.49	6336.84	13359.19	13041.78	12374.33	12374.33	-6.0487	true	false
32	12	11657.72	5476.09	5967.55	5665.45	5112.83	11552.63	11400.61	10778.28	10778.28	8.1594	false	false
36	12	10909.96	4941.49	5597.45	5433.58	5530.45	10971.18	10538.94	10835.15	10538.94	3.5205	false	true
40	12	11408.53	5329.22	6841.69	6057.68	6468.61	12022.79	11748.21	12022.79	11748.21	-2.8913	true	true
44	12	13937.74	6377.18	7903.16	7863.84	7651.84	13450.04	13450.04	13450.04	13450.04	3.6260	false	false
48	12	12541.94	7397.50	5245.88	7150.98	7019.20	13468.82	12643.38	13468.82	12643.38	-0.8023	true	true
52	12	10243.52	4046.34	6442.22	5973.74	4950.75	11817.54	10488.55	10924.49	10488.55	-2.3362	true	true
56	12	13152.04	6456.98	7237.43	6455.08	7253.36	14966.00	13694.42	13708.44	13694.42	-3.9606	true	true
60	12	13254.56	6524.22	7292.71	7061.34	7104.40	14650.98	13816.93	14165.74	13816.93	-4.0702	true	true
4	16	11456.50	5784.39	5823.94	5848.17	6587.70	12607.78	11608.33	12427.88	11608.33	-1.3079	true	true
8	16	12096.83	7441.01	5481.44	5596.99	6839.48	13619.70	12729.47	12436.47	12436.47	-2.7310	true	false
12	16	11774.48	5971.53	6192.73	5746.34	5683.82	12397.36	12164.26	11430.16	11430.16	3.0124	false	false
16	16	10557.14	5537.76	4942.56	4688.03	5758.94	11292.04	10480.32	10446.97	10446.97	1.0546	false	false
20	16	9918.62	5917.29	5259.70	5488.70	5253.08	11897.92	11176.99	10741.78	10741.78	-7.6632	true	false
24	16	11663.02	4954.36	5779.43	5850.55	5903.24	12093.86	10733.79	11753.79	10733.79	8.6570	false	true
28	16	10506.52	5373.28	6346.89	5135.46	5931.76	11815.27	11476.25	11067.22	11067.22	-5.0663	true	false
32	16	11556.81	6472.88	5403.45	5577.57	6909.96	12905.64	11876.33	12487.54	11876.33	-2.6904	true	true
36	16	9558.27	4206.78	4909.38	5184.67	5512.87	11045.12	9116.16	10480.35	9116.16	4.8497	false	true
40	16	12378.66	5575.52	6585.78	7240.63	6129.62	13099.96	12161.30	12886.41	12161.30	1.7873	false	true
44	16	12756.67	6093.62	6859.35	6590.88	6874.78	12701.98	12524.00	12701.99	12524.00	1.8578	false	true
48	16	13051.71	7357.33	5945.17	6824.14	8078.71	13976.14	13225.50	13713.58	13225.50	-1.3141	true	true
52	16	8783.51	3905.37	4861.07	4908.63	4306.19	9472.75	8766.44	9214.82	8766.44	0.1947	false	true
56	16	13345.20	7390.10	7021.26	6983.61	7378.22	15514.20	14411.35	14361.83	14361.83	-7.0787	true	false
60	16	14028.21	6723.14	7638.89	7160.98	7070.26	15294.18	14362.03	14231.24	14231.24	-1.4267	true	false
4	20	10106.81	4046.56	6294.98	5187.35	5241.60	10813.67	10209.29	10428.95	10209.29	-1.0038	true	true
8	20	11564.28	6186.36	5843.86	6118.35	6369.21	12743.68	12030.22	12487.57	12030.22	-3.8731	true	true
12	20	8788.15	4199.99	5440.14	5176.79	4965.67	10748.54	9640.13	10142.46	9640.13	-8.8378	true	true
16	20	9723.08	5365.15	5086.09	5525.76	5160.83	11228.41	10451.24	10686.59	10451.24	-6.9672	true	true
20	20	11623.10	5670.13	7656.96	6636.86	6213.02	13417.04	12491.85	12849.88	12491.85	-6.9545	true	true
24	20	11495.01	5589.70	6421.16	5975.17	6286.04	12659.01	12010.86	12261.21	12010.86	-4.2949	true	true
28	20	17974.89	8622.92	8650.56	7732.73	9262.23	16772.24	16725.85	16633.29	16633.29	8.0658	false	false
32	20	17814.28	6421.26	7910.20	8250.42	8143.07	15664.89	14331.47	15664.89	14331.47	24.3018	false	true
36	20	13396.61	5729.53	7808.76	5417.05	6507.28	12474.09	12474.09	11924.33	11924.33	12.3469	false	false
40	20	9607.58	5611.56	5469.88	5487.00	5536.99	11989.40	11081.44	11023.99	11023.99	-12.8484	true	false
44	20	12386.59	5881.15	6493.50	6722.15	7805.02	13012.68	12374.65	13012.68	12374.65	0.0965	false	true
48	20	12221.50	6466.92	5295.83	6857.64	6362.68	12734.42	11762.75	12734.42	11762.75	3.9000	false	true
52	20	10119.31	4492.68	6005.08	5545.31	5940.52	10900.64	10129.85	10900.64	10129.85	-0.1040	true	true
56	20	13178.81	7009.86	7374.90	6875.82	7679.08	14992.50	14384.76	14393.74	14384.76	-8.3835	true	true
60	20	13355.54	7100.08	7119.22	7864.22	6710.84	14928.41	14219.29	13880.64	13880.64	-3.7830	true	false
4	24	9894.42	4392.47	5395.01	4875.96	5551.05	10445.18	9787.48	10190.45	9787.48	1.0926	false	true
8	24	13372.52	7593.92	7481.09	6203.60	7376.27	14612.07	14612.07	13579.87	13579.87	-1.5269	true	false
12	24	8346.93	4274.84	4884.85	4477.20	4797.72	10133.69	9159.68	9274.92	9159.68	-8.8731	true	true
16	24	11211.72	6997.11	5719.00	6050.15	6023.43	12832.79	12602.83	12073.57	12073.57	-7.1383	true	false
20	24	11146.55	6018.71	5749.62	5875.44	6528.43	12964.97	11768.33	12403.88	11768.33	-5.2835	true	true
24	24	15195.36	6917.23	8826.94	7794.12	8962.39	15712.43	15693.19	15712.43	15693.19	-3.1723	true	true
28	24	16471.49	8500.14	8641.48	7938.93	7428.01	15519.42	15519.42	15084.51	15084.51	9.1947	false	false
32	24	15370.87	6719.97	8603.40	8225.43	7960.01	15772.85	15323.37	15772.85	15323.37	0.3100	false	true
36	24	16740.15	8043.86	8091.01	7915.40	8634.30	16274.91	15877.88	16274.91	15877.88	5.4306	false	true
