class	image	width	height	m3_colourfulness	flat_color_block_ratio	edge_density	luma_var	base_bytes	no_keepbest_pct	no_cfl2_pct	no_chroma_pct	all_off_pct
aliased-lineart	7022_plots_line-00001-s4fc8f443_1024x1024	1024	1024	80.944	0.8905	0.0390	9832.3	68598	19.95	0.11	-3.14	-2.94
aliased-lineart	7023_plots_line-00032-s620ec516_1024x1024	1024	1024	82.789	0.9077	0.0335	11207.8	59293	22.17	1.10	-2.55	-1.57
aliased-lineart	7024_plots_line-00038-s335b5033_1024x1024	1024	1024	143.529	0.8730	0.0433	5914.9	96528	8.82	0.27	-6.72	-6.61
aliased-lineart	7006_plots_line-00012-s2be0c08d_1024x1024	1024	1024	1.045	0.5756	0.1796	3342.7	142217	31.35	0.00	0.00	0.00
aliased-lineart	7007_plots_line-00020-s1aac7045_1024x1024	1024	1024	40.009	0.2121	0.4220	7528.5	374433	17.36	0.30	-10.59	-10.44
aliased-lineart	7008_plots_line-00027-s195cfe6a_1024x1024	1024	1024	6.402	0.7614	0.0988	1763.4	86761	17.05	0.00	0.00	0.00
aliased-lineart	7000_plots_line-00056-s6bcec02a_1024x1024	1024	1024	28.903	0.1540	0.3343	5512.4	363801	8.63	0.11	-5.62	-5.56
aliased-lineart	7001_plots_line-00099-s07ea3f1a_1024x1024	1024	1024	19.180	0.5805	0.1407	2536.6	174017	16.00	0.36	-4.33	-4.06
antialiased-lineart	7060_plots_line-concentric-00020-s1aac7045_1024x1024	1024	1024	37.893	0.1397	0.5889	6514.1	459295	0.87	0.06	-6.20	-6.13
antialiased-lineart	7061_plots_line-concentric-00146-s6f881573_1024x1024	1024	1024	43.685	0.2004	0.5304	6105.3	524636	0.47	0.22	-8.98	-8.83
antialiased-lineart	7076_plots_line-polygons-00001-s4fc8f443_1024x1024	1024	1024	80.831	0.8670	0.0489	9749.9	91280	0.10	0.16	-3.76	-3.62
antialiased-lineart	7077_plots_line-polygons-00032-s620ec516_1024x1024	1024	1024	82.774	0.8831	0.0400	11135.3	80284	0.44	0.21	-1.44	-1.35
antialiased-lineart	7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	1024	1024	86.563	0.8112	0.0583	6414.1	65669	0.63	0.19	0.00	0.19
chart	7106_plots_chart-bar-01-light_1024x1024	1024	1024	55.365	0.8026	0.0742	3759.1	35377	1.06	0.01	0.00	0.01
chart	7107_plots_chart-boxplot-15-sunset_1024x1024	1024	1024	29.660	0.8193	0.0749	727.7	39070	1.48	0.14	0.00	0.14
chart	7091_plots_chart-00062-s17ba7d45_1024x1024	1024	1024	29.259	0.7535	0.0937	413.8	104707	0.24	0.03	-2.32	-2.20
chart	7092_plots_chart-00118-s37436075_1024x1024	1024	1024	119.840	0.7402	0.0818	3461.5	120288	0.73	0.19	0.00	0.19
screenshot	1549_nature_ocean-sunset-sailboat_screenshot-20260526-073037-photos_1079x1440	1079	1440	63.646	0.0112	0.3543	2280.8	444651	0.07	-0.01	0.00	-0.01
screenshot	8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900	1440	900	33.645	0.6781	0.1347	6012.0	160818	0.28	0.27	-2.26	-1.96
screenshot	8101_web-screenshots_archives-exhibits_dpr1_page1_1440x900	1440	900	38.121	0.5333	0.2268	7678.6	231104	0.53	0.11	-1.38	-1.24
document	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300	2550	3300	26.832	0.7502	0.1177	2979.2	815904	0.19	0.07	-1.67	-1.61
chart	5301_noaa_nhc-verification-report-2024_charts_p05_2550x3300	2550	3300	40.691	0.8161	0.0845	3980.9	387482	0.42	0.14	-0.76	-0.59
ai-art	9094_gen_illustrations_abstract-floral-gouache_1024x1536	1024	1536	49.096	0.0000	0.4985	3595.9	674949	0.06	0.01	0.00	0.01
ai-art	9095_gen_illustrations_after-rain-street_1024x1536	1024	1536	31.651	0.0000	0.7933	4048.5	708531	0.04	0.04	0.00	0.04
