run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
exp100_bin1_k2	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.446	3	70.716	0.716	47644	809.4	579.0	193.0
exp100_bin1_k2	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	882.6	683.7	227.9
exp100_bin1_k2	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.294	3	86.139	1.861	90021	833.5	703.1	234.4
exp100_bin1_k2	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.027	3	71.194	1.194	19055	886.2	692.3	230.8
exp100_bin1_k2	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.021	3	81.026	1.026	29636	883.4	687.7	229.2
exp100_bin1_k2	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.439	3	87.400	0.600	49902	824.9	638.5	212.8
exp100_bin1_k2	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	3	69.957	0.043	21610	814.2	662.5	220.8
exp100_bin1_k2	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.925	3	80.613	0.613	33537	874.8	680.2	226.7
exp100_bin1_k2	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.983	3	86.885	1.115	53239	800.8	628.2	209.4
exp100_bin1_k2	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.889	3	71.395	1.395	16281	662.3	556.8	185.6
exp100_bin1_k2	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.591	3	80.456	0.456	23742	718.9	633.8	211.3
exp100_bin1_k2	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.645	3	86.342	1.658	37459	680.1	561.0	187.0
exp100_bin1_k2	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.442	3	74.431	4.431	9138	507.5	409.5	136.5
exp100_bin1_k2	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.343	3	83.155	3.155	12835	446.4	358.6	119.5
exp100_bin1_k2	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.028	3	87.593	0.407	18691	437.6	353.5	117.8
exp100_bin1_k2	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	3	70.535	0.535	29890	485.6	371.5	123.8
exp100_bin1_k2	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.334	3	80.317	0.317	42203	655.7	529.7	176.6
exp100_bin1_k2	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.511	3	86.426	1.574	66351	606.0	493.9	164.6
exp100_bin1_k2	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.135	3	87.008	17.008	4875	629.0	525.7	175.2
exp100_bin1_k2	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	491.4	432.2	144.1
exp100_bin1_k2	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	3	90.177	2.177	5884	440.3	380.1	126.7
exp100_bin1_k2	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	443.3	382.1	127.4
exp100_bin1_k2	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	641.0	571.4	190.5
exp100_bin1_k2	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	585.6	509.3	169.8
exp100_bin1_k2	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	78.226	3	78.395	8.395	15021	853.4	653.0	217.7
exp100_bin1_k2	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.819	3	84.596	4.596	20162	838.5	644.2	214.7
exp100_bin1_k2	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	3	87.744	0.256	26124	773.0	596.2	198.7
exp100_bin1_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	1033.6	800.9	200.2
exp100_bin1_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	1063.1	842.8	210.7
exp100_bin1_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.452	4	87.253	0.747	95634	886.3	702.5	175.6
exp100_bin1_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	863.4	705.2	176.3
exp100_bin1_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	846.6	693.4	173.3
exp100_bin1_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	773.5	642.6	160.7
exp100_bin1_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	4	69.957	0.043	21610	841.3	708.2	177.1
exp100_bin1_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	850.1	694.3	173.6
exp100_bin1_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.532	4	87.436	0.564	55728	851.0	684.0	171.0
exp100_bin1_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	704.5	584.4	146.1
exp100_bin1_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	682.6	584.3	146.1
exp100_bin1_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.122	4	86.767	1.233	39868	723.7	584.2	146.1
exp100_bin1_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.301	4	72.604	2.604	8556	782.0	643.8	160.9
exp100_bin1_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.936	4	81.762	1.762	12050	773.9	635.0	158.8
exp100_bin1_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	837.8	684.1	171.0
exp100_bin1_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	4	70.535	0.535	29890	766.0	657.4	164.3
exp100_bin1_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	760.4	589.5	147.4
exp100_bin1_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.056	4	86.957	1.043	70499	779.5	657.2	164.3
exp100_bin1_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	796.3	684.2	171.1
exp100_bin1_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	945.1	812.3	203.1
exp100_bin1_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	2.177	5884	869.6	727.1	181.8
