class	image	effort	distance	mode	k_ac_quant	bytes	bfly	ssim2	encode_ms	sha256_8
PHOTO_LOWEDGE	2389166	5	0.5	A	0.7650	87271	0.80573	90.29272	42	895959b490079997
PHOTO_LOWEDGE	2389166	5	0.5	B	0.6500	80670	0.88739	89.26877	34	a5d7ba3b35a5bb02
PHOTO_LOWEDGE	2389166	5	1.0	A	0.7650	54977	1.30616	84.17590	32	6e72c448baec3f7f
PHOTO_LOWEDGE	2389166	5	1.0	B	0.6500	50173	1.41479	82.26224	27	2aff9e24f628f4ee
PHOTO_LOWEDGE	2389166	5	2.0	A	0.7650	33026	2.34533	73.78539	29	f2b2f99d6320b536
PHOTO_LOWEDGE	2389166	5	2.0	B	0.6500	30021	2.54770	70.88013	27	f1e0d0d490c9854c
PHOTO_LOWEDGE	2389166	5	3.0	A	0.7650	23654	3.49787	63.68847	25	83b87ce96482b3be
PHOTO_LOWEDGE	2389166	5	3.0	B	0.6500	21625	3.49453	61.27278	26	8e22717f46d4ed79
PHOTO_LOWEDGE	2389166	5	4.0	A	0.7650	18636	4.41808	52.98776	28	dffb39a76c4fe8cf
PHOTO_LOWEDGE	2389166	5	4.0	B	0.6500	17363	4.41206	50.34849	25	12a0776b45b22c62
PHOTO_LOWEDGE	2389166	5	5.0	A	0.7650	15732	4.56829	45.52763	23	2d0426b3bad3d668
PHOTO_LOWEDGE	2389166	5	5.0	B	0.6500	14533	4.66443	41.37190	24	83f8befe9afca164
PHOTO_LOWEDGE	2389166	7	0.5	A	0.7650	87214	0.80533	90.34636	39	bb50dd78514af584
PHOTO_LOWEDGE	2389166	7	0.5	B	0.6500	80564	0.88559	89.47024	39	abf8ef2906b3dd3b
PHOTO_LOWEDGE	2389166	7	1.0	A	0.7650	55118	1.30019	83.86523	44	4894b46ede0143b1
PHOTO_LOWEDGE	2389166	7	1.0	B	0.6500	50212	1.45675	82.09538	45	3988385ac1580ebc
PHOTO_LOWEDGE	2389166	7	2.0	A	0.7650	33244	2.38286	73.60332	44	1dddda673bfd9b67
PHOTO_LOWEDGE	2389166	7	2.0	B	0.6500	30253	2.53868	70.51545	38	5cdab125f0b3b7b3
PHOTO_LOWEDGE	2389166	7	3.0	A	0.7650	24237	3.23881	64.51751	49	bade778dc7f5c1d5
PHOTO_LOWEDGE	2389166	7	3.0	B	0.6500	22265	3.34532	61.85826	55	4d80ae32e27f374d
PHOTO_LOWEDGE	2389166	7	4.0	A	0.7650	19581	4.30556	57.35177	59	d93e603d996dbef5
PHOTO_LOWEDGE	2389166	7	4.0	B	0.6500	18366	4.29999	54.69607	59	b39a8358444feac1
PHOTO_LOWEDGE	2389166	7	5.0	A	0.7650	16291	4.72723	50.12778	59	c967f33fb4c0ef93
PHOTO_LOWEDGE	2389166	7	5.0	B	0.6500	15240	4.79465	46.24529	52	1cf163f43608d2e1
PHOTO_LOWEDGE	2389166	8	0.5	A	0.7650	87357	0.73376	90.58301	149	10929c8f7c02d187
PHOTO_LOWEDGE	2389166	8	0.5	B	0.6500	83867	0.72399	90.21497	148	2fcf4d08a66bc2d9
PHOTO_LOWEDGE	2389166	8	1.0	A	0.7650	50949	1.22537	82.86109	157	d8f9ee1acb98f657
PHOTO_LOWEDGE	2389166	8	1.0	B	0.6500	48160	1.36961	81.46570	157	ee65c07e1bb9a9c1
PHOTO_LOWEDGE	2389166	8	2.0	A	0.7650	29787	2.55032	71.23632	159	b2b3cbfb0fb9cd05
PHOTO_LOWEDGE	2389166	8	2.0	B	0.6500	27463	2.48163	68.51740	165	74d805936349f73a
PHOTO_LOWEDGE	2389166	8	3.0	A	0.7650	21155	3.24300	61.62784	175	e124a76f371e4977
PHOTO_LOWEDGE	2389166	8	3.0	B	0.6500	19251	3.38413	57.77071	180	c7c034e20477e1f2
PHOTO_LOWEDGE	2389166	8	4.0	A	0.7650	16821	4.21654	52.53253	198	1b3c6335af973833
PHOTO_LOWEDGE	2389166	8	4.0	B	0.6500	15478	4.75148	48.50857	203	e282b717a62a7046
PHOTO_LOWEDGE	2389166	8	5.0	A	0.7650	13669	5.12807	43.32609	209	20619ee47053d654
PHOTO_LOWEDGE	2389166	8	5.0	B	0.6500	12528	5.35354	38.84689	198	c6ef07d5c8ec4d29
PHOTO_LOWEDGE	1044329	5	0.5	A	0.7650	150361	0.89784	90.74759	38	f6ae725000f40c80
PHOTO_LOWEDGE	1044329	5	0.5	B	0.6500	139877	0.93016	89.73719	36	2752de4635d266ef
PHOTO_LOWEDGE	1044329	5	1.0	A	0.7650	101231	1.28355	84.65585	32	92b613536ec46200
PHOTO_LOWEDGE	1044329	5	1.0	B	0.6500	93828	1.49858	83.33549	30	0abb5dc175dd989d
PHOTO_LOWEDGE	1044329	5	2.0	A	0.7650	65763	2.20911	75.75201	30	2d3609d41416fac8
PHOTO_LOWEDGE	1044329	5	2.0	B	0.6500	60492	2.56593	73.45816	28	3a1ad42aeb38783b
PHOTO_LOWEDGE	1044329	5	3.0	A	0.7650	49671	3.11707	68.20734	27	a36d5f8711eb3344
PHOTO_LOWEDGE	1044329	5	3.0	B	0.6500	45215	3.78010	65.52437	26	83e8149ec903cdb7
PHOTO_LOWEDGE	1044329	5	4.0	A	0.7650	40059	4.31356	59.90811	26	366b98f274b21047
PHOTO_LOWEDGE	1044329	5	4.0	B	0.6500	36191	4.48667	57.46886	25	69d93eeff234ae8b
PHOTO_LOWEDGE	1044329	5	5.0	A	0.7650	33332	5.55809	54.58029	27	bda41edd39cea425
PHOTO_LOWEDGE	1044329	5	5.0	B	0.6500	30181	5.63717	51.47766	25	8d518541c389d8b8
PHOTO_LOWEDGE	1044329	7	0.5	A	0.7650	153689	0.82701	90.87255	45	f90ecd6ba619a532
PHOTO_LOWEDGE	1044329	7	0.5	B	0.6500	142405	0.93237	89.78375	43	a46bc592e049384f
PHOTO_LOWEDGE	1044329	7	1.0	A	0.7650	103210	1.24158	85.11385	52	9148cb6bbb0cb749
PHOTO_LOWEDGE	1044329	7	1.0	B	0.6500	95728	1.46611	83.57639	51	a5a55d191e1bde71
PHOTO_LOWEDGE	1044329	7	2.0	A	0.7650	66568	2.45372	76.51538	48	edbdbfc0694ec853
PHOTO_LOWEDGE	1044329	7	2.0	B	0.6500	60985	2.64308	73.92021	48	026ec8d2e6fea002
PHOTO_LOWEDGE	1044329	7	3.0	A	0.7650	49420	3.43408	67.98449	58	9fbd032949f2bd91
PHOTO_LOWEDGE	1044329	7	3.0	B	0.6500	45391	3.76499	65.63405	57	b52c0b86d3bed840
PHOTO_LOWEDGE	1044329	7	4.0	A	0.7650	39895	4.13238	62.02463	66	39780a58f5afd143
PHOTO_LOWEDGE	1044329	7	4.0	B	0.6500	36815	4.56716	59.92730	63	677fb3e4ebde1a28
PHOTO_LOWEDGE	1044329	7	5.0	A	0.7650	33502	5.25846	56.13895	57	8cdf8c3f4122987f
PHOTO_LOWEDGE	1044329	7	5.0	B	0.6500	30528	6.00241	53.51816	63	16237dc05adcfa73
