mode	effort	quality	ceiling	out_bytes	peak_mb	wall_s
lossless	9	100	0	4246312	4685	81.77
lossless	7	100	0	4436537	4679	14.58
lossy	9	85	0	596774	700	5.35
lossless	9	100	4000000	4322232	2256	37.57
lossless	7	100	4000000	4536426	2072	7.12
lossy	9	85	4000000	596774	697	5.38
lossless	9	100	2000000	4370048	1707	26.88
lossless	7	100	2000000	4574599	1525	5.94
lossy	9	85	2000000	596774	700	5.37
lossless	9	100	1000000	4410640	1504	19.53
lossless	7	100	1000000	4591849	1301	4.86
lossy	9	85	1000000	596774	697	5.39
lossless	9	100	500000	4464839	1244	15.50
lossless	7	100	500000	4529361	1432	4.27
lossy	9	85	500000	596774	697	5.38
lossless	9	100	250000	4503311	1181	12.83
lossless	7	100	250000	4530000	1378	3.88
lossy	9	85	250000	596774	731	5.44
