image_id	class	width	height	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
codec_wiki	SCREEN	2560	1664	5	0.5	146716	0.8527	92.6940	149	113439	0.5931	92.7946	498	144000	0.5931	92.8089	300	-22.681	0.101	-0.2596	-1.851	0.115	-0.2596
codec_wiki	SCREEN	2560	1664	5	2	100135	1.9066	87.9478	169	80804	1.8807	87.2950	502	105371	1.6078	85.8403	500	-19.305	-0.653	-0.0258	5.229	-2.107	-0.2987
codec_wiki	SCREEN	2560	1664	5	4	72551	3.5044	84.3697	152	57410	3.3910	81.0921	481	78404	3.4216	79.2482	605	-20.869	-3.278	-0.1134	8.067	-5.121	-0.0828
codec_wiki	SCREEN	2560	1664	7	0.5	149322	0.8042	92.7712	163	116926	0.6071	92.9430	502	123832	0.6063	93.0816	513	-21.695	0.172	-0.1971	-17.070	0.310	-0.1978
codec_wiki	SCREEN	2560	1664	7	2	103821	2.0235	88.2151	261	86322	1.9980	87.3224	707	89581	1.9576	86.7307	701	-16.855	-0.893	-0.0255	-13.716	-1.484	-0.0659
codec_wiki	SCREEN	2560	1664	7	4	62710	2.9915	84.8597	391	62850	3.2160	80.5286	803	70217	3.2092	79.3481	814	0.223	-4.331	0.2245	11.971	-5.512	0.2177
codec_wiki	SCREEN	2560	1664	9	0.5	148266	0.8042	92.7712	201	102131	0.5080	92.5693	2973	107201	0.5115	92.5840	3414	-31.116	-0.202	-0.2962	-27.697	-0.187	-0.2927
codec_wiki	SCREEN	2560	1664	9	2	101172	1.7302	87.9080	5296	77243	1.8948	87.3930	3576	79191	1.9129	86.5680	2973	-23.652	-0.515	0.1646	-21.726	-1.340	0.1828
codec_wiki	SCREEN	2560	1664	9	4	73629	3.5015	83.3110	4810	77221	2.2576	84.9766	3180	61628	3.4677	79.3939	3222	4.879	1.666	-1.2439	-16.299	-3.917	-0.0338
1418519	PHOTO	512	512	5	0.5	37161	0.7033	91.0600	30	36845	0.6977	91.1373	29	37921	0.6986	90.9795	44	-0.850	0.077	-0.0056	2.045	-0.080	-0.0047
1418519	PHOTO	512	512	5	2	13825	2.1514	82.1161	30	13630	2.1542	82.1582	26	14098	2.1514	82.0027	44	-1.410	0.042	0.0029	1.975	-0.113	0.0001
1418519	PHOTO	512	512	5	4	8564	3.9358	72.1796	29	8200	3.9096	70.6917	25	8877	3.8122	71.6010	54	-4.250	-1.488	-0.0263	3.655	-0.579	-0.1236
1418519	PHOTO	512	512	7	0.5	36914	0.7470	91.2657	47	36655	0.7545	91.0001	41	38567	0.6961	91.0290	43	-0.702	-0.266	0.0076	4.478	-0.237	-0.0508
1418519	PHOTO	512	512	7	2	14410	2.1502	81.9265	56	13873	2.1521	81.7266	51	14938	2.3209	80.3890	52	-3.727	-0.200	0.0019	3.664	-1.538	0.1707
1418519	PHOTO	512	512	7	4	9351	4.1751	72.9955	70	8747	3.7828	71.3451	65	9813	3.7826	70.2897	66	-6.459	-1.650	-0.3923	4.941	-2.706	-0.3925
1418519	PHOTO	512	512	9	0.5	36443	0.5929	91.5666	374	36693	0.5671	91.1612	196	38461	0.5489	90.9985	201	0.686	-0.405	-0.0258	5.537	-0.568	-0.0440
1418519	PHOTO	512	512	9	2	14031	2.0070	82.4380	379	13501	2.0082	81.8132	223	14653	1.9955	80.6611	234	-3.777	-0.625	0.0012	4.433	-1.777	-0.0116
1418519	PHOTO	512	512	9	4	8939	3.4723	72.3082	394	8306	3.7455	71.0659	228	9087	3.7711	68.7607	253	-7.081	-1.242	0.2731	1.656	-3.548	0.2987
1025469	PHOTO	512	512	5	0.5	64925	0.7825	92.6115	31	64780	0.7883	92.4751	33	65048	0.7884	92.3609	36	-0.223	-0.136	0.0059	0.189	-0.251	0.0059
1025469	PHOTO	512	512	5	2	22414	2.0113	78.4570	32	22211	2.3369	78.3599	31	23454	2.1891	78.5765	49	-0.906	-0.097	0.3256	4.640	0.120	0.1779
1025469	PHOTO	512	512	5	4	12579	4.0923	61.6473	31	12329	3.7332	61.1442	26	13608	3.9102	64.5967	55	-1.987	-0.503	-0.3591	8.180	2.949	-0.1821
1025469	PHOTO	512	512	7	0.5	63906	0.7963	92.8241	35	64039	0.7884	92.4514	38	66499	0.7869	92.5766	42	0.208	-0.373	-0.0079	4.058	-0.248	-0.0093
1025469	PHOTO	512	512	7	2	22752	2.1139	79.7261	44	22605	2.1890	79.2805	53	26486	3.1418	76.8785	56	-0.646	-0.446	0.0751	16.412	-2.848	1.0280
1025469	PHOTO	512	512	7	4	13468	3.2589	65.9966	58	13018	3.9097	65.1417	64	16020	3.9103	61.1484	66	-3.341	-0.855	0.6509	18.949	-4.848	0.6515
1025469	PHOTO	512	512	9	0.5	62716	0.6670	92.5823	390	63014	0.6652	92.3616	235	65366	0.6661	92.4458	234	0.475	-0.221	-0.0017	4.225	-0.136	-0.0009
