[warmup]
DIAG tree: 681 nodes, 341 contexts, 202070 samples, 786432 total_tokens, max_nodes=787456, threshold=117.0, pixel_frac=0.500
DIAG code: 90 histograms (from 341 contexts), rct=Some(RctType(26)), compact=0
DIAG LfGlobal: tree=7424 bits (928 B), histo=26539 bits (3317 B), meta_tokens=0, total=34016 bits (4252 B)
DIAG tree: 681 nodes, 341 contexts, 0 samples, 786432 total_tokens, max_nodes=787456, threshold=117.0, pixel_frac=0.500
DIAG code: 90 histograms (from 341 contexts), rct=Some(RctType(26)), compact=0
DIAG LfGlobal: tree=7424 bits (928 B), histo=26539 bits (3317 B), meta_tokens=0, total=34016 bits (4252 B)
DIAG tree: 2425 nodes, 1213 contexts, 1358838 samples, 3145728 total_tokens, max_nodes=1048576, threshold=117.0, pixel_frac=0.500
DIAG code: 124 histograms (from 1213 contexts), rct=Some(RctType(10)), compact=0
DIAG LfGlobal: tree=26846 bits (3355 B), histo=66799 bits (8349 B), meta_tokens=0, total=93698 bits (11712 B)
DIAG tree: 2425 nodes, 1213 contexts, 0 samples, 3145728 total_tokens, max_nodes=1048576, threshold=117.0, pixel_frac=0.500
DIAG code: 124 histograms (from 1213 contexts), rct=Some(RctType(10)), compact=0
DIAG LfGlobal: tree=26846 bits (3355 B), histo=66799 bits (8349 B), meta_tokens=0, total=93698 bits (11712 B)
DIAG tree: 2709 nodes, 1355 contexts, 3221473 samples, 12582912 total_tokens, max_nodes=1048576, threshold=117.0, pixel_frac=0.500
DIAG code: 128 histograms (from 1355 contexts), rct=Some(RctType(12)), compact=0
DIAG LfGlobal: tree=25781 bits (3222 B), histo=29954 bits (3744 B), meta_tokens=0, total=55788 bits (6973 B)
DIAG tree: 2709 nodes, 1355 contexts, 0 samples, 12582912 total_tokens, max_nodes=1048576, threshold=117.0, pixel_frac=0.500
DIAG code: 128 histograms (from 1355 contexts), rct=Some(RctType(12)), compact=0
DIAG LfGlobal: tree=25781 bits (3222 B), histo=29954 bits (3744 B), meta_tokens=0, total=55788 bits (6973 B)
image	threads	variant	iter	time_ms	bytes
small_0.26MP	1	default	1	711.58	156321
small_0.26MP	1	par	1	730.97	156321
small_0.26MP	1	default	2	696.45	156321
small_0.26MP	1	par	2	736.19	156321
small_0.26MP	1	default	3	706.99	156321
small_0.26MP	1	par	3	721.58	156321
small_0.26MP	1	default	4	692.49	156321
small_0.26MP	1	par	4	726.31	156321
small_0.26MP	1	default	5	702.98	156321
small_0.26MP	1	par	5	728.19	156321
small_0.26MP	4	default	1	651.74	156321
small_0.26MP	4	par	1	481.88	156321
small_0.26MP	4	default	2	648.26	156321
small_0.26MP	4	par	2	481.44	156321
small_0.26MP	4	default	3	643.04	156321
small_0.26MP	4	par	3	491.63	156321
small_0.26MP	4	default	4	656.63	156321
small_0.26MP	4	par	4	482.58	156321
small_0.26MP	4	default	5	640.37	156321
small_0.26MP	4	par	5	483.24	156321
small_0.26MP	8	default	1	641.33	156321
small_0.26MP	8	par	1	466.84	156321
small_0.26MP	8	default	2	661.92	156321
small_0.26MP	8	par	2	473.89	156321
small_0.26MP	8	default	3	640.77	156321
small_0.26MP	8	par	3	481.14	156321
small_0.26MP	8	default	4	654.42	156321
small_0.26MP	8	par	4	478.69	156321
small_0.26MP	8	default	5	656.05	156321
small_0.26MP	8	par	5	491.42	156321
small_0.26MP	16	default	1	649.55	156321
small_0.26MP	16	par	1	483.47	156321
small_0.26MP	16	default	2	650.79	156321
small_0.26MP	16	par	2	486.31	156321
small_0.26MP	16	default	3	656.29	156321
small_0.26MP	16	par	3	479.94	156321
small_0.26MP	16	default	4	652.81	156321
small_0.26MP	16	par	4	493.11	156321
small_0.26MP	16	default	5	652.96	156321
small_0.26MP	16	par	5	484.52	156321
medium_1.05MP	1	default	1	4650.00	1281763
medium_1.05MP	1	par	1	4760.00	1281763
medium_1.05MP	1	default	2	4520.00	1281763
medium_1.05MP	1	par	2	4690.00	1281763
medium_1.05MP	1	default	3	4540.00	1281763
medium_1.05MP	1	par	3	4740.00	1281763
medium_1.05MP	1	default	4	4550.00	1281763
medium_1.05MP	1	par	4	4760.00	1281763
medium_1.05MP	1	default	5	4550.00	1281763
medium_1.05MP	1	par	5	4720.00	1281763
medium_1.05MP	4	default	1	4330.00	1281763
medium_1.05MP	4	par	1	2860.00	1281763
medium_1.05MP	4	default	2	4300.00	1281763
medium_1.05MP	4	par	2	2880.00	1281763
medium_1.05MP	4	default	3	4310.00	1281763
medium_1.05MP	4	par	3	2900.00	1281763
medium_1.05MP	4	default	4	4440.00	1281763
medium_1.05MP	4	par	4	2860.00	1281763
medium_1.05MP	4	default	5	4320.00	1281763
medium_1.05MP	4	par	5	2860.00	1281763
medium_1.05MP	8	default	1	4280.00	1281763
medium_1.05MP	8	par	1	2820.00	1281763
medium_1.05MP	8	default	2	4320.00	1281763
medium_1.05MP	8	par	2	2870.00	1281763
medium_1.05MP	8	default	3	4300.00	1281763
medium_1.05MP	8	par	3	2840.00	1281763
medium_1.05MP	8	default	4	4290.00	1281763
medium_1.05MP	8	par	4	2830.00	1281763
medium_1.05MP	8	default	5	4250.00	1281763
medium_1.05MP	8	par	5	2840.00	1281763
medium_1.05MP	16	default	1	4310.00	1281763
medium_1.05MP	16	par	1	2800.00	1281763
