image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1025469	cid22	512	512	libjxl	5	0.2500	105091	105188	95.0033	95.0106	0.456436	0.474602	176.608	179.426	-0.092	-0.0073	-3.828	-1.570	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	0.5000	65048	64925	92.3609	92.6115	0.788362	0.782454	188.956	215.363	0.189	-0.2505	0.755	-12.262	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	0.7500	47384	46861	90.0215	90.0620	1.047718	1.065347	262.493	183.766	1.116	-0.0405	-1.655	42.841	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	1.0000	38843	38010	87.8516	88.1120	1.364915	1.408793	308.465	304.971	2.192	-0.2605	-3.115	1.146	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	1.2500	33192	32392	84.9702	85.2468	1.747198	1.744497	288.921	213.524	2.470	-0.2766	0.155	35.311	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	1.5000	28914	28125	82.8829	82.9948	1.812298	1.917103	368.285	188.742	2.805	-0.1119	-5.467	95.127	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	1.7500	25869	24982	80.5166	80.6089	2.073352	2.150725	228.473	362.161	3.551	-0.0922	-3.598	-36.914	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	2.0000	23454	22414	78.5765	78.4570	2.189135	2.011266	182.761	195.552	4.640	0.1196	8.844	-6.541	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	2.2500	21228	20345	76.8982	76.5707	2.099968	2.348611	240.238	254.361	4.340	0.3275	-10.587	-5.552	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	2.5000	19545	18758	74.7735	74.5766	2.492074	2.610239	258.214	176.748	4.196	0.1970	-4.527	46.092	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	2.7500	17981	17361	73.2191	73.1971	2.583628	2.653853	229.133	399.259	3.571	0.0221	-2.646	-42.610	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
