class	image	effort	distance	cjxl_bytes	baseline_bytes	baseline_pct	baseline_bfly	baseline_ssim2	shipped_bytes	shipped_pct	shipped_bfly	shipped_ssim2	bytes_delta	ssim2_delta	closed_status
OPEN	1420710.png	e5	5	23261	24186	+3.977	4.8829	56.9472	24205	+4.058	4.8839	56.8943	+19	-0.0529	still OPEN
OPEN	1420710.png	e5	6	20192	21215	+5.066	5.2978	51.6968	21040	+4.200	5.2978	51.6873	-175	-0.0095	still OPEN
OPEN	1420710.png	e6	5	23643	24385	+3.138	5.2881	59.4812	24400	+3.202	5.2881	59.4226	+15	-0.0586	still OPEN
OPEN	1420710.png	e6	6	20653	21425	+3.738	5.4424	54.8943	21248	+2.881	5.4424	54.8513	-177	-0.0431	OPEN→FIXED
OPEN	1420710.png	e7	5	23643	24589	+4.001	5.2881	59.4811	24564	+3.895	5.2881	59.4349	-25	-0.0461	still OPEN
OPEN	1420710.png	e8	5	21814	22573	+3.479	4.8880	56.9704	22392	+2.650	4.9809	57.0824	-181	+0.1120	OPEN→FIXED
OPEN	1420710.png	e9	5	21814	22626	+3.722	4.8880	56.9704	22425	+2.801	4.9809	57.0824	-201	+0.1120	OPEN→FIXED
OPEN	1531677.png	e5	5	20227	20941	+3.530	4.9195	45.3230	21049	+4.064	4.9195	45.3181	+108	-0.0049	still OPEN
OPEN	1531677.png	e5	6	17275	18207	+5.395	5.4552	38.3987	17934	+3.815	5.4552	38.3832	-273	-0.0155	still OPEN
OPEN	1531677.png	e6	5	20560	21178	+3.006	4.6164	50.2453	21286	+3.531	4.6163	50.1824	+108	-0.0630	still OPEN
OPEN	1531677.png	e6	6	17655	18430	+4.390	5.2292	43.9991	18157	+2.843	5.2292	43.9661	-273	-0.0330	OPEN→FIXED
OPEN	1531677.png	e8	5	18838	19453	+3.265	4.9606	47.1498	19096	+1.370	4.7903	47.1439	-357	-0.0058	OPEN→FIXED
OPEN	1531677.png	e9	5	18802	19512	+3.776	4.9606	47.1498	19189	+2.058	4.7903	47.1439	-323	-0.0058	OPEN→FIXED
W93_REGR	1189261.png	e5	6	16561	17022	+2.784	5.2551	49.3952	16882	+1.938	5.2522	49.5757	-140	+0.1804	BYTES DIFFER
W93_REGR	1189261.png	e6	6	17046	17492	+2.616	4.8918	54.3994	17345	+1.754	4.8898	54.5451	-147	+0.1457	BYTES DIFFER
W93_REGR	1418519.png	e5	5	7697	7296	-5.210	4.5999	66.1563	7223	-6.158	4.5924	65.9199	-73	-0.2364	BYTES DIFFER
W93_REGR	1418519.png	e5	6	6727	6283	-6.600	4.8563	61.9950	6437	-4.311	4.9009	62.1040	+154	+0.1090	BYTES DIFFER
W93_REGR	1418519.png	e6	5	8155	7810	-4.231	4.7403	67.7525	7736	-5.138	4.7363	67.5572	-74	-0.1953	BYTES DIFFER
W93_REGR	1418519.png	e6	6	7178	6797	-5.308	5.6010	63.8605	6951	-3.162	5.6021	63.9251	+154	+0.0646	BYTES DIFFER
