image	d	baseline_B	patched_B	cjxl_B	ours_save_pct	gap_before_pct	gap_after_pct
terminal	1.0	63448	58917	134040	+7.1	-52.7	-56.0
terminal	2.0	51092	45576	100048	+10.8	-48.9	-54.4
terminal	3.0	42953	36838	37645	+14.2	+14.1	-2.1
terminal	4.0	40536	33854	33536	+16.5	+20.9	+0.9
terminal	5.0	36076	28968	29707	+19.7	+21.4	-2.5
terminal	6.0	34900	27624	27112	+20.8	+28.7	+1.9
codec_wiki	1.0	120539	117002	135432	+2.9	-11.0	-13.6
codec_wiki	2.0	95638	91438	103821	+4.4	-7.9	-11.9
codec_wiki	3.0	82553	77744	72232	+5.8	+14.3	+7.6
codec_wiki	4.0	74146	69002	62710	+6.9	+18.2	+10.0
codec_wiki	5.0	67697	62071	57232	+8.3	+18.3	+8.5
codec_wiki	6.0	61785	55998	51875	+9.4	+19.1	+7.9
imac_g3	1.0	255203	238643	544818	+6.5	-53.2	-56.2
imac_g3	2.0	204463	185559	415112	+9.2	-50.7	-55.3
imac_g3	3.0	178037	157527	161648	+11.5	+10.1	-2.5
imac_g3	4.0	164967	143400	146832	+13.1	+12.4	-2.3
imac_g3	5.0	145283	123344	129968	+15.1	+11.8	-5.1
imac_g3	6.0	135440	112176	119645	+17.2	+13.2	-6.2
windows95	1.0	50600	50782	49468	-0.4	+2.3	+2.7
windows95	2.0	41765	41964	39088	-0.5	+6.8	+7.4
windows95	3.0	35229	35425	32839	-0.6	+7.3	+7.9
windows95	4.0	30942	31134	29083	-0.6	+6.4	+7.1
windows95	5.0	28151	28358	26163	-0.7	+7.6	+8.4
windows95	6.0	25586	25761	24177	-0.7	+5.8	+6.6
