path	type	src_bytes	cjxl_bytes	base_bytes	exj15_bytes	delta_bytes	delta_pct	rt_base	rt_exj15
/home/lilith/product-images/images/61/61s_iVsqMML.jpg	baseline	125239	103522	104791	104813	22	0.0210	OK	OK
/home/lilith/product-images/images/61/61x_8_XrxnL.jpg	progressive	95858	82084	82780	82896	116	0.1401	OK	OK
/home/lilith/product-images/images/61/615dibtDaQL.jpg	progressive	122653	104890	105866	105892	26	0.0246	OK	OK
/home/lilith/product-images/images/61/61m5SZULtGL.jpg	progressive	77218	67127	67646	67670	24	0.0355	OK	OK
/home/lilith/product-images/images/61/61QhTFK08WL.jpg	progressive	82907	69381	70024	70099	75	0.1071	OK	OK
/home/lilith/product-images/images/61/61_qH_IGqML.jpg	progressive	94143	81644	82207	82209	2	0.0024	OK	OK
/home/lilith/product-images/images/61/61DGwBDSa_L.jpg	progressive	101239	88715	89567	89651	84	0.0938	OK	OK
/home/lilith/product-images/images/61/61Db__n7lwL.jpg	progressive	78630	62859	63689	63734	45	0.0707	OK	OK
/home/lilith/product-images/images/61/61kr97F2UiL.jpg	progressive	67523	55546	56172	56294	122	0.2172	OK	OK
/home/lilith/product-images/images/61/616xdX6i1GL.jpg	progressive	73330	59940	60364	60392	28	0.0464	OK	OK
/home/lilith/product-images/images/61/61LM34av9yL.jpg	progressive	81097	67796	69350	69550	200	0.2884	OK	OK
/home/lilith/product-images/images/61/61INznwZiKL.jpg	progressive	116217	87783	89956	89990	34	0.0378	OK	OK
/home/lilith/product-images/images/61/61_tbEnEFVL.jpg	progressive	116085	101015	102137	102159	22	0.0215	OK	OK
/home/lilith/product-images/images/61/61TK7xdVavL.jpg	baseline	129404	102074	102487	102458	-29	-0.0283	OK	OK
/home/lilith/product-images/images/61/61M960entOL.jpg	progressive	125105	112310	113045	113077	32	0.0283	OK	OK
/home/lilith/product-images/images/61/61S0uMGlNEL.jpg	progressive	87735	75034	75384	75331	-53	-0.0703	OK	OK
/home/lilith/product-images/images/61/61AhWhfK_xL.jpg	progressive	87251	64063	66614	66860	246	0.3693	OK	OK
/home/lilith/product-images/images/61/61l5Inzl4WL.jpg	progressive	123040	91266	94224	94278	54	0.0573	OK	OK
/home/lilith/product-images/images/61/61DVTPZrJSL.jpg	progressive	114138	98506	99281	99421	140	0.1410	OK	OK
/home/lilith/product-images/images/61/61j1UI6S_ML.jpg	progressive	77336	66351	67027	67077	50	0.0746	OK	OK
/home/lilith/product-images/images/61/61WsnJqj0CL.jpg	progressive	112144	95052	95488	95561	73	0.0764	OK	OK
/home/lilith/product-images/images/61/61y5kbQofyL.jpg	progressive	100424	84856	86262	86359	97	0.1124	OK	OK
/home/lilith/product-images/images/61/61QaK13mwLL.jpg	progressive	84516	72005	72370	72574	204	0.2819	OK	OK
/home/lilith/product-images/images/61/619f6qnrQWL.jpg	progressive	93097	79264	80244	80392	148	0.1844	OK	OK
/home/lilith/product-images/images/61/61sveDf1eVL.jpg	progressive	76474	55598	56923	56909	-14	-0.0246	OK	OK
/home/lilith/product-images/images/61/61U0Xr5QnIL.jpg	progressive	74081	60162	60262	60268	6	0.0100	OK	OK
/home/lilith/product-images/images/61/619VR6kQOLL.jpg	progressive	115099	100443	101691	101796	105	0.1033	OK	OK
/home/lilith/product-images/images/61/61NqHEm6SLL.jpg	progressive	125914	90635	93828	93903	75	0.0799	OK	OK
/home/lilith/product-images/images/61/61RvxBtgphL.jpg	progressive	119345	99581	100788	101008	220	0.2183	OK	OK
/home/lilith/product-images/images/61/61wI2eyA09L.jpg	progressive	88009	75609	75213	75241	28	0.0372	OK	OK
/home/lilith/product-images/images/61/617z9kpoS6L.jpg	baseline	90501	59128	59634	59606	-28	-0.0470	OK	OK
/home/lilith/product-images/images/61/61sufKTLIXL.jpg	progressive	101709	81339	82192	82176	-16	-0.0195	OK	OK
/home/lilith/product-images/images/61/61a35SJ_RhL.jpg	baseline	79025	40962	41596	41757	161	0.3871	OK	OK
/home/lilith/product-images/images/61/61Jv9aB3C_L.jpg	progressive	114484	95774	97263	97368	105	0.1080	OK	OK
/home/lilith/product-images/images/61/61PMv1ImcjL.jpg	baseline	121537	79700	81434	81430	-4	-0.0049	OK	OK
/home/lilith/product-images/images/61/61AiibWdu8L.jpg	progressive	128532	99813	102688	102725	37	0.0360	OK	OK
/home/lilith/product-images/images/61/61oiP2fFV1L.jpg	progressive	99576	83731	85766	85720	-46	-0.0536	OK	OK
/home/lilith/product-images/images/61/61akugjudLL.jpg	progressive	72874	54077	55456	55424	-32	-0.0577	OK	OK
/home/lilith/product-images/images/61/61pMNl0jeSL.jpg	progressive	104057	84013	85965	85984	19	0.0221	OK	OK
/home/lilith/product-images/images/61/61JpAR1e0vL.jpg	progressive	114316	97465	98793	98819	26	0.0263	OK	OK
/home/lilith/product-images/images/61/617m75U0XsL.jpg	progressive	78250	56793	61267	61263	-4	-0.0065	OK	OK
/home/lilith/product-images/images/61/61skS4OasrL.jpg	progressive	118094	96877	98595	98502	-93	-0.0943	OK	OK
/home/lilith/product-images/images/61/61C3vc6fOjL.jpg	progressive	128867	98091	100339	100370	31	0.0309	OK	OK
/home/lilith/product-images/images/61/61AZ97RcKtL.jpg	baseline	115387	73139	73314	73310	-4	-0.0055	OK	OK
/home/lilith/product-images/images/61/6134TQBo_vL.jpg	progressive	115491	97845	99523	99450	-73	-0.0733	OK	OK
/home/lilith/product-images/images/61/61tE5lraVNL.jpg	progressive	117317	89789	91444	91564	120	0.1312	OK	OK
/home/lilith/product-images/apparel/Clothing/81FTbCF2LgL.jpg	baseline	450596	317670	320623	320692	69	0.0215	OK	OK
/home/lilith/product-images/images/61/613rEciTzTL.jpg	progressive	98044	75327	77260	77227	-33	-0.0427	OK	OK
/home/lilith/product-images/images/61/615lGv3Aa0L.jpg	progressive	123152	94642	96812	96888	76	0.0785	OK	OK
/home/lilith/product-images/images/61/61I59O0PjBL.jpg	progressive	113565	95934	96956	96880	-76	-0.0784	OK	OK
/home/lilith/product-images/images/61/61ePLmz8GRL.jpg	progressive	100504	82201	83557	83823	266	0.3183	OK	OK
/home/lilith/product-images/images/61/61NKYwZmYcL.jpg	progressive	120173	91604	92800	92669	-131	-0.1412	OK	OK
/home/lilith/product-images/images/61/61b3JTmNg_L.jpg	progressive	112725	94575	95710	95731	21	0.0219	OK	OK
/home/lilith/product-images/images/61/61YgG0T0khL.jpg	progressive	86517	70167	71296	71476	180	0.2525	OK	OK
/home/lilith/product-images/images/61/61H2vcuIcQL.jpg	baseline	69862	34801	35244	35162	-82	-0.2327	OK	OK
/home/lilith/product-images/images/61/61KruyOF_KL.jpg	progressive	124676	106949	107787	107716	-71	-0.0659	OK	OK
/home/lilith/product-images/images/61/61wQ4CBUhYL.jpg	progressive	102462	80365	83013	83127	114	0.1373	OK	OK
/home/lilith/product-images/images/61/61HGnP4NWCL.jpg	progressive	122384	105526	106436	106422	-14	-0.0132	OK	OK
/home/lilith/product-images/images/61/61CMu_rrgqL.jpg	progressive	66520	48558	49524	49679	155	0.3130	OK	OK
/home/lilith/product-images/images/61/617WQnyVKTL.jpg	progressive	114243	90711	92143	92235	92	0.0998	OK	OK
/home/lilith/product-images/images/61/61N3hf67_yL.jpg	progressive	113643	90846	91975	92015	40	0.0435	OK	OK
/home/lilith/product-images/images/61/61__OJpyDXL.jpg	progressive	101792	83097	83832	83824	-8	-0.0095	OK	OK
/home/lilith/product-images/images/61/61PXxLGWfwL.jpg	progressive	87028	73458	74685	74717	32	0.0428	OK	OK
/home/lilith/product-images/images/61/61BteKIGK_L.jpg	progressive	124112	98127	99694	99606	-88	-0.0883	OK	OK
/home/lilith/product-images/images/61/61_91Ump_1L.jpg	progressive	116287	80761	82832	82909	77	0.0930	OK	OK
/home/lilith/product-images/images/61/61mQJK7phKL.jpg	progressive	110821	97080	97427	97409	-18	-0.0185	OK	OK
/home/lilith/product-images/images/61/61kOM4_v7OL.jpg	progressive	113393	83088	84975	85123	148	0.1742	OK	OK
/home/lilith/product-images/images/61/61c8FQCK7KL.jpg	progressive	96218	81254	82446	82443	-3	-0.0036	OK	OK
/home/lilith/product-images/images/61/61iKWBRjWwL.jpg	progressive	124988	107559	108252	108196	-56	-0.0517	OK	OK
/home/lilith/product-images/images/61/61TZ6q8s_jL.jpg	progressive	80417	64249	64923	64887	-36	-0.0555	OK	OK
/home/lilith/product-images/images/61/61MJpY8mBEL.jpg	progressive	80495	70759	70858	70891	33	0.0466	OK	OK
/home/lilith/product-images/images/61/61jP_6KB7VL.jpg	progressive	110135	86364	88332	88411	79	0.0894	OK	OK
/home/lilith/product-images/images/61/61GsHjR49aL.jpg	progressive	114339	92083	91331	91364	33	0.0361	OK	OK
/home/lilith/product-images/images/61/61peIQBzLhL.jpg	progressive	89081	71335	71435	71273	-162	-0.2268	OK	OK
/home/lilith/product-images/images/61/61FX6dCBlCL.jpg	progressive	129103	112328	113284	113286	2	0.0018	OK	OK
/home/lilith/product-images/images/61/61QtT1SXbnL.jpg	progressive	95931	79726	81267	81226	-41	-0.0505	OK	OK
/home/lilith/product-images/images/61/61NlcD1N77L.jpg	progressive	84154	64183	64995	64950	-45	-0.0692	OK	OK
/home/lilith/product-images/images/61/61vD12HG0sL.jpg	progressive	115045	84784	86407	86367	-40	-0.0463	OK	OK
/home/lilith/product-images/images/61/61BpcllOkcL.jpg	progressive	90306	68235	69520	69537	17	0.0245	OK	OK
/home/lilith/product-images/images/61/61igjrmy7vL.jpg	progressive	120665	95183	97128	97099	-29	-0.0299	OK	OK
/home/lilith/product-images/images/61/61hqDSkOBxL.jpg	baseline	100542	72812	73275	73261	-14	-0.0191	OK	OK
/home/lilith/product-images/images/61/61I6iZzUDrL.jpg	progressive	129189	111703	113607	113846	239	0.2104	OK	OK
/home/lilith/product-images/images/61/61mmGZ0QtOL.jpg	progressive	122493	106859	107632	107579	-53	-0.0492	OK	OK
/home/lilith/product-images/images/61/61ZhzGmT8lL.jpg	progressive	110632	71683	73444	73363	-81	-0.1103	OK	OK
/home/lilith/product-images/images/61/61nvSP0dNIL.jpg	baseline	100589	72472	74121	74056	-65	-0.0877	OK	OK
/home/lilith/product-images/images/61/61n67AXwbNL.jpg	progressive	129909	91472	92061	91761	-300	-0.3259	OK	OK
/home/lilith/product-images/images/61/61jQPwZ8b6L.jpg	progressive	89439	68723	70999	71094	95	0.1338	OK	OK
/home/lilith/product-images/images/61/61nxpLwHuyL.jpg	baseline	77080	57513	58192	58191	-1	-0.0017	OK	OK
/home/lilith/product-images/images/61/61YDvJvXi0L.jpg	progressive	111817	87488	89013	88861	-152	-0.1708	OK	OK
/home/lilith/product-images/images/61/61SgSdrk2_L.jpg	progressive	121833	97090	97883	97911	28	0.0286	OK	OK
/home/lilith/product-images/images/61/618et2GIHeL.jpg	progressive	111217	92140	94347	94360	13	0.0138	OK	OK
/home/lilith/product-images/images/61/61nctsKEvQL.jpg	progressive	99316	84817	84948	85133	185	0.2178	OK	OK
/home/lilith/product-images/images/61/61vx02Wer4L.jpg	progressive	107150	83884	85740	85816	76	0.0886	OK	OK
/home/lilith/product-images/images/61/61d2MvWD_UL.jpg	progressive	112029	93494	94740	94806	66	0.0697	OK	OK
/home/lilith/product-images/images/61/61k9nnvXfbL.jpg	baseline	81442	48483	49233	49229	-4	-0.0081	OK	OK
/home/lilith/product-images/images/61/61kkL7138uL.jpg	progressive	107873	90754	91553	91646	93	0.1016	OK	OK
/home/lilith/product-images/images/61/61oEe8GTSQL.jpg	progressive	98022	88128	88610	88540	-70	-0.0790	OK	OK
/home/lilith/product-images/images/61/61G9MrMnKUL.jpg	baseline	113821	91157	92701	92789	88	0.0949	OK	OK
/home/lilith/product-images/apparel/Sporting_Goods/71QHh_QgYWL.jpg	progressive	163973	130476	133033	133291	258	0.1939	OK	OK
/home/lilith/product-images/images/61/61NFaFofZ0L.jpg	progressive	94755	76969	77365	77561	196	0.2533	OK	OK
/home/lilith/product-images/images/61/613S5Xe44iL.jpg	progressive	75050	47502	48666	48747	81	0.1664	OK	OK
/home/lilith/product-images/images/61/614X1KstquL.jpg	progressive	120806	99895	101419	101566	147	0.1449	OK	OK
/home/lilith/product-images/images/61/61ge9ZtgMFL.jpg	progressive	121505	101608	102916	102998	82	0.0797	OK	OK
/home/lilith/product-images/images/61/61TdgKFPt4L.jpg	progressive	95064	70814	72563	72769	206	0.2839	OK	OK
/home/lilith/product-images/images/61/61GxxS9cLZL.jpg	progressive	124807	100147	101219	101273	54	0.0533	OK	OK
/home/lilith/product-images/images/61/61fa7LHrIUL.jpg	progressive	76912	66333	67038	67062	24	0.0358	OK	OK
/home/lilith/product-images/images/61/61mIYCglZwL.jpg	progressive	83141	73943	74164	74233	69	0.0930	OK	OK
/home/lilith/product-images/images/61/61r30MCq_UL.jpg	progressive	102352	73284	74459	74406	-53	-0.0712	OK	OK
/home/lilith/product-images/images/61/618JP0xpzIL.jpg	progressive	76049	64385	65477	65504	27	0.0412	OK	OK
/home/lilith/product-images/images/61/61in95M6gPL.jpg	progressive	91520	81270	81574	81542	-32	-0.0392	OK	OK
/home/lilith/product-images/images/61/61AkAgGw2_L.jpg	progressive	124787	104994	107053	107046	-7	-0.0065	OK	OK
/home/lilith/product-images/images/61/619rLCRMcML.jpg	progressive	110791	91807	92872	92923	51	0.0549	OK	OK
/home/lilith/product-images/images/61/61J_bhDtOLL.jpg	progressive	77172	55682	56933	56929	-4	-0.0070	OK	OK
/home/lilith/product-images/images/61/61Zjwd31dFL.jpg	progressive	100821	73426	75895	76020	125	0.1647	OK	OK
/home/lilith/product-images/images/61/61CKSC4qa3L.jpg	progressive	118747	85198	87077	87331	254	0.2917	OK	OK
/home/lilith/product-images/images/61/6155sB_NdML.jpg	progressive	111086	89240	90691	90826	135	0.1489	OK	OK
/home/lilith/product-images/images/61/61kq3KGrSEL.jpg	progressive	123128	106281	107132	107122	-10	-0.0093	OK	OK
/home/lilith/product-images/images/61/61S4g_xkOpL.jpg	progressive	89997	78178	79021	79087	66	0.0835	OK	OK
/home/lilith/product-images/images/61/61kvLkGoSCL.jpg	progressive	116513	89222	89794	89783	-11	-0.0123	OK	OK
/home/lilith/product-images/images/61/61sgKmCM4QL.jpg	progressive	87720	73710	74731	74886	155	0.2074	OK	OK
/home/lilith/product-images/images/61/61UI5byGORL.jpg	progressive	103619	88289	88743	88818	75	0.0845	OK	OK
/home/lilith/product-images/images/61/61gw0MyAlJL.jpg	progressive	121687	84172	85044	85164	120	0.1411	OK	OK
/home/lilith/product-images/images/61/614K0i1XfmL.jpg	progressive	128908	95365	96901	96865	-36	-0.0372	OK	OK
/home/lilith/product-images/images/61/61HhnW8qMwL.jpg	progressive	91593	81347	82050	82076	26	0.0317	OK	OK
/home/lilith/product-images/images/61/61nrVJUOrCL.jpg	progressive	110364	91388	92114	92119	5	0.0054	OK	OK
/home/lilith/product-images/images/61/61MOgvfi88L.jpg	progressive	72198	60531	61664	61594	-70	-0.1135	OK	OK
/home/lilith/product-images/images/61/61AjdHQhMWL.jpg	progressive	72531	56870	58115	58131	16	0.0275	OK	OK
/home/lilith/product-images/images/61/61UlqaKq0TL.jpg	progressive	117286	98248	97294	97198	-96	-0.0987	OK	OK
/home/lilith/product-images/images/61/61k7kIXGoDL.jpg	progressive	100648	84772	85629	85603	-26	-0.0304	OK	OK
/home/lilith/product-images/images/61/61g0lFZ9oML.jpg	progressive	76430	65334	66179	66116	-63	-0.0952	OK	OK
/home/lilith/product-images/images/61/61VYptRWFvL.jpg	progressive	130994	107078	107637	107734	97	0.0901	OK	OK
/home/lilith/product-images/images/61/61qwLixlaYL.jpg	progressive	110736	84195	85600	85635	35	0.0409	OK	OK
