cell	image	effort	distance	strategy_code	strategy_name	ours_fb	cjxl_fb	fb_delta	ours_y_nonzeros	cjxl_y_nonzeros	y_delta	ours_mean_qac	cjxl_mean_qac
1418519_e8_d5	1418519	8	5	0	DCT8	80	80	0	681	679	2	5.188	5.325
1418519_e8_d5	1418519	8	5	1	IDENTITY	6	6	0	21	21	0	5.167	5.167
1418519_e8_d5	1418519	8	5	2	DCT2X2	8	8	0	54	51	3	4.875	5.000
1418519_e8_d5	1418519	8	5	4	DCT16X16	25	25	0	473	463	10	4.760	4.840
1418519_e8_d5	1418519	8	5	5	DCT32X32	46	46	0	1146	1162	-16	5.087	5.283
1418519_e8_d5	1418519	8	5	6	DCT16X8	30	30	0	276	264	12	5.000	5.100
1418519_e8_d5	1418519	8	5	7	DCT8X16	29	29	0	308	304	4	4.828	4.931
1418519_e8_d5	1418519	8	5	10	DCT32X16	20	20	0	385	390	-5	5.000	5.350
1418519_e8_d5	1418519	8	5	11	DCT16X32	25	25	0	388	390	-2	4.960	5.120
1418519_e8_d5	1418519	8	5	18	DCT64X64	36	36	0	317	313	4	5.139	5.250
1418519_e8_d5	1418519	8	5	19	DCT64X32	3	4	-1	3	3	0	5.000	5.000
1418519_e8_d5	1418519	8	5	20	DCT32X64	9	8	1	24	27	-3	5.111	5.500
1531677_e7_d5	1531677	7	5	0	DCT8	9	34	-25	82	298	-216	5.333	5.412
1531677_e7_d5	1531677	7	5	2	DCT2X2	1	2	-1	13	23	-10	5.000	4.500
1531677_e7_d5	1531677	7	5	4	DCT16X16	3	48	-45	65	1277	-1212	5.000	4.375
1531677_e7_d5	1531677	7	5	5	DCT32X32	188	175	13	18824	17194	1630	4.457	4.491
1531677_e7_d5	1531677	7	5	6	DCT16X8	8	33	-25	67	438	-371	4.750	4.879
1531677_e7_d5	1531677	7	5	7	DCT8X16	1	21	-20	13	275	-262	6.000	4.714
1531677_e7_d5	1531677	7	5	10	DCT32X16	92	72	20	4379	3292	1087	4.793	4.764
1531677_e7_d5	1531677	7	5	11	DCT16X32	39	48	-9	2112	2533	-421	4.615	4.583
1420710_e8_d6	1420710	8	6	0	DCT8	6	12	-6	39	75	-36	6.000	6.000
1420710_e8_d6	1420710	8	6	1	IDENTITY	0	1	-1	0	13	-13	0.000	5.000
1420710_e8_d6	1420710	8	6	2	DCT2X2	0	1	-1	0	9	-9	0.000	5.000
1420710_e8_d6	1420710	8	6	4	DCT16X16	8	33	-25	186	816	-630	5.000	5.061
1420710_e8_d6	1420710	8	6	5	DCT32X32	232	204	28	19668	17260	2408	5.009	5.015
1420710_e8_d6	1420710	8	6	6	DCT16X8	2	6	-4	21	70	-49	5.000	5.000
1420710_e8_d6	1420710	8	6	7	DCT8X16	3	9	-6	28	85	-57	5.333	5.667
1420710_e8_d6	1420710	8	6	10	DCT32X16	20	45	-25	821	1774	-953	5.050	5.067
1420710_e8_d6	1420710	8	6	11	DCT16X32	22	37	-15	852	1419	-567	5.091	5.108
1531677_e5_d3	1531677	5	3	0	DCT8	175	698	-523	2801	11119	-8318	5.286	5.219
1531677_e5_d3	1531677	5	3	2	DCT2X2	3	12	-9	54	189	-135	4.667	4.417
1531677_e5_d3	1531677	5	3	4	DCT16X16	25	33	-8	1155	1375	-220	4.440	4.697
1531677_e5_d3	1531677	5	3	5	DCT32X32	144	110	34	24042	17492	6550	4.458	4.555
1531677_e5_d3	1531677	5	3	6	DCT16X8	26	111	-85	384	2122	-1738	5.115	4.811
1531677_e5_d3	1531677	5	3	7	DCT8X16	23	96	-73	502	2154	-1652	4.783	4.865
1531677_e5_d3	1531677	5	3	10	DCT32X16	106	81	25	8044	5818	2226	4.745	4.877
1531677_e5_d3	1531677	5	3	11	DCT16X32	71	54	17	5733	3948	1785	4.676	4.796
1418519_e7_d5	1418519	7	5	0	DCT8	80	80	0	748	748	0	6.700	6.700
1418519_e7_d5	1418519	7	5	1	IDENTITY	6	6	0	24	24	0	7.000	7.000
1418519_e7_d5	1418519	7	5	2	DCT2X2	8	8	0	64	64	0	6.750	6.750
1418519_e7_d5	1418519	7	5	4	DCT16X16	25	25	0	469	469	0	6.360	6.240
1418519_e7_d5	1418519	7	5	5	DCT32X32	46	46	0	1344	1319	25	7.565	7.435
1418519_e7_d5	1418519	7	5	6	DCT16X8	30	30	0	284	284	0	6.567	6.567
1418519_e7_d5	1418519	7	5	7	DCT8X16	29	29	0	349	349	0	6.276	6.276
1418519_e7_d5	1418519	7	5	10	DCT32X16	20	20	0	416	416	0	7.200	7.200
1418519_e7_d5	1418519	7	5	11	DCT16X32	25	25	0	445	451	-6	7.200	7.160
1418519_e7_d5	1418519	7	5	18	DCT64X64	36	36	0	459	440	19	7.972	7.972
1418519_e7_d5	1418519	7	5	19	DCT64X32	3	4	-1	4	4	0	8.000	8.000
1418519_e7_d5	1418519	7	5	20	DCT32X64	9	8	1	37	37	0	8.000	8.000
