corpus	image	distance	effort	backend	encoded_bytes	decode_oxide	decode_djxl	decode_jxl_rs	decode_notes
CID22	1025469.png	1.0	8	C_GPU	113267	PASS	PASS	PASS	encode_ms=793.3
CID22	1025469.png	1.0	8	C_CPU	113267	PASS	PASS	PASS	encode_ms=303.8
CID22	1025469.png	3.0	8	C_GPU	53492	PASS	PASS	PASS	encode_ms=191.6
CID22	1025469.png	3.0	8	C_CPU	53492	PASS	PASS	PASS	encode_ms=297.8
CID22	1418519.png	1.0	8	C_GPU	58477	PASS	PASS	PASS	encode_ms=165.9
CID22	1418519.png	1.0	8	C_CPU	58477	PASS	PASS	PASS	encode_ms=298.8
CID22	1418519.png	3.0	8	C_GPU	28048	PASS	PASS	PASS	encode_ms=166.9
CID22	1418519.png	3.0	8	C_CPU	28048	PASS	PASS	PASS	encode_ms=302.5
CID22	1189261.png	1.0	8	C_GPU	190153	PASS	PASS	PASS	encode_ms=171.7
CID22	1189261.png	1.0	8	C_CPU	190153	PASS	PASS	PASS	encode_ms=302.4
CID22	1189261.png	3.0	8	C_GPU	95481	PASS	PASS	PASS	encode_ms=175.5
CID22	1189261.png	3.0	8	C_CPU	95481	PASS	PASS	PASS	encode_ms=315.9
CID22	297394.png	1.0	8	C_GPU	235914	PASS	PASS	PASS	encode_ms=177.3
CID22	297394.png	1.0	8	C_CPU	235914	PASS	PASS	PASS	encode_ms=306.1
CID22	297394.png	3.0	8	C_GPU	132105	PASS	PASS	PASS	encode_ms=180.6
CID22	297394.png	3.0	8	C_CPU	132105	PASS	PASS	PASS	encode_ms=308.8
GB82-SC	terminal.png	1.0	8	C_GPU	93324	PASS	PASS	PASS	encode_ms=1324.4
GB82-SC	terminal.png	1.0	8	C_CPU	93324	PASS	PASS	PASS	encode_ms=1797.5
GB82-SC	terminal.png	3.0	8	C_GPU	65352	PASS	PASS	PASS	encode_ms=788.9
GB82-SC	terminal.png	3.0	8	C_CPU	65352	PASS	PASS	PASS	encode_ms=1771.5
