path	orig_bytes	rs_bytes	cjxl_bytes	delta_bytes	delta_pct
/home/lilith/product-images/jpeg-cache/81/81xLs_0j9dL.jpg	290499	243412	240090	3322	1.3836
/home/lilith/product-images/jpeg-cache/51/51Lc8mdhLTL.jpg	32847	28295	27547	748	2.7154
/home/lilith/product-images/images/91/91OHK51sn_L.jpg	816114	710723	701949	8774	1.2499
/home/lilith/product-images/images/81/81SOr0Z2v6L.jpg	288754	241867	236181	5686	2.4075
/home/lilith/product-images/jpeg-cache/41/411M8ObtlVL.jpg	19640	15592	15272	320	2.0953
/home/lilith/product-images/jpeg-cache/71/71nK7kIw5yL.jpg	137383	99581	94761	4820	5.0865
/home/lilith/product-images/images/81/81iygMasB1L.jpg	300728	253744	250948	2796	1.1142
/home/lilith/product-images/images/71/71QqA6p_WoL.jpg	196654	153042	151350	1692	1.1179
/home/lilith/product-images/images/71/71a2o9vWCxL.jpg	184561	159552	156161	3391	2.1715
/home/lilith/product-images/jpeg-cache/71/717gPVOUJIL.jpg	171712	142064	135193	6871	5.0824
/home/lilith/product-images/images/61/61hTG_olhzL.jpg	82298	69670	67966	1704	2.5071
/home/lilith/product-images/images/81/81CM_k4lYtL.jpg	292530	252648	247720	4928	1.9893
/home/lilith/product-images/jpeg-cache/71/71i5r9xG2UL.jpg	172203	154146	152511	1635	1.0721
/home/lilith/product-images/jpeg-cache/61/61k5z1ehahL.jpg	98457	73404	72179	1225	1.6972
/home/lilith/product-images/jpeg-cache/61/61fNlAoDvvL.jpg	86434	74725	73796	929	1.2589
/home/lilith/product-images/images/71/71McDa2F1kL.jpg	147989	131782	127128	4654	3.6609
/home/lilith/product-images/images/61/61n6Nh9Hs1L.jpg	86487	73329	72083	1246	1.7286
/home/lilith/product-images/jpeg-cache/51/51hQLJM9khL.jpg	51780	34556	33523	1033	3.0815
/home/lilith/product-images/jpeg-cache/51/51ADQa9iB3L.jpg	58189	51360	49733	1627	3.2715
/home/lilith/product-images/jpeg-cache/61/61A2XIpPQaL.jpg	102417	89471	87623	1848	2.1090
/home/lilith/product-images/images/71/71WeZzj7_ML.jpg	241758	210408	204734	5674	2.7714
/home/lilith/product-images/jpeg-cache/71/71s9fVdHzaL.jpg	142673	118671	116551	2120	1.8189
/home/lilith/product-images/images/71/71_7YrWx55L.jpg	143204	121043	119019	2024	1.7006
/home/lilith/product-images/images/51/51QuziPgMaL.jpg	53463	43962	42054	1908	4.5370
/home/lilith/product-images/jpeg-cache/81/81V_9u9SxUL.jpg	341513	291631	285181	6450	2.2617
/home/lilith/product-images/images/81/8111_NxF3ZL.jpg	406096	350432	345163	5269	1.5265
/home/lilith/product-images/jpeg-cache/51/51nDMccYNML.jpg	36824	31587	31041	546	1.7590
/home/lilith/product-images/jpeg-cache/81/81b0bdqluqL.jpg	487969	428390	417270	11120	2.6649
/home/lilith/product-images/images/A1/A1pYzNxE4_L.jpg	1680502	1496002	1485346	10656	0.7174
/home/lilith/product-images/jpeg-cache/81/81TY_BpI1sL.jpg	316040	222814	215698	7116	3.2991
/home/lilith/product-images/jpeg-cache/41/41vVPTyYMHL.jpg	30092	26344	26026	318	1.2219
/home/lilith/product-images/images/81/81MPwVTn5AL.jpg	349484	267958	263808	4150	1.5731
/home/lilith/product-images/images/71/71c8x1DPSmL.jpg	146923	103709	101587	2122	2.0888
/home/lilith/product-images/images/71/71NFsYQepNL.jpg	255589	206263	199723	6540	3.2745
/home/lilith/product-images/images/51/511v_gKgDkL.jpg	64528	56585	55090	1495	2.7137
/home/lilith/product-images/jpeg-cache/71/71Qwh21gjZL.jpg	255589	221780	215407	6373	2.9586
/home/lilith/product-images/jpeg-cache/61/61ZRJc9yNWL.jpg	102876	94029	92532	1497	1.6178
/home/lilith/product-images/jpeg-cache/81/81YeGeICrhL.jpg	338452	288550	282379	6171	2.1854
/home/lilith/product-images/jpeg-cache/61/61vPLa1mhRL.jpg	122260	104497	101381	3116	3.0736
/home/lilith/product-images/jpeg-cache/71/71DWevvoA2L.jpg	191858	160250	156790	3460	2.2068
/home/lilith/product-images/jpeg-cache/71/71ah_FGUzfL.jpg	244957	204736	195963	8773	4.4769
/home/lilith/product-images/jpeg-cache/41/41YBQM1NTFL.jpg	23047	20689	20462	227	1.1094
/home/lilith/product-images/jpeg-cache/81/81XtvezOPQL.jpg	348176	305106	298907	6199	2.0739
/home/lilith/product-images/images/81/81yYMvxD0pL.jpg	343978	293790	287564	6226	2.1651
/home/lilith/product-images/jpeg-cache/91/913hNrDXCkL.jpg	550434	413062	407601	5461	1.3398
/home/lilith/product-images/jpeg-cache/81/815or77Y_ZL.jpg	262550	227874	221040	6834	3.0917
/home/lilith/product-images/jpeg-cache/61/61lSWeE1hXL.jpg	106864	97062	95604	1458	1.5250
/home/lilith/product-images/jpeg-cache/51/51C6ONossVL.jpg	65102	46431	45451	980	2.1562
/home/lilith/product-images/jpeg-cache/81/81gTHRUmfTL.jpg	457757	406508	398450	8058	2.0223
/home/lilith/product-images/images/81/815VzI2ysAL.jpg	398174	355184	347947	7237	2.0799
/home/lilith/product-images/images/71/71pTNXdXWJL.jpg	199484	159421	155068	4353	2.8072
/home/lilith/product-images/jpeg-cache/81/81V2mHCn1BL.jpg	285224	247917	238057	9860	4.1419
/home/lilith/product-images/images/81/81OjXwgth3L.jpg	380348	333645	328505	5140	1.5647
/home/lilith/product-images/jpeg-cache/71/71s11JlNFXL.jpg	197509	168327	166422	1905	1.1447
/home/lilith/product-images/images/81/817Rg2GqiSL.jpg	334400	284416	274418	9998	3.6433
/home/lilith/product-images/jpeg-cache/61/614dMPocgTL.jpg	70950	63885	62097	1788	2.8794
/home/lilith/product-images/jpeg-cache/81/81NE_SLtBAL.jpg	296023	241287	233914	7373	3.1520
/home/lilith/product-images/images/71/71S0SRNrMLL.jpg	222997	193986	189700	4286	2.2594
/home/lilith/product-images/images/71/71xs_ObuxGL.jpg	199271	153925	149280	4645	3.1116
/home/lilith/product-images/jpeg-cache/81/81K_RIqWYmL.jpg	449046	327209	320149	7060	2.2052
/home/lilith/product-images/images/91/91QKtjw_53L.jpg	564619	492437	483145	9292	1.9232
/home/lilith/product-images/images/81/81dT5g9avPL.jpg	402088	340417	332524	7893	2.3737
/home/lilith/product-images/jpeg-cache/61/61W3tTyyGmL.jpg	123245	109023	106812	2211	2.0700
/home/lilith/product-images/images/71/71WGC_9Ev9L.jpg	142303	109989	105773	4216	3.9859
/home/lilith/product-images/jpeg-cache/61/61KARb_BbqL.jpg	83003	70014	68854	1160	1.6847
/home/lilith/product-images/jpeg-cache/61/614M3wa2kML.jpg	72157	61590	60212	1378	2.2886
/home/lilith/product-images/jpeg-cache/81/813yLlBhe3L.jpg	300546	250091	242047	8044	3.3233
/home/lilith/product-images/images/71/7148a4ubwnL.jpg	172379	147795	144813	2982	2.0592
/home/lilith/product-images/jpeg-cache/71/71XYMON_bvL.jpg	150191	127005	124993	2012	1.6097
/home/lilith/product-images/jpeg-cache/81/81MwdcK9ayL.jpg	501646	448378	440119	8259	1.8765
/home/lilith/product-images/jpeg-cache/81/815icMU_NvL.jpg	273455	248856	245438	3418	1.3926
/home/lilith/product-images/images/71/71srZjKXSmL.jpg	143149	119792	115507	4285	3.7097
/home/lilith/product-images/images/81/81k93aUCYsL.jpg	338203	289798	280448	9350	3.3340
/home/lilith/product-images/jpeg-cache/81/81KIOQDFz5L.jpg	298317	255471	251277	4194	1.6691
/home/lilith/product-images/jpeg-cache/81/81hWSgH59tL.jpg	391212	336917	329807	7110	2.1558
/home/lilith/product-images/jpeg-cache/51/51yHsez4NHL.jpg	64582	54303	53344	959	1.7978
/home/lilith/product-images/jpeg-cache/71/71zWh9m5dXL.jpg	242140	202963	194726	8237	4.2300
/home/lilith/product-images/images/81/81Bo34tTLDL.jpg	376519	330322	320275	10047	3.1370
/home/lilith/product-images/jpeg-cache/41/41jbHxenMRL.jpg	27517	24120	23906	214	0.8952
/home/lilith/product-images/jpeg-cache/91/911__az1pvL.jpg	640492	542737	537430	5307	0.9875
/home/lilith/product-images/jpeg-cache/81/81zPsDUU4mL.jpg	294422	254223	247594	6629	2.6774
/home/lilith/product-images/images/81/81_WNW9SJJL.jpg	296881	257580	251566	6014	2.3906
/home/lilith/product-images/jpeg-cache/41/41SKcE0PKSL.jpg	16926	13818	13870	-52	-0.3749
/home/lilith/product-images/jpeg-cache/81/81GBUVDZVeL.jpg	315703	224251	216997	7254	3.3429
/home/lilith/product-images/images/81/816y9uBhfRL.jpg	267197	241154	237013	4141	1.7472
/home/lilith/product-images/jpeg-cache/81/81AgHqhvanL.jpg	291954	246801	242103	4698	1.9405
/home/lilith/work/codec-corpus/imazen-26/lilith/interiors/20230706_124619.jpg	4063102	3395438	3374143	21295	0.6311
/home/lilith/product-images/jpeg-cache/51/51aStI48T0L.jpg	39045	32900	32517	383	1.1778
/home/lilith/product-images/jpeg-cache/81/81J2EjqaBNL.jpg	445125	384911	379611	5300	1.3962
/home/lilith/product-images/jpeg-cache/61/61_WcpJyRzL.jpg	81963	50050	48210	1840	3.8166
/home/lilith/product-images/jpeg-cache/71/71OWyMTEHLL.jpg	215983	188983	187683	1300	0.6927
/home/lilith/product-images/jpeg-cache/71/710r9S6Zb3L.jpg	198363	162033	160553	1480	0.9218
/home/lilith/product-images/jpeg-cache/81/81_fIrewp5L.jpg	474660	348790	342809	5981	1.7447
/home/lilith/product-images/jpeg-cache/51/51MbRxbb8WS.jpg	62996	57204	56084	1120	1.9970
/home/lilith/product-images/images/81/81NVZ8aUF2L.jpg	280286	224600	218173	6427	2.9458
/home/lilith/product-images/jpeg-cache/81/81CK0jkwGTL.jpg	386540	335975	326978	8997	2.7516
/home/lilith/product-images/images/71/71u1oFpfOtL.jpg	204397	184176	180804	3372	1.8650
/home/lilith/product-images/jpeg-cache/71/71HDOwBekSL.jpg	233372	193668	188985	4683	2.4780
/home/lilith/product-images/jpeg-cache/71/71SmsGotNvL.jpg	182739	147943	144072	3871	2.6869
/home/lilith/product-images/jpeg-cache/71/71JFnbyolEL.jpg	186096	172612	170861	1751	1.0248
