class	image	effort	distance	baseline_bytes	widened_bytes	baseline_bfly	widened_bfly	baseline_ssim2	widened_ssim2	baseline_ms_min	widened_ms_min	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	ms_delta_pct
WEDGE	cid22/1420710	6	5.0000	24027	24027	5.2881	5.2881	59.3469	59.3394	352.220	354.549	+0.0000	+0.0000	-0.0075	+0.661
WEDGE	cid22/1025469	6	4.0000	13262	13269	3.9106	3.9091	65.2679	65.2530	371.902	374.992	+0.0528	-0.0361	-0.0149	+0.831
WEDGE	gb82/codec_wiki	6	0.2000	190256	190273	0.3032	0.3032	93.7710	93.7158	9123.797	9121.958	+0.0089	+0.0000	-0.0553	-0.020
WEDGE	cid22/1418519	6	6.0000	6951	6951	5.6021	5.6024	63.9251	63.8683	387.335	390.732	+0.0000	+0.0043	-0.0568	+0.877
PHOTO	cid22/1025469	5	0.5000	64984	64979	0.7883	0.7884	92.4751	92.3609	497.860	502.711	-0.0077	+0.0019	-0.1142	+0.974
PHOTO	cid22/1025469	5	1.0000	37823	37841	1.4116	1.4121	87.7939	87.8497	507.190	512.810	+0.0476	+0.0300	+0.0558	+1.108
PHOTO	cid22/1025469	5	2.0000	22317	22298	2.3369	2.3269	78.3599	78.3392	441.098	437.996	-0.0851	-0.4263	-0.0207	-0.703
PHOTO	cid22/1025469	5	3.0000	15805	15792	2.6729	2.6729	70.6548	70.6290	390.238	392.028	-0.0823	+0.0000	-0.0257	+0.459
PHOTO	cid22/1025469	5	4.0000	12677	12696	3.7332	3.7332	61.1442	61.0819	349.822	348.185	+0.1499	-0.0000	-0.0623	-0.468
PHOTO	cid22/1025469	5	5.0000	10517	10510	4.2974	4.3001	53.9496	53.8301	344.037	346.929	-0.0666	+0.0631	-0.1194	+0.841
PHOTO	cid22/1025469	5	6.0000	8862	8856	5.0322	5.0279	46.0633	45.9972	316.059	318.477	-0.0677	-0.0858	-0.0662	+0.765
PHOTO	cid22/1025469	6	0.5000	64425	64384	0.7884	0.7884	92.4978	92.4427	512.488	513.192	-0.0636	+0.0016	-0.0552	+0.137
PHOTO	cid22/1025469	6	1.0000	37799	37819	1.3650	1.3648	87.9075	87.7136	527.103	525.728	+0.0529	-0.0181	-0.1940	-0.261
PHOTO	cid22/1025469	6	2.0000	22870	22852	2.1470	2.1423	78.9254	79.1212	451.897	453.011	-0.0787	-0.2204	+0.1958	+0.247
PHOTO	cid22/1025469	6	3.0000	16335	16320	2.9466	2.9464	71.6956	71.8055	405.186	403.744	-0.0918	-0.0070	+0.1100	-0.356
PHOTO	cid22/1025469	6	5.0000	11025	11018	4.4921	4.4962	58.1948	58.0312	365.723	368.887	-0.0635	+0.0904	-0.1636	+0.865
PHOTO	cid22/1025469	6	6.0000	9360	9356	4.4290	4.4292	51.1081	51.0188	337.617	341.527	-0.0427	+0.0050	-0.0893	+1.158
PHOTO	cid22/1044329	5	0.5000	148928	148937	0.8970	0.8841	90.5412	90.5975	841.103	872.344	+0.0060	-1.4390	+0.0563	+3.714
PHOTO	cid22/1044329	5	1.0000	99865	99805	1.2798	1.2790	84.4608	84.5187	701.491	708.028	-0.0601	-0.0619	+0.0579	+0.932
PHOTO	cid22/1044329	5	2.0000	64456	64440	2.2189	2.2002	75.1344	75.1658	654.490	655.839	-0.0248	-0.8452	+0.0314	+0.206
PHOTO	cid22/1044329	5	3.0000	48706	48689	3.2901	3.2803	67.4834	67.2110	630.093	602.204	-0.0349	-0.2991	-0.2724	-4.426
PHOTO	cid22/1044329	5	4.0000	39568	39552	4.3059	4.3101	59.3520	59.3193	555.753	685.632	-0.0404	+0.0990	-0.0327	+23.370
PHOTO	cid22/1044329	5	5.0000	33093	33082	5.4311	5.4311	53.5335	53.3642	590.622	577.010	-0.0332	+0.0000	-0.1693	-2.305
PHOTO	cid22/1044329	5	6.0000	29168	29174	5.6428	5.6356	48.6466	48.8282	551.073	536.351	+0.0206	-0.1278	+0.1816	-2.671
PHOTO	cid22/1044329	6	0.5000	148064	148061	0.8969	0.8843	90.5917	90.6376	847.807	845.239	-0.0020	-1.4047	+0.0459	-0.303
PHOTO	cid22/1044329	6	1.0000	99245	99232	1.2893	1.2889	84.4451	84.5091	697.568	701.179	-0.0131	-0.0337	+0.0640	+0.518
PHOTO	cid22/1044329	6	2.0000	64209	64212	2.3350	2.3741	75.4321	75.4418	664.404	666.091	+0.0047	+1.6741	+0.0097	+0.254
