purpose	name	stratum	effort	iter	bytes	wall_s	threads	bench_input
ev24	gen_clipart_bee-honey	ai-clipart	7	1	253582	1.005	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
ev24	gen_clipart_bee-honey	ai-clipart	7	2	253582	1.023	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
ev24	gen_clipart_bee-honey	ai-clipart	7	3	253582	1.000	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
ev24	gen_clipart_bee-honey	ai-clipart	9	1	216496	7.168	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
ev24	gen_clipart_bee-honey	ai-clipart	9	2	216496	7.054	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
ev24	gen_clipart_bee-honey	ai-clipart	9	3	216496	6.903	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
ev24	gen_illustrations_baker-flour-dust-light	ai-illustrations	7	1	2187757	3.306	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
ev24	gen_illustrations_baker-flour-dust-light	ai-illustrations	7	2	2187757	3.260	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
ev24	gen_illustrations_baker-flour-dust-light	ai-illustrations	7	3	2187757	3.307	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
ev24	gen_illustrations_baker-flour-dust-light	ai-illustrations	9	1	2177258	16.867	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
ev24	gen_illustrations_baker-flour-dust-light	ai-illustrations	9	2	2177258	16.643	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
