image	effort	distance	A_legacy_bytes	A_legacy_bfly	A_legacy_ssim2	B_main_bytes	B_main_bfly	B_main_ssim2	C_fade15_bytes	C_fade15_bfly	C_fade15_ssim2	C_fade20_bytes	C_fade20_bfly	C_fade20_ssim2	C_fade30_bytes	C_fade30_bfly	C_fade30_ssim2	B_main_dB_pct	B_main_dBfly_pct	B_main_dSSIM2	C_fade15_dB_pct	C_fade15_dBfly_pct	C_fade15_dSSIM2	C_fade20_dB_pct	C_fade20_dBfly_pct	C_fade20_dSSIM2	C_fade30_dB_pct	C_fade30_dBfly_pct	C_fade30_dSSIM2
terminal.png	8	0.8	51599	0.6242	93.8681	51599	0.6242	93.8681	51599	0.6242	93.8681	51599	0.6242	93.8681	51599	0.6242	93.8681	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000
terminal.png	8	1	47150	0.7751	91.5674	47405	0.8286	92.0968	47150	0.7751	91.5674	47150	0.7751	91.5674	47150	0.7751	91.5674	+0.541	+6.897	+0.5294	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000
terminal.png	8	1.2	43057	0.9841	91.9051	44748	0.8987	91.1795	43622	0.9177	92.0342	43354	0.9234	92.0907	43057	0.9841	91.9051	+3.927	-8.670	-0.7256	+1.312	-6.742	+0.1291	+0.690	-6.168	+0.1856	+0.000	+0.000	+0.0000
terminal.png	8	1.4	41428	1.1040	90.0042	41110	1.1407	90.6888	41256	0.9847	91.0185	42451	1.0371	89.8068	41315	1.0471	90.9110	-0.768	+3.328	+0.6846	-0.415	-10.800	+1.0143	+2.469	-6.058	-0.1974	-0.273	-5.150	+0.9069
terminal.png	8	1.5	41292	1.2237	90.7782	41458	1.0943	89.8191	41458	1.0943	89.8191	41725	1.1049	91.1213	40875	1.1221	89.9814	+0.402	-10.579	-0.9591	+0.402	-10.579	-0.9591	+1.049	-9.713	+0.3431	-1.010	-8.302	-0.7968
terminal.png	8	1.6	40636	1.0852	90.4157	40238	1.1807	90.7937	40238	1.1807	90.7937	40284	1.2497	90.2248	41054	1.1110	90.6131	-0.979	+8.805	+0.3780	-0.979	+8.805	+0.3780	-0.866	+15.158	-0.1909	+1.029	+2.376	+0.1973
terminal.png	9	0.8	50379	0.6242	93.8681	50379	0.6242	93.8681	50379	0.6242	93.8681	50379	0.6242	93.8681	50379	0.6242	93.8681	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000
terminal.png	9	1	47521	0.7751	91.5674	47215	0.8286	92.0968	47521	0.7751	91.5674	47521	0.7751	91.5674	47521	0.7751	91.5674	-0.644	+6.897	+0.5294	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000
terminal.png	9	1.2	43427	0.9841	91.9051	45129	0.8987	91.1795	43964	0.9177	92.0342	43749	0.9234	92.0907	43427	0.9841	91.9051	+3.919	-8.670	-0.7256	+1.237	-6.742	+0.1291	+0.741	-6.168	+0.1856	+0.000	+0.000	+0.0000
terminal.png	9	1.4	41695	1.1040	90.0042	41379	1.1407	90.6888	41515	0.9847	91.0185	42616	1.0371	89.8068	41500	1.0471	90.9110	-0.758	+3.328	+0.6846	-0.432	-10.800	+1.0143	+2.209	-6.058	-0.1974	-0.468	-5.150	+0.9069
