image	class	effort	mode	d_req	bytes	bfly	ssim2	delivered_ratio
terminal	screenshot-true	5	on	2	35502	1.2470	91.112	0.623
terminal	screenshot-true	5	on	3	29894	1.8928	87.914	0.631
terminal	screenshot-true	5	on	3.4	28820	2.1788	87.835	0.641
terminal	screenshot-true	5	on	3.6	27847	2.2662	87.158	0.629
terminal	screenshot-true	5	on	4	26311	2.3879	86.834	0.597
terminal	screenshot-true	5	on	5	24364	2.7200	80.392	0.544
terminal	screenshot-true	5	on	6	21654	3.2029	84.195	0.534
terminal	screenshot-true	5	on	8	19974	4.7347	78.406	0.592
terminal	screenshot-true	5	off	0.75	50129	0.5659	94.045	0.755
terminal	screenshot-true	5	off	1	44690	0.8077	93.886	0.808
terminal	screenshot-true	5	off	1.25	42010	0.8245	92.868	0.660
terminal	screenshot-true	5	off	1.5	38120	0.9176	91.977	0.612
terminal	screenshot-true	5	off	2	35502	1.2470	91.112	0.623
terminal	screenshot-true	5	off	2.5	31503	1.9847	88.369	0.794
terminal	screenshot-true	5	off	3	29894	1.8928	87.914	0.631
terminal	screenshot-true	5	off	3.4	28820	2.1788	87.835	0.641
terminal	screenshot-true	5	off	3.6	27847	2.2662	87.158	0.629
terminal	screenshot-true	5	off	4	26311	2.3879	86.834	0.597
terminal	screenshot-true	5	off	5	24364	2.7200	80.392	0.544
terminal	screenshot-true	5	off	6	21654	3.2029	84.195	0.534
terminal	screenshot-true	5	off	8	19974	4.7347	78.406	0.592
terminal	screenshot-true	7	on	2	35518	1.2471	91.077	0.624
terminal	screenshot-true	7	on	3	30187	1.9216	87.871	0.641
terminal	screenshot-true	7	on	3.4	29064	2.1672	87.796	0.637
terminal	screenshot-true	7	on	3.6	28322	2.4929	86.990	0.692
terminal	screenshot-true	7	on	4	27203	3.2190	87.113	0.805
terminal	screenshot-true	7	on	5	24356	2.7200	80.445	0.544
terminal	screenshot-true	7	on	6	21689	3.2029	84.356	0.534
terminal	screenshot-true	7	on	8	19992	4.7347	78.398	0.592
terminal	screenshot-true	7	off	0.75	49955	0.6170	94.206	0.823
terminal	screenshot-true	7	off	1	44693	0.8077	93.804	0.808
terminal	screenshot-true	7	off	1.25	42028	0.8241	92.872	0.659
terminal	screenshot-true	7	off	1.5	38145	0.9174	91.979	0.612
terminal	screenshot-true	7	off	2	35518	1.2471	91.077	0.624
terminal	screenshot-true	7	off	2.5	31517	1.9846	88.213	0.794
terminal	screenshot-true	7	off	3	30187	1.9216	87.871	0.641
terminal	screenshot-true	7	off	3.4	29064	2.1672	87.796	0.637
terminal	screenshot-true	7	off	3.6	28322	2.4929	86.990	0.692
terminal	screenshot-true	7	off	4	27203	3.2190	87.113	0.805
terminal	screenshot-true	7	off	5	24356	2.7200	80.445	0.544
terminal	screenshot-true	7	off	6	21689	3.2029	84.356	0.534
terminal	screenshot-true	7	off	8	19992	4.7347	78.398	0.592
terminal	screenshot-true	8	on	2	39548	0.9323	91.162	0.466
terminal	screenshot-true	8	on	3	33312	1.5953	89.768	0.532
terminal	screenshot-true	8	on	3.4	32890	1.7339	85.701	0.510
