tag	strategy_code	strategy_label	channel	total	a	b	c	d	e	f	q_unchanged	q_inc	q_dec	orig_q_mean	new_q_mean	a_pct	b_pct	c_pct	d_pct	e_pct	f_pct
1420710_d5.0	0	DCT8	X	41	0	0	0	41	0	0	0	41	0	4.244	5.244	0.000	0.000	0.000	1.000	0.000	0.000
1420710_d5.0	0	DCT8	Y	41	0	0	0	17	0	0	24	17	0	4.244	4.659	0.000	0.000	0.000	0.415	0.000	0.000
1420710_d5.0	0	DCT8	B	41	0	0	0	41	0	0	0	41	0	4.244	5.244	0.000	0.000	0.000	1.000	0.000	0.000
1420710_d5.0	1	DCT16X8	X	18	18	0	0	0	0	0	18	0	0	4.444	4.444	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	1	DCT16X8	Y	18	18	0	0	0	0	0	18	0	0	4.444	4.444	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	1	DCT16X8	B	18	18	0	0	0	4	0	14	4	0	4.444	4.667	1.000	0.000	0.000	0.000	0.222	0.000
1420710_d5.0	2	DCT8X16	X	17	17	0	0	0	0	0	17	0	0	4.529	4.529	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	2	DCT8X16	Y	17	17	0	0	0	0	0	17	0	0	4.529	4.529	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	2	DCT8X16	B	17	17	0	0	0	4	0	13	4	0	4.529	4.765	1.000	0.000	0.000	0.000	0.235	0.000
1420710_d5.0	3	DCT16X16	X	34	34	0	0	0	0	0	34	0	0	4.471	4.471	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	3	DCT16X16	Y	34	34	0	0	0	0	0	34	0	0	4.471	4.471	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	3	DCT16X16	B	34	34	0	0	0	0	0	34	0	0	4.471	4.471	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	4	DCT32X32	X	201	201	0	0	0	0	0	201	0	0	4.368	4.368	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	4	DCT32X32	Y	201	201	0	0	0	0	0	201	0	0	4.368	4.368	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	4	DCT32X32	B	201	201	0	0	0	0	0	201	0	0	4.368	4.368	1.000	0.000	0.000	0.000	0.000	0.000
