# paired cliff bench: 02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7 (8T x 20 interleaved)
iter	baseline_ms	changed_ms
1	1830.1	1805.5
2	1972.9	1742.3
3	1910.9	1893.5
4	1854.8	1783.3
5	2101.5	1951.2
6	1934.2	1784.2
7	1960.9	1790.3
8	1922.4	2077.0
9	2060.9	1787.5
10	2016.8	1724.1
11	1864.8	1750.9
12	2090.8	1897.4
13	1910.9	1791.4
14	1877.2	1764.2
15	1921.9	1745.6
16	1923.2	1861.6
17	1993.1	1750.9
18	1889.8	1708.7
19	2199.2	1877.2
20	2028.9	1962.3
# Summary
baseline best=1830.1  median=1928.7  mean=1963.3  worst=2199.2 (n=20)
changed  best=1708.7  median=1788.9  mean=1822.5  worst=2077.0 (n=20)
best   delta: -121.4 ms (-6.6%)
median delta: -139.8 ms (-7.2%)
mean   delta: -140.8 ms (-7.2%)
