image	corpus	effort	distance	backend	bytes	encode_ms	score_zensim_native
1418519	CID22	8	0.50	B	36073	558.76	93.6780
1418519	CID22	8	1.00	B	21362	529.97	90.4802
1418519	CID22	8	1.50	B	16274	553.51	87.4183
1418519	CID22	8	2.00	B	13346	499.18	84.3139
1418519	CID22	8	3.00	B	10098	567.22	80.0179
1418519	CID22	8	4.00	B	8333	532.97	76.6355
1418519	CID22	8	5.00	B	7064	240.64	72.9182
1025469	CID22	8	0.50	B	62147	168.85	93.3846
1025469	CID22	8	1.00	B	35394	195.18	89.3612
1025469	CID22	8	1.50	B	25902	188.34	85.8718
1025469	CID22	8	2.00	B	20469	191.21	82.3417
1025469	CID22	8	3.00	B	14564	200.06	76.0816
1025469	CID22	8	4.00	B	11513	225.15	70.4432
1025469	CID22	8	5.00	B	9335	204.84	64.9401
codec_wiki	gb82-sc	8	0.50	B	106301	2022.32	96.1845
codec_wiki	gb82-sc	8	1.00	B	98692	2230.06	93.5764
codec_wiki	gb82-sc	8	1.50	B	86783	2699.57	91.5910
codec_wiki	gb82-sc	8	2.00	B	77810	2708.69	89.8866
codec_wiki	gb82-sc	8	3.00	B	65048	3156.19	86.2976
codec_wiki	gb82-sc	8	4.00	B	88077	2612.28	89.1905
codec_wiki	gb82-sc	8	5.00	B	78632	2544.00	88.5979
