phase	label	width	height	pixels	median_ms	best_ms	mean_ms
baseline	dispatch	256	256	65536	0.623000	0.605767	0.624375
baseline	scalar	256	256	65536	1.059546	1.030842	1.064095
baseline	dispatch	512	512	262144	2.543956	2.485915	2.798422
baseline	scalar	512	512	262144	6.571469	4.277929	6.273574
baseline	dispatch	1024	1024	1048576	10.959285	10.169049	12.081898
baseline	scalar	1024	1024	1048576	21.201374	16.826222	21.876116
baseline	dispatch	2048	2048	4194304	41.023200	40.190772	43.116539
baseline	scalar	2048	2048	4194304	67.966401	66.846392	73.459137
baseline	dispatch	4096	4096	16777216	186.783783	172.801438	189.096223
baseline	scalar	4096	4096	16777216	335.895063	303.376597	346.514225
post	dispatch	256	256	65536	0.606000	0.595000	0.616000
post	scalar	256	256	65536	0.977000	0.967000	0.987000
post	dispatch	512	512	262144	2.437000	2.417000	2.441000
post	scalar	512	512	262144	6.688000	6.366000	6.781000
post	dispatch	1024	1024	1048576	10.465000	9.831000	10.829000
post	scalar	1024	1024	1048576	29.889000	15.777000	24.908000
post	dispatch	2048	2048	4194304	41.615000	41.112000	42.514000
post	scalar	2048	2048	4194304	64.920000	64.063000	72.730000
post	dispatch	4096	4096	16777216	174.206000	171.045000	183.467000
post	scalar	4096	4096	16777216	300.148000	297.379000	311.238000
