pool_growth_probe: n=300 effort=8 distance=2 threads=8 sizes=[192,768]
idx	w	h	bytes	rss_kb	hwm_kb	wall_ms
0	512	512	211663	44036	78144	191.4
1	512	512	211327	63732	86468	180.1
2	512	512	210912	71112	94892	173.7
3	512	512	211121	71628	94892	177.6
4	512	512	210315	71420	94892	188.1
5	512	512	210751	71992	95968	190.7
6	512	512	210041	70524	95968	189.9
7	512	512	211045	70620	95968	184.9
8	512	512	212121	62736	95968	179.2
9	512	512	210031	75960	95968	181.7
10	512	512	210734	68768	95968	187.3
11	512	512	211302	74504	99412	184.7
12	512	512	210716	82192	106896	184.4
13	512	512	210668	76744	106896	179.6
14	512	512	211355	69176	106896	177.5
15	512	512	210970	69920	106896	200.1
16	512	512	210412	68060	106896	191.9
17	512	512	210858	66068	106896	177.7
18	512	512	210391	65316	106896	184.9
19	512	512	210263	70112	106896	179.2
20	512	512	210495	68644	106896	189.7
21	512	512	210314	67944	106896	181.2
22	512	512	211293	77340	106896	184.1
23	512	512	208857	75676	106896	185.9
24	512	512	211187	72392	106896	175.4
25	512	512	210165	58132	106896	178.6
26	512	512	212275	80504	106896	192.8
27	512	512	210546	75616	106896	183.6
28	512	512	210653	53824	106896	192.6
29	512	512	210386	82244	106896	181.5
30	512	512	210710	60868	106896	175.6
31	512	512	211127	72352	106896	180.7
32	512	512	210415	82244	106896	184.0
33	512	512	210358	80320	106896	188.0
34	512	512	209818	64120	106896	179.6
35	512	512	211795	75156	106896	179.6
36	512	512	210529	76424	106896	183.4
37	512	512	211076	67952	106896	181.8
38	512	512	211901	69820	106896	195.7
39	512	512	210579	76776	106896	187.6
40	512	512	210034	76844	106896	181.3
41	512	512	210907	56576	106896	177.1
42	512	512	209877	68344	106896	180.7
43	512	512	211003	77108	106896	188.9
44	512	512	210424	73468	106896	180.7
45	512	512	210836	73252	106896	183.4
46	512	512	209756	78060	106896	185.3
47	512	512	210820	73232	106896	188.2
48	512	512	210565	68732	106896	182.7
49	512	512	210614	75556	106896	180.3
50	512	512	211671	76952	106896	177.6
51	512	512	209441	69416	106896	183.4
52	512	512	210059	71248	106896	182.9
53	512	512	211447	51016	106896	173.2
54	512	512	210312	80124	106896	182.7
55	512	512	209926	80016	106896	181.8
56	512	512	210967	75840	106896	179.2
