image	class	w	h	effort	distance	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_ssim2	cjxl_ssim2	ssim2_delta	ours_bfly	cjxl_bfly	bfly_delta_pct
cid22_1025469	photo	512	512	7	2	23254	22752	2.206	79.2805	79.7261	-0.4456	2.1890	2.1139	3.554
cid22_1025469	photo	512	512	7	3	16615	16641	-0.156	71.8216	72.7496	-0.9279	2.9461	2.8115	4.788
cid22_1025469	photo	512	512	7	5	11146	11126	0.180	57.8358	58.4299	-0.5941	4.4983	4.3788	2.729
cid22_1189261	photo	512	512	7	2	41096	40101	2.481	78.6701	79.2778	-0.6077	2.3451	2.3286	0.707
cid22_1189261	photo	512	512	7	3	29920	29197	2.476	71.0306	71.8181	-0.7875	3.0632	3.1027	-1.273
cid22_1189261	photo	512	512	7	5	19548	19385	0.841	59.7457	59.3950	0.3507	4.8269	4.8503	-0.482
cid22_1418519	photo	512	512	7	2	13988	14410	-2.929	81.7266	81.9265	-0.2000	2.1517	2.1490	0.125
cid22_1418519	photo	512	512	7	3	11007	11256	-2.212	75.4092	77.0655	-1.6563	3.3166	2.8848	14.965
cid22_1418519	photo	512	512	7	5	7466	8185	-8.784	67.6653	69.2771	-1.6119	4.7455	4.7215	0.507
cid22_1420710	photo	512	512	7	2	55779	55869	-0.161	77.4838	77.8999	-0.4162	2.3225	2.3371	-0.624
cid22_1420710	photo	512	512	7	3	36505	36567	-0.170	69.5584	70.6436	-1.0853	3.4008	3.4561	-1.599
cid22_1420710	photo	512	512	7	5	24766	23643	4.750	59.3781	60.8768	-1.4986	5.2890	4.5294	16.771
cid22_1531677	photo	512	512	7	2	50220	49664	1.120	74.3794	74.7450	-0.3656	2.3540	2.3299	1.032
cid22_1531677	photo	512	512	7	3	32472	32698	-0.691	63.9376	65.2641	-1.3265	3.3468	3.2607	2.641
cid22_1531677	photo	512	512	7	5	20887	20620	1.295	50.1680	51.9966	-1.8287	4.6161	4.4983	2.621
gb82_codec_wiki	screenshot	2560	1664	7	2	86012	103821	-17.154	87.3352	88.2151	-0.8799	1.9748	1.9980	-1.164
gb82_codec_wiki	screenshot	2560	1664	7	3	73339	72232	1.533	84.0321	86.5591	-2.5269	2.3456	2.3531	-0.318
gb82_codec_wiki	screenshot	2560	1664	7	5	83076	57232	45.157	84.6066	81.8376	2.7690	3.0062	3.8613	-22.144
gb82_terminal	screenshot	1646	1062	7	2	42816	100048	-57.205	89.4942	88.8941	0.6000	1.2844	1.4019	-8.384
gb82_terminal	screenshot	1646	1062	7	3	35698	37645	-5.172	86.9118	88.1171	-1.2052	2.0161	1.8711	7.751
gb82_terminal	screenshot	1646	1062	7	5	27838	29707	-6.291	81.0020	84.3561	-3.3541	3.1676	2.8957	9.391
gb82_imac_g3	screenshot	2940	1912	7	2	244049	415112	-41.209	87.9857	85.2242	2.7615	2.3772	1.8926	25.607
gb82_imac_g3	screenshot	2940	1912	7	3	210169	161648	30.016	85.5980	83.4072	2.1908	2.5560	2.7275	-6.290
gb82_imac_g3	screenshot	2940	1912	7	5	168075	129968	29.320	84.3356	78.7365	5.5991	2.1562	4.6501	-53.631
clic_097cb426	photo_wedge	1024	1024	7	2	39191	37382	4.839	74.5732	76.5409	-1.9678	2.5471	2.5146	1.293
clic_097cb426	photo_wedge	1024	1024	7	3	25344	24469	3.576	66.3501	69.8975	-3.5473	3.1158	3.0813	1.120
clic_097cb426	photo_wedge	1024	1024	7	5	15581	15610	-0.186	55.7962	59.8645	-4.0683	4.8031	4.2643	12.635
