# sample size = 200
# tmp = /tmp/bench_paired_3fhlsnql
# progress 10/200 baseline=2.245% issue65=1.767%
# progress 20/200 baseline=2.099% issue65=1.648%
# progress 30/200 baseline=2.058% issue65=1.606%
# progress 40/200 baseline=2.025% issue65=1.579%
# progress 50/200 baseline=1.952% issue65=1.521%
# progress 60/200 baseline=1.895% issue65=1.467%
# progress 70/200 baseline=1.921% issue65=1.506%
# progress 80/200 baseline=1.978% issue65=1.547%
# progress 90/200 baseline=1.999% issue65=1.585%
# progress 100/200 baseline=2.006% issue65=1.589%
# progress 110/200 baseline=2.040% issue65=1.625%
# progress 120/200 baseline=2.105% issue65=1.673%
# progress 130/200 baseline=2.123% issue65=1.688%
# progress 140/200 baseline=2.145% issue65=1.706%
# progress 150/200 baseline=2.148% issue65=1.701%
# progress 160/200 baseline=2.154% issue65=1.710%
# roundtrip-fail 81hvsxbInKL.jpg base=False iss65=False
# progress 170/200 baseline=2.144% issue65=1.701%
# progress 180/200 baseline=2.092% issue65=1.651%
# progress 190/200 baseline=2.131% issue65=1.669%
# progress 200/200 baseline=2.138% issue65=1.670%

# results paired
# n_ok = 199
# baseline_byteid = 199
# issue65_byteid = 199
# sum_jpeg = 53374393
# sum_baseline = 44522291
# sum_issue65 = 44318194
# sum_cjxl = 43590180
# delta_baseline_vs_cjxl = 2.138%
# delta_issue65_vs_cjxl  = 1.670%
# improvement_pp         = 0.468 (positive = issue65 better)
# head_to_head_delta_pct = -0.458%  (issue65 vs baseline)

name	jpeg_bytes	baseline_bytes	issue65_bytes	cjxl_bytes	d_base_pct	d_iss65_pct	improv_pp
51BRTMdAYeL.jpg	58850	48637	48493	46912	+3.677	+3.370	+0.307
81sZBZigphS.jpg	507412	448949	446842	438413	+2.403	+1.923	+0.481
81lKDgge_JL.jpg	383803	338413	337001	331252	+2.162	+1.736	+0.426
71CaAk_ZHtL.jpg	205142	176890	176340	172891	+2.313	+1.995	+0.318
81Maln90TkL.jpg	302134	251127	249065	245504	+2.290	+1.450	+0.840
61ZApoPv_JL.jpg	122078	99229	98705	95169	+4.266	+3.715	+0.551
81sW_em8FGL.jpg	364158	252052	251713	247344	+1.903	+1.766	+0.137
81eEbDcVLCL.jpg	273295	226561	223567	217050	+4.382	+3.003	+1.379
91xm64LCVTL.jpg	844783	717041	714921	708837	+1.157	+0.858	+0.299
7137BGOp_NL.jpg	253384	222744	222005	217205	+2.550	+2.210	+0.340
91SypP3ZiHL.jpg	618612	499254	497105	490159	+1.856	+1.417	+0.438
8159rW8pnpL.jpg	344699	283788	283011	279066	+1.692	+1.414	+0.278
81tM7R11e0L.jpg	298747	259433	258966	256542	+1.127	+0.945	+0.182
71gF1u1NttL.jpg	197217	168720	168320	165323	+2.055	+1.813	+0.242
81_4_ouPYfL.jpg	437776	327964	326521	318965	+2.821	+2.369	+0.452
81pxRZo85hL.jpg	396639	308775	307546	304538	+1.391	+0.988	+0.404
51X6GZVutyL.jpg	58605	48458	48008	46173	+4.949	+3.974	+0.975
9129yRRjPCL.jpg	793898	661388	658660	652979	+1.288	+0.870	+0.418
81yDVzdCdqL.jpg	336422	265609	263813	259700	+2.275	+1.584	+0.692
81ISg41sMrL.jpg	308318	262639	261120	252993	+3.813	+3.212	+0.600
91vHk7fRyZL.jpg	757447	635352	630689	622082	+2.133	+1.384	+0.750
71crpg_lH6L.jpg	151441	124173	123329	120664	+2.908	+2.209	+0.699
61jhbajGIQL.jpg	107552	94022	93885	91762	+2.463	+2.314	+0.149
71N_BTAwWYL.jpg	201344	180363	180060	177673	+1.514	+1.343	+0.171
81IMd6pRmZL.jpg	499272	416777	416152	411978	+1.165	+1.013	+0.152
714LbPdC5FL.jpg	211028	185960	185856	183133	+1.544	+1.487	+0.057
81SipCLPQVL.jpg	337626	290325	287007	281387	+3.176	+1.997	+1.179
714WnBINdVS.jpg	145119	127766	127664	125702	+1.642	+1.561	+0.081
516WZ6KaY0L.jpg	44991	38120	38270	37694	+1.130	+1.528	-0.398
71AhSE58vCL.jpg	192000	172889	172722	170316	+1.511	+1.413	+0.098
71t_au25b4S.jpg	140118	124565	124650	123063	+1.221	+1.290	-0.069
71QmztZoHpL.jpg	213740	181662	181174	176654	+2.835	+2.559	+0.276
61Ien5YvgcL.jpg	95509	87446	87295	86188	+1.460	+1.284	+0.175
71rYlZcZTtL.jpg	198125	160146	158413	154955	+3.350	+2.232	+1.118
81_4XuxeZoL.jpg	390591	330645	327309	322791	+2.433	+1.400	+1.033
71FmkV350XL.jpg	257729	210499	209894	204645	+2.861	+2.565	+0.296
91pnhqz488L.jpg	833639	705423	702688	697159	+1.185	+0.793	+0.392
71bKDjyR0YL.jpg	218326	183292	182591	179467	+2.131	+1.741	+0.391
61vhN_qz_UL.jpg	113908	97671	97047	94718	+3.118	+2.459	+0.659
81kSPJ7SUbL.jpg	472674	400829	400739	395834	+1.262	+1.239	+0.023
71hd78HBJqS.jpg	195950	160297	158863	153816	+4.213	+3.281	+0.932
818iseXwsES.jpg	288938	228758	228557	224879	+1.725	+1.636	+0.089
81gMy4FmX6L.jpg	489098	432288	431119	425369	+1.627	+1.352	+0.275
71ugufsCnIL.jpg	140874	116862	116515	114183	+2.346	+2.042	+0.304
91X_o4kfnsL.jpg	665356	595756	595169	590551	+0.881	+0.782	+0.099
71X5PbP4SFL.jpg	151742	87798	87361	90492	-2.977	-3.460	+0.483
81NI8fcE88L.jpg	414404	337599	335051	329591	+2.430	+1.657	+0.773
81xawlyEW_L.jpg	325193	270901	270451	267522	+1.263	+1.095	+0.168
81WeIMk2kFL.jpg	343989	296272	292917	287336	+3.110	+1.942	+1.168
81OqWvzPYUL.jpg	448685	394998	394689	389296	+1.465	+1.385	+0.079
81OuozDN_KL.jpg	467359	401368	399861	398767	+0.652	+0.274	+0.378
81GQC6FmQgL.jpg	421987	355658	351779	349808	+1.672	+0.563	+1.109
71s1ldRx91L.jpg	193429	162842	162549	160490	+1.466	+1.283	+0.183
71hxA_IWrwL.jpg	147614	134142	134007	132224	+1.451	+1.348	+0.102
71aeF_mP01L.jpg	250323	182916	182697	178931	+2.227	+2.105	+0.122
51ixcVhU3OL.jpg	49877	43785	43815	42846	+2.192	+2.262	-0.070
61ZqpXGBB5L.jpg	100600	89854	89838	88144	+1.940	+1.922	+0.018
41V7cI1MlyL.jpg	27917	25136	25185	24828	+1.241	+1.438	-0.197
71U98pYSaHL.jpg	131400	116865	116598	115368	+1.298	+1.066	+0.231
51s364a25eL.jpg	37039	32361	32416	32171	+0.591	+0.762	-0.171
51MwqJKZ4OS.jpg	51854	44508	44500	43289	+2.816	+2.797	+0.018
81JDiG1e13S.jpg	415227	364910	363480	355684	+2.594	+2.192	+0.402
812HvZCDvAL.jpg	330074	272931	272368	269698	+1.199	+0.990	+0.209
91bTh3O_K0L.jpg	597728	495447	493782	489518	+1.211	+0.871	+0.340
51fpQjW_6UL.jpg	46540	32959	32821	31236	+5.516	+5.074	+0.442
41_gL2PsUZL.jpg	28245	22789	22905	22575	+0.948	+1.462	-0.514
