run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
r1	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.955	7	70.959	0.959	43326	402.2	276.6	39.5
r1	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.614	7	80.539	0.539	60123	406.4	285.4	40.8
r1	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.052	7	86.826	1.174	97171	413.3	287.4	41.1
r1	dog	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.316	7	70.333	0.333	20261	329.8	256.4	36.6
r1	dog	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.127	7	80.114	0.114	31313	338.4	255.9	36.6
r1	dog	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.867	7	86.692	1.308	60364	332.5	256.6	36.7
r1	girl	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	72.180	7	71.867	1.867	21007	381.8	279.1	39.9
r1	girl	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.796	7	80.633	0.633	32489	355.5	260.4	37.2
r1	girl	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.492	7	87.254	0.746	57976	361.6	261.7	37.4
r1	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.231	7	70.323	0.323	14620	291.4	223.6	31.9
r1	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.145	7	80.150	0.150	21925	294.1	219.1	31.3
r1	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.369	7	87.318	0.682	34611	292.7	217.8	31.1
r1	cid1418519	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.459	7	73.507	3.507	8064	293.3	208.5	29.8
r1	cid1418519	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.512	7	81.398	1.398	11286	304.7	222.1	31.7
r1	cid1418519	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	88.485	7	88.240	0.240	17985	290.1	211.0	30.1
r1	cid1189261	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.032	7	69.647	0.353	28398	293.9	217.6	31.1
r1	cid1189261	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	79.927	7	79.909	0.091	41668	294.1	213.4	30.5
r1	cid1189261	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.647	7	86.629	1.371	75571	303.1	216.5	30.9
r1	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	86.980	7	86.939	16.939	3364	333.2	274.9	39.3
r1	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	89.834	7	89.841	9.841	4216	339.2	262.6	37.5
r1	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.824	7	90.811	2.811	5351	316.8	260.4	37.2
r1	sc_gui	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	76.535	7	76.834	6.834	4549	323.0	261.1	37.3
r1	sc_gui	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	84.992	7	85.598	5.598	5795	334.4	271.2	38.7
r1	sc_gui	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.341	7	90.245	2.245	7212	326.2	263.6	37.7
r1	sc_imessage	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.196	7	73.412	3.412	12292	344.6	256.4	36.6
r1	sc_imessage	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	82.688	7	82.246	2.246	17004	347.7	256.5	36.6
r1	sc_imessage	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	88.777	7	88.738	0.738	25683	365.6	275.7	39.4
r1	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.872	7	69.882	0.118	41494	669.9	536.6	76.7
r1	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.134	7	80.174	0.174	59163	618.9	498.0	71.1
r1	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.002	7	86.778	1.222	96701	618.8	500.6	71.5
r1	dog	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.775	7	69.927	0.073	20654	557.6	480.5	68.6
r1	dog	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.056	7	80.076	0.076	32005	558.8	480.1	68.6
r1	dog	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.847	7	86.789	1.211	60709	578.0	498.0	71.1
r1	girl	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.875	7	70.306	0.306	20463	591.7	495.0	70.7
r1	girl	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.890	7	79.789	0.211	31106	606.4	506.9	72.4
r1	girl	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.953	7	86.864	1.136	53757	589.0	490.5	70.1
r1	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.868	7	69.712	0.288	14144	479.7	400.9	57.3
r1	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.479	7	80.319	0.319	21498	488.3	413.1	59.0
r1	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.537	7	87.407	0.593	33692	476.2	398.8	57.0
r1	cid1418519	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.531	7	71.722	1.722	7590	483.6	395.1	56.4
r1	cid1418519	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.103	7	80.150	0.150	10735	484.8	403.3	57.6
r1	cid1418519	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.828	7	87.812	0.188	16998	475.6	392.2	56.0
r1	cid1189261	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.873	7	69.852	0.148	28722	495.7	404.3	57.8
r1	cid1189261	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.907	7	79.856	0.144	42649	494.9	402.3	57.5
r1	cid1189261	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.678	7	86.703	1.297	76666	505.9	409.2	58.5
r1	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	83.478	7	81.986	11.986	2738	560.5	502.9	71.8
r1	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.912	7	87.864	7.864	3370	541.1	485.8	69.4
r1	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.350	7	90.440	2.440	4490	568.8	514.6	73.5
r1	sc_gui	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	73.834	7	74.659	4.659	4111	584.6	523.8	74.8
r1	sc_gui	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	83.957	7	84.578	4.578	5156	598.2	536.4	76.6
r1	sc_gui	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	89.510	7	90.296	2.296	6519	578.3	518.6	74.1
r1	sc_imessage	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.458	7	71.236	1.236	11340	565.7	478.0	68.3
r1	sc_imessage	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.220	7	81.142	1.142	15547	598.9	501.7	71.7
r1	sc_imessage	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	88.460	7	88.443	0.443	24289	596.4	499.3	71.3
r1	city	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.300	7	70.326	0.326	50949	389.5	268.3	38.3
r1	city	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.223	7	79.966	0.034	73036	409.8	290.0	41.4
r1	city	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.690	7	86.513	1.487	110231	421.5	294.6	42.1
r1	dog	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.472	7	68.663	1.337	27972	330.5	255.4	36.5
r1	dog	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	78.790	7	78.735	1.265	52256	334.7	257.7	36.8
r1	dog	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.337	7	85.349	2.651	102937	346.1	265.0	37.9
r1	girl	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.045	7	69.862	0.138	23678	377.3	274.7	39.2
r1	girl	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	81.165	7	80.945	0.945	40140	374.5	267.3	38.2
r1	girl	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.181	7	87.061	0.939	65930	384.4	280.9	40.1
r1	cid1025469	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.534	7	68.596	1.404	18005	288.9	219.4	31.3
r1	cid1025469	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	78.648	7	78.574	1.426	27424	299.7	219.0	31.3
r1	cid1025469	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.790	7	86.764	1.236	42588	305.2	227.1	32.4
r1	cid1418519	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	69.628	7	70.019	0.019	11155	297.7	218.2	31.2
r1	cid1418519	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.844	7	80.113	0.113	17759	291.4	218.6	31.2
r1	cid1418519	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.489	7	86.798	1.202	28548	303.1	216.7	31.0
r1	cid1189261	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.167	7	68.108	1.892	31987	291.7	214.0	30.6
r1	cid1189261	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.191	7	80.209	0.209	49990	300.9	220.9	31.6
r1	cid1189261	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.968	7	86.944	1.056	78804	309.5	221.3	31.6
r1	sc_wiki	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	80.114	7	80.084	10.084	3467	323.9	266.7	38.1
r1	sc_wiki	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.223	7	85.102	5.102	4348	330.8	268.5	38.4
r1	sc_wiki	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	90.045	7	89.851	1.851	6591	324.3	263.5	37.6
r1	sc_gui	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.955	7	74.230	4.230	5036	341.8	275.7	39.4
r1	sc_gui	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	83.231	7	83.531	3.531	6356	334.4	269.0	38.4
r1	sc_gui	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	90.316	7	90.050	2.050	9188	335.2	268.1	38.3
r1	sc_imessage	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.278	7	73.121	3.121	15410	385.4	288.6	41.2
r1	sc_imessage	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.270	7	80.125	0.125	20036	362.9	262.3	37.5
r1	sc_imessage	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	88.471	7	88.581	0.581	29250	359.0	267.2	38.2
r3	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.049	13	69.988	0.012	43270	606.2	486.8	37.4
r3	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	79.793	13	79.359	0.641	59413	633.8	522.5	40.2
r3	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.633	13	87.568	0.432	104325	627.7	503.5	38.7
r3	dog	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	69.556	13	69.587	0.413	20613	537.9	461.5	35.5
r3	dog	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	79.723	13	79.715	0.285	31620	549.5	469.0	36.1
r3	dog	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.335	13	87.274	0.726	72193	546.0	465.4	35.8
r3	girl	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	69.752	13	69.208	0.792	21389	558.7	465.6	35.8
r3	girl	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	79.264	13	79.159	0.841	32782	561.7	469.4	36.1
r3	girl	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.666	13	87.699	0.301	65054	570.1	470.8	36.2
r3	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	68.742	13	68.836	1.164	15317	453.8	385.0	29.6
r3	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	79.639	13	79.531	0.469	22461	465.7	394.0	30.3
r3	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.617	13	87.367	0.633	38045	459.5	389.2	29.9
r3	cid1418519	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.776	13	72.112	2.112	7972	456.5	381.4	29.3
