image	effort	distance	role	mode	bytes	bfly	ssim2
1025469.png	e8	2	control	A_legacy	21032	2.0662	78.5585
1025469.png	e8	2	control	B_default	20858	2.1583	78.5271
1025469.png	e8	2	control	C_no_lifts	20858	2.1583	78.5271
1025469.png	e8	2	control	D_per_iter	20915	2.0926	78.6496
1025469.png	e8	3	control	A_legacy	14790	3.0948	69.6399
1025469.png	e8	3	control	B_default	14714	2.8302	69.7673
1025469.png	e8	3	control	C_no_lifts	14714	2.8302	69.7673
1025469.png	e8	3	control	D_per_iter	14718	2.9278	69.3368
1025469.png	e8	4	regress	A_legacy	11653	3.8201	62.6040
1025469.png	e8	4	regress	B_default	11539	4.0629	61.7575
1025469.png	e8	4	regress	C_no_lifts	11539	4.0629	61.7575
1025469.png	e8	4	regress	D_per_iter	11464	4.0577	61.9225
1025469.png	e9	2	control	A_legacy	21131	2.0731	78.5006
1025469.png	e9	2	control	B_default	21100	2.1583	78.5291
1025469.png	e9	2	control	C_no_lifts	21100	2.1583	78.5291
1025469.png	e9	2	control	D_per_iter	21031	2.0246	78.6509
1025469.png	e9	4	regress	A_legacy	11639	3.8201	62.6040
1025469.png	e9	4	regress	B_default	11540	4.0629	61.7575
1025469.png	e9	4	regress	C_no_lifts	11540	4.0629	61.7575
1025469.png	e9	4	regress	D_per_iter	11502	4.0577	61.9225
terminal.png	e8	3	spotwin	A_legacy	40834	1.5491	88.4440
terminal.png	e8	3	spotwin	B_default	40940	1.3113	89.1082
terminal.png	e8	3	spotwin	C_no_lifts	40940	1.3113	89.1082
terminal.png	e8	3	spotwin	D_per_iter	41058	1.4053	88.7347
terminal.png	e8	4	spotwin	A_legacy	36788	1.7396	85.2532
terminal.png	e8	4	spotwin	B_default	36559	1.7729	86.1500
terminal.png	e8	4	spotwin	C_no_lifts	36559	1.7729	86.1500
terminal.png	e8	4	spotwin	D_per_iter	37300	1.6711	83.0904
terminal.png	e9	3	spotwin	A_legacy	41089	1.5491	88.4440
terminal.png	e9	3	spotwin	B_default	41159	1.3113	89.1082
terminal.png	e9	3	spotwin	C_no_lifts	41159	1.3113	89.1082
terminal.png	e9	3	spotwin	D_per_iter	41298	1.4053	88.7347
