image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	0.5	317378	0.8137	91.1224	279	315161	0.8084	90.9713	245	316950	0.8094	91.0878	206	-0.699	-0.151	-0.0053	-0.135	-0.035	-0.0043
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	1	184023	1.3332	86.9911	112	182198	1.3386	86.8223	144	186414	1.3289	86.6729	230	-0.992	-0.169	0.0054	1.299	-0.318	-0.0043
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	2	111742	2.2375	79.8727	127	110975	2.2458	79.8108	143	116536	2.1736	79.6252	203	-0.686	-0.062	0.0083	4.290	-0.247	-0.0640
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	4	65659	4.5340	66.8105	116	64366	4.6015	66.6931	141	69314	4.0458	67.2471	335	-1.969	-0.117	0.0674	5.567	0.437	-0.4882
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	0.5	315608	0.8115	91.3493	149	313015	0.7983	91.0438	260	323069	0.7963	91.2657	220	-0.822	-0.305	-0.0132	2.364	-0.084	-0.0153
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	1	183877	1.3094	87.5502	143	181677	1.3289	86.6771	275	189489	1.3289	87.3105	266	-1.196	-0.873	0.0195	3.052	-0.240	0.0194
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	2	112679	2.1817	80.8322	122	111972	2.4501	79.7196	309	119029	2.4746	79.7401	287	-0.627	-1.113	0.2684	5.635	-1.092	0.2929
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	4	68010	4.1075	68.9340	212	66740	3.9692	68.0217	296	73283	3.4583	67.0972	326	-1.867	-0.912	-0.1383	7.753	-1.837	-0.6492
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	0.5	315788	0.8115	91.3493	119	312013	0.6053	91.1288	1794	320991	0.6758	91.2038	1631	-1.195	-0.220	-0.2062	1.648	-0.146	-0.1358
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	1	176079	1.1948	87.4631	1785	176911	1.1819	86.7516	1513	181943	1.1470	86.9904	1384	0.473	-0.711	-0.0128	3.330	-0.473	-0.0477
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	2	104692	2.1991	80.1774	1799	104104	2.1590	79.1494	1360	111261	2.1340	79.2363	1214	-0.562	-1.028	-0.0401	6.275	-0.941	-0.0651
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	4	62299	4.1404	66.3862	1986	59826	4.3872	65.5135	1206	64954	3.8100	64.5570	1168	-3.970	-0.873	0.2468	4.262	-1.829	-0.3304
