label	effort	distance	f=1.0	f=0.3	f=0.5	f=0.7	best_factor	best_bytes	delta_vs_1.0	pct
3637739	e4	d2.0	24279	24279	24279	24279	1	24279	+0	+0.000%
3637739	e4	d3.0	19591	19591	19591	19591	1	19591	+0	+0.000%
3637739	e4	d4.0	16387	16387	16387	16387	1	16387	+0	+0.000%
3637739	e5	d2.0	25215	25098	25215	25215	0.3	25098	-117	-0.464%
3637739	e5	d3.0	19152	18983	19152	19152	0.3	18983	-169	-0.882%
3637739	e5	d4.0	15810	15698	15810	15810	0.3	15698	-112	-0.708%
3637739	e6	d2.0	25411	25247	25411	25411	0.3	25247	-164	-0.645%
3637739	e6	d3.0	19703	19621	19621	19703	0.3	19621	-82	-0.416%
3637739	e6	d4.0	16532	16472	16472	16532	0.3	16472	-60	-0.363%
3637739	e7	d2.0	25268	25179	25179	25268	0.3	25179	-89	-0.352%
3637739	e7	d3.0	19547	19506	19506	19547	0.3	19506	-41	-0.210%
3637739	e7	d4.0	16407	16333	16333	16407	0.3	16333	-74	-0.451%
297394	e4	d2.0	52023	52023	52023	52023	1	52023	+0	+0.000%
297394	e4	d3.0	41893	41893	41893	41893	1	41893	+0	+0.000%
297394	e4	d4.0	33946	33946	33946	33946	1	33946	+0	+0.000%
297394	e5	d2.0	51565	51565	51565	51565	1	51565	+0	+0.000%
297394	e5	d3.0	38272	38272	38272	38272	1	38272	+0	+0.000%
297394	e5	d4.0	29826	29826	29826	29826	1	29826	+0	+0.000%
297394	e6	d2.0	51620	51620	51620	51620	1	51620	+0	+0.000%
297394	e6	d3.0	38940	38940	38940	38940	1	38940	+0	+0.000%
297394	e6	d4.0	30736	30736	30736	30736	1	30736	+0	+0.000%
297394	e7	d2.0	55045	55045	55045	55045	1	55045	+0	+0.000%
297394	e7	d3.0	40221	40221	40221	40221	1	40221	+0	+0.000%
297394	e7	d4.0	31946	31946	31946	31946	1	31946	+0	+0.000%
7062219	e4	d2.0	48884	48884	48884	48884	1	48884	+0	+0.000%
7062219	e4	d3.0	39370	39370	39370	39370	1	39370	+0	+0.000%
7062219	e4	d4.0	32079	32079	32079	32079	1	32079	+0	+0.000%
7062219	e5	d2.0	45155	45155	45155	45155	1	45155	+0	+0.000%
7062219	e5	d3.0	32566	32566	32566	32566	1	32566	+0	+0.000%
7062219	e5	d4.0	25776	25776	25776	25776	1	25776	+0	+0.000%
7062219	e6	d2.0	45614	45614	45614	45614	1	45614	+0	+0.000%
7062219	e6	d3.0	33422	33422	33422	33422	1	33422	+0	+0.000%
7062219	e6	d4.0	26585	26528	26585	26585	0.3	26528	-57	-0.214%
7062219	e7	d2.0	45482	45482	45482	45482	1	45482	+0	+0.000%
7062219	e7	d3.0	32969	32887	32969	32969	0.3	32887	-82	-0.249%
7062219	e7	d4.0	26434	26379	26434	26434	0.3	26379	-55	-0.208%
1475938	e4	d2.0	19746	19746	19746	19746	1	19746	+0	+0.000%
1475938	e4	d3.0	15385	15385	15385	15385	1	15385	+0	+0.000%
1475938	e4	d4.0	12616	12616	12616	12616	1	12616	+0	+0.000%
1475938	e5	d2.0	21105	21105	21105	21105	1	21105	+0	+0.000%
1475938	e5	d3.0	15547	15480	15547	15547	0.3	15480	-67	-0.431%
1475938	e5	d4.0	12198	12145	12198	12198	0.3	12145	-53	-0.434%
1475938	e6	d2.0	21386	21332	21332	21386	0.3	21332	-54	-0.253%
1475938	e6	d3.0	15982	15955	15955	15955	0.3	15955	-27	-0.169%
1475938	e6	d4.0	12933	12913	12913	12933	0.3	12913	-20	-0.155%
1475938	e7	d2.0	21151	21116	21151	21151	0.3	21116	-35	-0.165%
1475938	e7	d3.0	15775	15731	15731	15731	0.3	15731	-44	-0.279%
1475938	e7	d4.0	12759	12749	12749	12759	0.3	12749	-10	-0.078%
1531677	e4	d2.0	56656	56656	56656	56656	1	56656	+0	+0.000%
1531677	e4	d3.0	43620	43620	43620	43620	1	43620	+0	+0.000%
1531677	e4	d4.0	34823	34823	34823	34823	1	34823	+0	+0.000%
1531677	e5	d2.0	48956	48956	48956	48956	1	48956	+0	+0.000%
1531677	e5	d3.0	29885	29845	29845	29845	0.3	29845	-40	-0.134%
1531677	e5	d4.0	23049	23049	23049	23049	1	23049	+0	+0.000%
1531677	e6	d2.0	49190	49190	49190	49190	1	49190	+0	+0.000%
1531677	e6	d3.0	30304	30278	30278	30278	0.3	30278	-26	-0.086%
1531677	e6	d4.0	23418	23418	23418	23418	1	23418	+0	+0.000%
1531677	e7	d2.0	48957	48957	48957	48957	1	48957	+0	+0.000%
1531677	e7	d3.0	30209	30209	30209	30209	1	30209	+0	+0.000%
1531677	e7	d4.0	23375	23375	23375	23375	1	23375	+0	+0.000%
PER_EFFORT_TOTAL	e4	-	491298	491298	491298	491298	1	491298	+0	+0.000%
PER_EFFORT_TOTAL	e5	-	434077	433519	434037	434037	0.3	433519	-558	-0.129%
PER_EFFORT_TOTAL	e6	-	441776	441286	441507	441723	0.3	441286	-490	-0.111%
PER_EFFORT_TOTAL	e7	-	445545	445115	445287	445501	0.3	445115	-430	-0.097%
