img	path	effort	size	pixels	wall_ms	user_ms	bytes	us_per_px
9094_gen_ill	lossy	1	512	262144	18.3	20.0	102083	0.076
9094_gen_ill	lossy	3	512	262144	27.7	20.0	89891	0.076
9094_gen_ill	lossy	5	512	262144	62.5	60.0	86027	0.229
9094_gen_ill	lossy	7	512	262144	106.8	90.0	85398	0.343
9094_gen_ill	lossy	9	512	262144	453.0	380.0	81973	1.450
9094_gen_ill	lossless	1	512	262144	22.1	10.0	450856	0.038
9094_gen_ill	lossless	3	512	262144	42.0	30.0	447128	0.114
9094_gen_ill	lossless	5	512	262144	213.7	200.0	371590	0.763
9094_gen_ill	lossless	7	512	262144	892.3	850.0	362205	3.242
9094_gen_ill	lossless	9	512	262144	3910.3	3860.0	356021	14.725
9094_gen_ill	lossy	1	1024	1048576	75.5	60.0	375767	0.057
9094_gen_ill	lossy	3	1024	1048576	110.8	90.0	322368	0.086
9094_gen_ill	lossy	5	1024	1048576	246.4	220.0	307043	0.210
9094_gen_ill	lossy	7	1024	1048576	462.9	420.0	304474	0.401
9094_gen_ill	lossy	9	1024	1048576	2270.6	1990.0	301497	1.898
9094_gen_ill	lossless	1	1024	1048576	82.3	50.0	1830258	0.048
9094_gen_ill	lossless	3	1024	1048576	149.5	120.0	1822133	0.114
9094_gen_ill	lossless	5	1024	1048576	675.3	630.0	1475980	0.601
9094_gen_ill	lossless	7	1024	1048576	3259.7	2900.0	1441329	2.766
9094_gen_ill	lossless	9	1024	1048576	14318.4	14010.0	1418011	13.361
8100_web-scr	lossy	1	512	262144	16.0	10.0	62850	0.038
8100_web-scr	lossy	3	512	262144	25.4	10.0	48974	0.038
8100_web-scr	lossy	5	512	262144	65.0	60.0	49462	0.229
8100_web-scr	lossy	7	512	262144	79.9	70.0	50648	0.267
8100_web-scr	lossy	9	512	262144	358.6	320.0	45894	1.221
8100_web-scr	lossless	1	512	262144	20.1	10.0	196090	0.038
8100_web-scr	lossless	3	512	262144	30.1	20.0	165420	0.076
8100_web-scr	lossless	5	512	262144	158.2	140.0	103514	0.534
8100_web-scr	lossless	7	512	262144	478.9	420.0	88767	1.602
8100_web-scr	lossless	9	512	262144	1965.2	1890.0	77927	7.210
8100_web-scr	lossy	1	1024	1048576	67.9	60.0	175937	0.057
8100_web-scr	lossy	3	1024	1048576	89.8	50.0	127044	0.048
8100_web-scr	lossy	5	1024	1048576	261.2	220.0	126660	0.210
8100_web-scr	lossy	7	1024	1048576	309.8	270.0	129822	0.257
8100_web-scr	lossy	9	1024	1048576	1613.1	1490.0	116408	1.421
8100_web-scr	lossless	1	1024	1048576	69.4	60.0	634885	0.057
8100_web-scr	lossless	3	1024	1048576	104.8	70.0	447339	0.067
8100_web-scr	lossless	5	1024	1048576	490.0	440.0	261832	0.420
8100_web-scr	lossless	7	1024	1048576	1486.6	1260.0	218375	1.202
8100_web-scr	lossless	9	1024	1048576	6418.6	6170.0	185237	5.884
1000_general	lossy	1	512	262144	18.4	10.0	82127	0.038
1000_general	lossy	3	512	262144	25.8	10.0	69762	0.038
1000_general	lossy	5	512	262144	59.2	50.0	68827	0.191
1000_general	lossy	7	512	262144	108.6	90.0	68353	0.343
1000_general	lossy	9	512	262144	436.8	370.0	66409	1.411
1000_general	lossless	1	512	262144	20.7	10.0	376108	0.038
1000_general	lossless	3	512	262144	36.4	20.0	371580	0.076
1000_general	lossless	5	512	262144	181.3	160.0	317961	0.610
1000_general	lossless	7	512	262144	760.0	720.0	310109	2.747
1000_general	lossless	9	512	262144	3705.3	3650.0	306213	13.924
1000_general	lossy	1	1024	1048576	77.3	50.0	309116	0.048
1000_general	lossy	3	1024	1048576	95.6	70.0	257978	0.067
1000_general	lossy	5	1024	1048576	233.7	210.0	253183	0.200
1000_general	lossy	7	1024	1048576	455.2	410.0	250577	0.391
1000_general	lossy	9	1024	1048576	1978.8	1810.0	239691	1.726
1000_general	lossless	1	1024	1048576	84.6	60.0	1439552	0.057
1000_general	lossless	3	1024	1048576	139.8	90.0	1408868	0.086
1000_general	lossless	5	1024	1048576	655.3	600.0	1162241	0.572
1000_general	lossless	7	1024	1048576	2715.5	2450.0	1128131	2.337
1000_general	lossless	9	1024	1048576	13214.2	12890.0	1102199	12.293
