image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
imac_g3	screenshot	libjxl	7	3.5	144318	161063.0	16745.0	-4.877	6.159	11.036	78.8544	77.5768	-3.3053	-4.5829	-1.2776000000000005	12.182	19.939	7.757	104328.499	10554.573	9.884672643791463	1448.582	14.75	-1433.832
imac_g3	screenshot	libjxl	7	3.75	134680	150909.0	16229.0	-11.324	-0.638	10.686	80.3296	78.7789	-0.5044	-2.055	-1.5506000000000002	4.987	4.963	-0.02400000000000002	105272.449	10113.359	10.409246720105555	1802.224	9.868	-1792.356
imac_g3	screenshot	libjxl	7	3.0	150941	167099.0	16158.0	-6.624	3.372	9.995999999999999	81.5496	80.1802	-1.8576	-3.227	-1.3694	14.593	14.207	-0.38599999999999923	93362.768	8446.12	11.053923931935609	1558.113	-3.458	-1561.5710000000001
windows95	screenshot	libjxl	7	2.5	35625	51700.0	16075.0	-0.283	44.713	44.996	79.4721	62.8647	0.0428	-16.5645	-16.6073	0.692	44.866	44.174	962.731	552.065	1.7438725512394373	102.904	-40.103	-143.007
imac_dark	screenshot	libjxl	7	4.75	140654	156600.0	15946.0	-1.044	10.175	11.219000000000001	72.9561	67.7009	-3.5857	-8.8409	-5.255199999999999	-6.023	21.342	27.365	138150.686	18081.043	7.640636992014231	2038.624	145.884	-1892.74
windows95	screenshot	libjxl	7	3.25	32352	48219.0	15867.0	0.438	49.697	49.259	74.8719	56.4051	0.9262	-17.5407	-18.466900000000003	-4.271	29.135	33.406	1011.244	443.296	2.281193604273443	210.736	-34.887	-245.623
imac_dark	screenshot	libjxl	7	4.25	148846	164712.0	15866.0	-4.141	6.077	10.218	76.653	72.1561	-0.4214	-4.9182	-4.4967999999999995	-11.921	-7.463	4.457999999999999	125579.597	18315.376	6.856512091261462	1700.405	102.365	-1598.04
windows95	screenshot	libjxl	7	3.0	33281	49011.0	15730.0	1.346	49.246	47.900000000000006	76.3343	59.257	0.1814	-16.8959	-17.0773	-3.542	37.361	40.903	982.5	517.046	1.9002177755944343	131.991	-22.239	-154.23000000000002
imac_g3	screenshot	libjxl	7	3.25	144329	159957.0	15628.0	-8.72	1.164	9.884	81.3951	80.1612	-1.5486	-2.7826	-1.234	10.309	10.309	0.0	87672.808	8937.999	9.808997293465797	1185.603	29.179	-1156.424
windows95	screenshot	libjxl	9	2.5	33443	48915.0	15472.0	-19.643	17.533	37.176	78.0442	72.0419	-0.8821	-6.8844	-6.0023	-7.136	-5.668	1.468	1888.458	3673.876	0.5140233366613354	42.012	6.781	-35.231
imac_dark	screenshot	libjxl	8	1.0	250994	266394.0	15400.0	-31.618	-27.423	4.195	89.5198	89.437	-2.2708	-2.3536	-0.0828000000000002	4.362	5.275	0.9130000000000003	205130.822	42941.04	4.777034324273468	717.591	26.109	-691.482
windows95	screenshot	libjxl	7	4.0	29909	45257.0	15348.0	2.84	55.613	52.772999999999996	66.142	55.7421	-0.621	-11.0209	-10.399899999999999	2.063	25.469	23.406000000000002	1106.394	670.046	1.6512209609489497	249.533	8.966	-240.56699999999998
imac_g3	screenshot	libjxl	7	2.75	157704	172980.0	15276.0	-56.705	-52.511	4.1939999999999955	81.9752	80.7964	-0.5693	-1.748	-1.1787	2.945	15.437	12.491999999999999	88268.275	9028.612	9.776505513804336	2376.082	67.518	-2308.564
windows95	screenshot	libjxl	8	2.5	33071	48343.0	15272.0	-18.794	18.706	37.5	78.0285	71.8831	-0.3959	-6.5412	-6.1453	-10.45	-5.96	4.489999999999999	1575.633	2162.218	0.728711443526971	35.598	22.116	-13.482
windows95	screenshot	libjxl	7	3.5	31217	46474.0	15257.0	1.896	51.697	49.801	72.9668	54.6816	0.8426	-17.4426	-18.2852	-0.197	35.257	35.454	979.277	549.948	1.7806719908064037	77.655	-15.814	-93.469
imac_g3	screenshot	libjxl	7	4.0	136402	151391.0	14989.0	-7.103	3.105	10.208	80.4225	77.6549	-0.8411	-3.6087	-2.7676	-1.496	8.848	10.344000000000001	110533.906	13496.805	8.189634954346603	1527.292	52.636	-1474.656
windows95	screenshot	libjxl	7	2.25	38406	53354.0	14948.0	0.909	40.184	39.275	82.5019	79.5012	-0.0388	-3.0396	-3.0008	0.613	12.862	12.249	991.618	453.526	2.1864634001137753	142.844	-8.07	-150.914
windows95	screenshot	libjxl	7	4.5	28596	43510.0	14914.0	4.978	59.728	54.75	65.6145	55.2216	1.486	-8.907	-10.393	-2.063	21.633	23.695999999999998	1073.748	615.687	1.743983550083078	209.169	16.076	-193.09300000000002
imac_g3	screenshot	libjxl	8	1.5	174264	189169.0	14905.0	-42.901	-38.017	4.884	85.6602	85.4691	-1.9985	-2.1896	-0.19110000000000005	0.45	5.143	4.693	111514.06	47569.213	2.344248579433088	364.551	56.467	-308.084
windows95	screenshot	libjxl	7	3.75	30433	45266.0	14833.0	1.586	51.098	49.512	73.5263	67.6318	0.8725	-5.0219	-5.894399999999999	2.745	1.177	-1.568	905.144	479.843	1.886333654966312	178.669	-29.798	-208.467
