name	role	width	height	pixels_mp	effort	distance	cpu_bytes	gpu_bytes	bytes_delta_pct	cpu_wall_ms	gpu_wall_ms	speedup	cpu_bfly	gpu_bfly	bfly_delta_pct	cpu_ssim2	gpu_ssim2	ssim2_delta	cpu_decode_ok	gpu_decode_ok
cid22_1418519_e8_d0_5	PHOTO_SMOOTH	512	512	0.262	8	0.5	36073	36087	0.039	142.0	120.0	1.184	0.7285	0.7285	0.000	91.1675	91.1535	-0.0141	true	true
cid22_1418519_e8_d1_0	PHOTO_SMOOTH	512	512	0.262	8	1	21362	21386	0.112	152.9	126.7	1.207	1.2199	1.2199	0.000	88.2987	88.2990	0.0003	true	true
cid22_1418519_e8_d2_0	PHOTO_SMOOTH	512	512	0.262	8	2	13346	13376	0.225	164.8	137.7	1.197	2.2241	2.0917	-5.954	81.8214	81.7850	-0.0364	true	true
cid22_1418519_e8_d5_0	PHOTO_SMOOTH	512	512	0.262	8	5	7064	7064	0.000	160.5	144.4	1.112	4.2824	4.2824	0.000	66.8657	66.8657	0.0000	true	true
cid22_1025469_e8_d0_5	PHOTO	512	512	0.262	8	0.5	62147	62141	-0.010	128.0	104.8	1.221	0.7275	0.7275	0.000	92.3583	92.3663	0.0080	true	true
cid22_1025469_e8_d1_0	PHOTO	512	512	0.262	8	1	35394	35322	-0.203	143.9	120.9	1.190	1.1789	1.2026	2.010	87.3552	87.4256	0.0704	true	true
cid22_1025469_e8_d2_0	PHOTO	512	512	0.262	8	2	20469	20394	-0.366	163.4	135.9	1.202	2.0662	1.9825	-4.051	78.5585	78.2894	-0.2691	true	true
cid22_1025469_e8_d5_0	PHOTO	512	512	0.262	8	5	9335	9332	-0.032	180.3	154.0	1.171	4.4447	4.4447	0.000	54.5896	54.5685	-0.0211	true	true
cid22_1531677_e8_d0_5	PHOTO	512	512	0.262	8	0.5	122204	122170	-0.028	118.8	95.2	1.248	0.7089	0.7170	1.147	91.0964	91.0921	-0.0043	true	true
cid22_1531677_e8_d1_0	PHOTO	512	512	0.262	8	1	78861	78863	0.003	138.3	112.9	1.225	1.2472	1.2935	3.710	84.4846	84.5514	0.0668	true	true
cid22_1531677_e8_d2_0	PHOTO	512	512	0.262	8	2	45391	45419	0.062	151.0	128.9	1.171	2.3323	2.3387	0.278	73.0238	72.9900	-0.0338	true	true
cid22_1531677_e8_d5_0	PHOTO	512	512	0.262	8	5	17546	17550	0.023	168.2	159.9	1.052	4.7903	4.7903	0.000	47.1102	47.1334	0.0232	true	true
cid22_1420710_e8_d0_5	PHOTO	512	512	0.262	8	0.5	137993	137995	0.001	113.0	106.1	1.065	0.7031	0.7013	-0.248	91.7272	91.7868	0.0596	true	true
