image	role	effort	distance	a_bytes	b_bytes	cjxl_bytes	a_bfly	a_ssim2	a_ms	b_bfly	b_ssim2	b_ms	cjxl_bfly	cjxl_ssim2	cjxl_ms	bytes_delta_a_b_pct	speedup_a_over_b	wall_ratio_b_cjxl	ssim2_delta_b_minus_a	bfly_delta_b_minus_a
imac_dark	PROTECT_PERF	5	1.000	260543	266190	610470	1.342013	90.671580	15497.867	1.342013	90.671580	734.391	1.430858	90.124738	670.314	+2.167	21.10	1.096	+0.000000	+0.000000
imac_g3	PROTECT_PERF	5	1.000	212358	216300	546085	1.107625	88.467999	13145.180	1.107625	88.467999	747.147	1.309718	86.804469	668.497	+1.856	17.59	1.118	+0.000000	+0.000000
codec_wiki	PROTECT_PERF	5	1.000	100013	102228	131602	1.020177	90.530249	10076.084	1.020177	90.530249	513.816	1.367672	91.164530	517.831	+2.215	19.61	0.992	+0.000000	+0.000000
terminal	OBSERVE	5	1.000	49780	51835	133671	0.742616	92.441902	3893.567	0.742616	92.441902	223.614	0.755738	92.265850	226.317	+4.128	17.41	0.988	+0.000000	+0.000000
imac_dark	OBSERVE	5	2.000	247550	251547	459181	1.343365	89.871639	15085.505	1.343365	89.871639	775.758	2.136813	84.737042	679.627	+1.615	19.45	1.141	+0.000000	+0.000000
imac_dark	OBSERVE	5	3.000	207877	211500	377781	1.818392	86.888712	13507.460	1.818392	86.888712	766.191	3.615524	79.170064	699.760	+1.743	17.63	1.095	+0.000000	+0.000000
codec_wiki	OBSERVE	5	2.000	79112	81122	100135	1.880716	87.295035	9838.745	1.880716	87.295035	502.513	1.906564	87.947768	518.347	+2.541	19.58	0.969	+0.000000	+0.000000
imac_dark	OBSERVE	7	1.000	269389	274518	614008	1.208631	90.535865	16815.797	1.208631	90.535865	1099.549	1.424892	90.869317	1253.487	+1.904	15.29	0.877	+0.000000	+0.000000
codec_wiki	OBSERVE	7	1.000	104483	106703	135432	1.034915	90.599004	11141.534	1.034915	90.599004	661.034	1.084701	91.300171	956.701	+2.125	16.85	0.691	+0.000000	+0.000000
imac_dark	PROTECT_E8_IDENTICAL	8	1.000	245758	245758	367048	1.216922	89.813042	23864.273	1.216922	89.813042	30473.255	1.315581	91.790611	6609.735	+0.000	0.78	4.610	+0.000000	+0.000000
codec_wiki	PROTECT_E8_IDENTICAL	8	1.000	98368	98368	129681	0.916663	90.587709	12504.189	0.916663	90.587709	12846.558	1.052056	91.302956	4793.265	+0.000	0.97	2.680	+0.000000	+0.000000
cid22_1418519	PROTECT_PHOTO	5	1.000	21186	21283	21649	1.146021	87.938790	495.646	1.146021	87.938790	27.123	1.142482	87.992882	46.681	+0.458	18.27	0.581	+0.000000	+0.000000
cid22_1025469	PROTECT_PHOTO	5	1.000	37823	38082	38010	1.411649	87.793915	506.961	1.411649	87.793915	30.819	1.408793	88.112037	49.564	+0.685	16.45	0.622	+0.000000	+0.000000
cid22_1189261	PROTECT_PHOTO	7	1.000	66417	66385	65994	1.356464	86.869956	663.484	1.356464	86.869956	51.850	1.257007	87.054070	99.877	-0.048	12.80	0.519	+0.000000	+0.000000
