image,dataset,distance,mode,size,butteraugli,ssim2
02809272b4ca,clic,1.0,e7,322652,1.2628127337,86.52375390
02809272b4ca,clic,1.0,e8-bfly,308172,1.1963021755,86.35505788
02809272b4ca,clic,1.0,e7-zen4,315634,1.5550571680,86.36078144
02809272b4ca,clic,1.0,e8-zen4,299726,1.4486566782,85.69867053
02809272b4ca,clic,2.0,e7,209702,2.2320332527,79.08247935
02809272b4ca,clic,2.0,e8-bfly,195897,2.2389116287,77.58528856
02809272b4ca,clic,2.0,e7-zen4,205416,2.2387940884,78.57055306
02809272b4ca,clic,2.0,e8-zen4,190658,2.3603932858,77.62225478
02809272b4ca,clic,3.0,e7,160142,3.2279977798,72.51721947
02809272b4ca,clic,3.0,e8-bfly,147843,3.1893448830,70.77533920
02809272b4ca,clic,3.0,e7-zen4,156182,3.3756399155,73.22008487
02809272b4ca,clic,3.0,e8-zen4,142568,3.5372962952,70.92819845
0369d229ba4c,clic,1.0,e7,137345,1.5990360975,85.15274511
0369d229ba4c,clic,1.0,e8-bfly,140835,1.2356085777,85.88452553
0369d229ba4c,clic,1.0,e7-zen4,142790,1.4229527712,86.44431811
0369d229ba4c,clic,1.0,e8-zen4,139961,1.5088810921,86.21316957
0369d229ba4c,clic,2.0,e7,72484,3.6043419838,75.11542937
0369d229ba4c,clic,2.0,e8-bfly,70863,2.6926741600,76.03614679
0369d229ba4c,clic,2.0,e7-zen4,78463,2.6192266941,77.61704660
0369d229ba4c,clic,2.0,e8-zen4,73601,2.5877814293,76.99759190
0369d229ba4c,clic,3.0,e7,47304,4.7729926109,66.35973022
0369d229ba4c,clic,3.0,e8-bfly,45432,3.9158318043,66.85989481
0369d229ba4c,clic,3.0,e7-zen4,49902,3.5537681580,69.79301869
0369d229ba4c,clic,3.0,e8-zen4,47530,3.3213882446,68.60033487
07b9f93f170a,clic,1.0,e7,204638,1.4210265875,80.69125973
07b9f93f170a,clic,1.0,e8-bfly,210974,1.3320586681,81.20199960
07b9f93f170a,clic,1.0,e7-zen4,208833,1.6413973570,81.03529365
07b9f93f170a,clic,1.0,e8-zen4,195426,1.5900207758,79.71413671
07b9f93f170a,clic,2.0,e7,122110,2.5888400078,69.43323180
07b9f93f170a,clic,2.0,e8-bfly,126176,2.3864605427,70.94800572
07b9f93f170a,clic,2.0,e7-zen4,127152,2.4482202530,71.47571087
07b9f93f170a,clic,2.0,e8-zen4,117564,3.1053113937,70.02291715
07b9f93f170a,clic,3.0,e7,86224,3.6209216118,59.74928351
07b9f93f170a,clic,3.0,e8-bfly,86898,3.4829504490,61.40851606
07b9f93f170a,clic,3.0,e7-zen4,93503,4.1388654709,64.09823642
07b9f93f170a,clic,3.0,e8-zen4,88244,3.9387495518,63.19502562
097cb426910b,clic,1.0,e7,73745,1.6298388243,84.94525442
097cb426910b,clic,1.0,e8-bfly,77467,1.2971770763,85.98841722
097cb426910b,clic,1.0,e7-zen4,85643,1.4031577110,86.68923924
097cb426910b,clic,1.0,e8-zen4,82935,1.3644380569,87.07819028
097cb426910b,clic,2.0,e7,38581,2.5263791084,74.83120631
097cb426910b,clic,2.0,e8-bfly,36775,2.5359246731,74.32617047
097cb426910b,clic,2.0,e7-zen4,46282,2.2667737007,77.82555289
097cb426910b,clic,2.0,e8-zen4,42945,2.3887219429,77.20048733
097cb426910b,clic,3.0,e7,25539,3.1317489147,67.08502850
097cb426910b,clic,3.0,e8-bfly,24104,3.2340221405,66.39845601
097cb426910b,clic,3.0,e7-zen4,32158,3.0247218609,70.57795809
097cb426910b,clic,3.0,e8-zen4,28927,3.1645364761,69.60830346
0c49a5cce349,clic,1.0,e7,188133,1.3537198305,86.52298192
0c49a5cce349,clic,1.0,e8-bfly,183728,1.2977862358,86.78949203
0c49a5cce349,clic,1.0,e7-zen4,182349,1.6174399853,86.37492091
0c49a5cce349,clic,1.0,e8-zen4,171523,1.6452500820,85.58979498
0c49a5cce349,clic,2.0,e7,118412,2.4123883247,79.32054416
0c49a5cce349,clic,2.0,e8-bfly,110054,2.1965789795,78.77472845
0c49a5cce349,clic,2.0,e7-zen4,114165,2.2418158054,79.81858113
0c49a5cce349,clic,2.0,e8-zen4,103831,2.3883230686,78.49761500
0c49a5cce349,clic,3.0,e7,87488,2.9573206902,73.58201779
0c49a5cce349,clic,3.0,e8-bfly,80343,3.1942930222,72.35730252
0c49a5cce349,clic,3.0,e7-zen4,85011,3.6226468086,74.34469690
0c49a5cce349,clic,3.0,e8-zen4,76186,3.6484000683,71.66581661
0d154749c777,clic,1.0,e7,273774,1.4613846540,84.71000503
0d154749c777,clic,1.0,e8-bfly,274542,1.3489810228,84.91706151
0d154749c777,clic,1.0,e7-zen4,268366,1.6564793587,84.80762088
0d154749c777,clic,1.0,e8-zen4,269600,1.6530728340,84.88539333
0d154749c777,clic,2.0,e7,146093,2.5053849220,74.30882052
0d154749c777,clic,2.0,e8-bfly,139413,2.4532887936,73.61305476
0d154749c777,clic,2.0,e7-zen4,143736,2.6777262688,74.43034287
0d154749c777,clic,2.0,e8-zen4,138639,2.7044847012,73.94775598
0d154749c777,clic,3.0,e7,95383,3.5419058800,65.68999652
0d154749c777,clic,3.0,e8-bfly,90331,3.4617733955,64.48886218
0d154749c777,clic,3.0,e7-zen4,96909,3.5291628838,66.41014745
0d154749c777,clic,3.0,e8-zen4,89942,3.8701379299,64.86234199
100a02c269c5,clic,1.0,e7,135226,1.2952432632,88.65867750
100a02c269c5,clic,1.0,e8-bfly,131438,1.2367413044,88.63593810
100a02c269c5,clic,1.0,e7-zen4,131132,1.3444155455,88.55677455
100a02c269c5,clic,1.0,e8-zen4,125180,1.5956283808,88.34697873
100a02c269c5,clic,2.0,e7,82726,2.3148970604,83.18913117
100a02c269c5,clic,2.0,e8-bfly,76007,2.0934309959,82.57628497
100a02c269c5,clic,2.0,e7-zen4,80541,2.4131236076,83.24401918
100a02c269c5,clic,2.0,e8-zen4,74347,2.3952224255,82.50891418
100a02c269c5,clic,3.0,e7,62105,3.0856175423,77.84701421
100a02c269c5,clic,3.0,e8-bfly,57337,2.9976377487,77.13019107
100a02c269c5,clic,3.0,e7-zen4,61037,3.1947243214,78.35994960
100a02c269c5,clic,3.0,e8-zen4,56248,3.3866221905,77.12197608
100f17892cf7,clic,1.0,e7,119032,1.7550129890,81.54291181
100f17892cf7,clic,1.0,e8-bfly,121073,1.3723320961,82.05205558
100f17892cf7,clic,1.0,e7-zen4,124191,1.6041878462,82.67616080
100f17892cf7,clic,1.0,e8-zen4,124114,1.5838353634,82.60877379
100f17892cf7,clic,2.0,e7,63052,3.1145465374,66.90077557
100f17892cf7,clic,2.0,e8-bfly,61274,2.5230288506,66.69720239
100f17892cf7,clic,2.0,e7-zen4,70813,2.6095867157,70.12261556
100f17892cf7,clic,2.0,e8-zen4,67209,2.7177276611,69.16407371
100f17892cf7,clic,3.0,e7,39252,3.7209186554,53.44109593
100f17892cf7,clic,3.0,e8-bfly,37709,3.6592657566,52.28846083
100f17892cf7,clic,3.0,e7-zen4,47195,3.4882392883,58.87562629
100f17892cf7,clic,3.0,e8-zen4,43391,4.2004594803,56.63608722
11f2b039b293,clic,1.0,e7,143305,1.5370396376,84.56677947
11f2b039b293,clic,1.0,e8-bfly,154245,1.3962074518,86.14434950
11f2b039b293,clic,1.0,e7-zen4,160126,1.3359494209,86.59437669
11f2b039b293,clic,1.0,e8-zen4,153413,1.4380137920,86.05620000
11f2b039b293,clic,2.0,e7,84371,2.6089267731,74.90895655
11f2b039b293,clic,2.0,e8-bfly,88304,2.4633023739,76.25142581
11f2b039b293,clic,2.0,e7-zen4,99164,2.3410882950,78.23335525
11f2b039b293,clic,2.0,e8-zen4,91056,2.4108986855,76.95527777
11f2b039b293,clic,3.0,e7,59791,3.5016911030,66.87043917
11f2b039b293,clic,3.0,e8-bfly,60890,3.4768128395,67.86295933
11f2b039b293,clic,3.0,e7-zen4,70104,3.2784028053,71.25968471
11f2b039b293,clic,3.0,e8-zen4,63145,3.5017256737,69.19525550
14ab4af28901,clic,1.0,e7,218683,1.6616268158,83.35238094
14ab4af28901,clic,1.0,e8-bfly,209375,1.3332511187,82.66279764
14ab4af28901,clic,1.0,e7-zen4,203977,1.6769833565,82.59685301
14ab4af28901,clic,1.0,e8-zen4,197972,1.6422743797,82.04062329
14ab4af28901,clic,2.0,e7,131082,2.7694997787,72.97202250
14ab4af28901,clic,2.0,e8-bfly,120885,2.7629551888,71.25060474
14ab4af28901,clic,2.0,e7-zen4,122579,3.1141870022,72.33567479
14ab4af28901,clic,2.0,e8-zen4,115057,3.3043692112,70.79741499
14ab4af28901,clic,3.0,e7,93732,4.2005710602,62.71804974
14ab4af28901,clic,3.0,e8-bfly,85965,3.7432813644,60.57055704
14ab4af28901,clic,3.0,e7-zen4,88630,4.0286178589,62.39027025
14ab4af28901,clic,3.0,e8-zen4,81724,4.0015735626,59.97937580
1001682,cid22,1.0,e7,54578,1.2418968678,85.91218485
1001682,cid22,1.0,e8-bfly,52046,1.1690291166,85.38934723
1001682,cid22,1.0,e7-zen4,54831,1.3883142471,86.02702322
1001682,cid22,1.0,e8-zen4,53253,1.3868860006,85.37586189
1001682,cid22,2.0,e7,33672,2.5115633011,75.75923190
1001682,cid22,2.0,e8-bfly,31038,2.4479582310,74.55183364
1001682,cid22,2.0,e7-zen4,34429,2.5374958515,76.94727462
1001682,cid22,2.0,e8-zen4,32655,2.5674152374,75.85455886
1001682,cid22,3.0,e7,22285,3.2703933716,65.59552633
1001682,cid22,3.0,e8-bfly,21007,3.2569780350,64.13848937
1001682,cid22,3.0,e7-zen4,23441,3.1608552933,68.11197292
1001682,cid22,3.0,e8-zen4,21930,3.3397815228,66.22136739
1025469,cid22,1.0,e7,38711,1.3372663260,87.49313140
1025469,cid22,1.0,e8-bfly,36829,1.1756207943,87.32929777
1025469,cid22,1.0,e7-zen4,38924,1.3331160545,88.01060286
1025469,cid22,1.0,e8-zen4,36491,1.3286203146,87.20166695
1025469,cid22,2.0,e7,23306,2.1752564907,79.19185614
1025469,cid22,2.0,e8-bfly,21526,2.0292856693,78.55287665
1025469,cid22,2.0,e7-zen4,23701,2.0606772900,80.36513667
1025469,cid22,2.0,e8-zen4,21555,2.1763186455,78.50040822
1025469,cid22,3.0,e7,17034,2.9618163109,71.37130784
1025469,cid22,3.0,e8-bfly,15674,2.9553465843,69.53267369
1025469,cid22,3.0,e7-zen4,17496,3.1410756111,72.88891735
1025469,cid22,3.0,e8-zen4,15741,3.2314968109,70.63609603
1028637,cid22,1.0,e7,44177,1.3866748810,84.74647540
1028637,cid22,1.0,e8-bfly,42022,1.3281015158,83.70116875
1028637,cid22,1.0,e7-zen4,45851,1.4007623196,85.73435342
1028637,cid22,1.0,e8-zen4,42313,1.4073772430,84.04606199
