trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_base_k12_last|city|photo|70|baseline	0	70.9916	0.189481	0.104150	0.315950	41.4
v47A_base_k12_last|city|photo|70|baseline	1	71.0941	0.185698	0.100202	0.348930	38.4
v47A_base_k12_last|city|photo|70|baseline	2	71.9294	0.181604	0.095187	0.394071	38.3
v47A_base_k12_last|city|photo|70|baseline	3	71.8834	0.174504	0.087995	0.409091	39.0
v47A_base_k12_last|city|photo|70|baseline	4	71.5209	0.167846	0.080959	0.415511	38.5
v47A_base_k12_last|city|photo|70|baseline	5	71.0638	0.162687	0.078034	0.417855	39.1
v47A_base_k12_last|city|photo|70|baseline	6	70.9552	0.159201	0.074979	0.441037	39.8
v47A_base_k12_last|city|photo|70|baseline	7	70.7415	0.156140	0.069907	0.492875	41.9
v47A_base_k12_last|city|photo|70|baseline	8	70.5537	0.153812	0.065407	0.529699	34.7
v47A_base_k12_last|city|photo|70|baseline	9	70.4861	0.152103	0.061304	0.576872	38.2
v47A_base_k12_last|city|photo|70|baseline	10	70.3674	0.150619	0.057866	0.620276	37.2
v47A_base_k12_last|city|photo|70|baseline	11	70.2929	0.149510	0.055145	0.670398	42.6
v47A_base_k12_last|city|photo|70|baseline	12	70.0486	0.148632	0.053080	0.759309	36.0
v47A_base_k12_last|city|photo|80|baseline	0	81.8922	0.320662	0.168069	0.539038	40.0
v47A_base_k12_last|city|photo|80|baseline	1	81.5175	0.302100	0.158386	0.567617	40.4
v47A_base_k12_last|city|photo|80|baseline	2	81.4900	0.288130	0.148998	0.604567	40.8
v47A_base_k12_last|city|photo|80|baseline	3	81.0848	0.275052	0.138410	0.650995	41.2
v47A_base_k12_last|city|photo|80|baseline	4	80.8878	0.266002	0.129624	0.667868	39.7
v47A_base_k12_last|city|photo|80|baseline	5	80.7948	0.258853	0.122686	0.743612	40.1
v47A_base_k12_last|city|photo|80|baseline	6	80.6136	0.252630	0.112280	0.811211	40.2
v47A_base_k12_last|city|photo|80|baseline	7	80.3428	0.247951	0.103662	0.905334	39.5
v47A_base_k12_last|city|photo|80|baseline	8	80.4214	0.245392	0.096366	0.973065	40.1
v47A_base_k12_last|city|photo|80|baseline	9	80.3940	0.242277	0.091133	1.023489	39.6
v47A_base_k12_last|city|photo|80|baseline	10	80.3628	0.239402	0.089606	1.119471	45.8
v47A_base_k12_last|city|photo|80|baseline	11	80.1155	0.236786	0.085132	1.257945	41.0
