arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	112.7	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	0	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.7	0.6	0.5	114.5	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	1	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.7	0.6	0.5	111.5	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	1	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	118.1	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	2	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	120.0	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	2	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	109.9	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	3	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	118.8	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	3	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	112.6	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	4	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.7	0.6	0.5	110.9	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	4	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	115.2	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
