image	class	width	height	cap	effort	distance	bytes	butteraugli	ssim2	encode_ms
terminal.png	screenshot	1646	1062	1.3000	8	2.0000	46268	1.378774	88.6446	979.62
terminal.png	screenshot	1646	1062	1.5000	8	2.0000	46268	1.378774	88.6446	865.66
terminal.png	screenshot	1646	1062	1.8000	8	2.0000	46268	1.378774	88.6446	867.36
terminal.png	screenshot	1646	1062	2.0000	8	2.0000	46268	1.378774	88.6446	861.67
terminal.png	screenshot	1646	1062	100.0000	8	2.0000	46268	1.378774	88.6446	876.39
terminal.png	screenshot	1646	1062	1.3000	9	2.0000	46408	1.378774	88.6446	1215.33
terminal.png	screenshot	1646	1062	1.5000	9	2.0000	46408	1.378774	88.6446	1232.84
terminal.png	screenshot	1646	1062	1.8000	9	2.0000	46408	1.378774	88.6446	1221.21
terminal.png	screenshot	1646	1062	2.0000	9	2.0000	46408	1.378774	88.6446	1225.95
terminal.png	screenshot	1646	1062	100.0000	9	2.0000	46408	1.378774	88.6446	1247.43
terminal.png	screenshot	1646	1062	1.3000	8	3.0000	39873	2.206965	86.5027	901.83
terminal.png	screenshot	1646	1062	1.5000	8	3.0000	39873	2.206965	86.5027	902.56
terminal.png	screenshot	1646	1062	1.8000	8	3.0000	39873	2.206965	86.5027	888.37
terminal.png	screenshot	1646	1062	2.0000	8	3.0000	39873	2.206965	86.5027	878.50
terminal.png	screenshot	1646	1062	100.0000	8	3.0000	39873	2.206965	86.5027	897.36
terminal.png	screenshot	1646	1062	1.3000	9	3.0000	39979	2.206965	86.5027	1183.06
terminal.png	screenshot	1646	1062	1.5000	9	3.0000	39979	2.206965	86.5027	1190.72
terminal.png	screenshot	1646	1062	1.8000	9	3.0000	39979	2.206965	86.5027	1199.25
terminal.png	screenshot	1646	1062	2.0000	9	3.0000	39979	2.206965	86.5027	1204.97
terminal.png	screenshot	1646	1062	100.0000	9	3.0000	39979	2.206965	86.5027	1203.29
terminal.png	screenshot	1646	1062	1.3000	8	4.0000	37374	2.682863	82.3408	973.46
terminal.png	screenshot	1646	1062	1.5000	8	4.0000	37374	2.682863	82.3408	973.29
terminal.png	screenshot	1646	1062	1.8000	8	4.0000	37374	2.682863	82.3408	984.20
terminal.png	screenshot	1646	1062	2.0000	8	4.0000	37374	2.682863	82.3408	972.21
terminal.png	screenshot	1646	1062	100.0000	8	4.0000	37374	2.682863	82.3408	977.17
terminal.png	screenshot	1646	1062	1.3000	9	4.0000	37405	2.682863	82.3408	1353.69
terminal.png	screenshot	1646	1062	1.5000	9	4.0000	37405	2.682863	82.3408	1367.85
terminal.png	screenshot	1646	1062	1.8000	9	4.0000	37405	2.682863	82.3408	1376.49
terminal.png	screenshot	1646	1062	2.0000	9	4.0000	37405	2.682863	82.3408	1338.28
terminal.png	screenshot	1646	1062	100.0000	9	4.0000	37405	2.682863	82.3408	1347.48
terminal.png	screenshot	1646	1062	1.3000	8	5.0000	32967	3.438840	81.8044	959.61
terminal.png	screenshot	1646	1062	1.5000	8	5.0000	32967	3.438840	81.8044	911.22
terminal.png	screenshot	1646	1062	1.8000	8	5.0000	32967	3.438840	81.8044	918.82
terminal.png	screenshot	1646	1062	2.0000	8	5.0000	32967	3.438840	81.8044	929.82
terminal.png	screenshot	1646	1062	100.0000	8	5.0000	32967	3.438840	81.8044	943.84
terminal.png	screenshot	1646	1062	1.3000	9	5.0000	33048	3.438840	81.8044	1290.08
terminal.png	screenshot	1646	1062	1.5000	9	5.0000	33048	3.438840	81.8044	1331.06
terminal.png	screenshot	1646	1062	1.8000	9	5.0000	33048	3.438840	81.8044	1313.99
terminal.png	screenshot	1646	1062	2.0000	9	5.0000	33048	3.438840	81.8044	1298.42
terminal.png	screenshot	1646	1062	100.0000	9	5.0000	33048	3.438840	81.8044	1317.90
codec_wiki.png	screenshot	2560	1664	1.3000	8	2.0000	88521	1.944094	87.5144	2128.44
codec_wiki.png	screenshot	2560	1664	1.5000	8	2.0000	88521	1.944094	87.5144	2083.08
codec_wiki.png	screenshot	2560	1664	1.8000	8	2.0000	88521	1.944094	87.5144	1967.56
codec_wiki.png	screenshot	2560	1664	2.0000	8	2.0000	88521	1.944094	87.5144	2113.49
codec_wiki.png	screenshot	2560	1664	100.0000	8	2.0000	88521	1.944094	87.5144	1966.03
codec_wiki.png	screenshot	2560	1664	1.3000	9	2.0000	88698	1.944094	87.5144	2663.20
codec_wiki.png	screenshot	2560	1664	1.5000	9	2.0000	88698	1.944094	87.5144	2952.86
codec_wiki.png	screenshot	2560	1664	1.8000	9	2.0000	88698	1.944094	87.5144	2691.90
codec_wiki.png	screenshot	2560	1664	2.0000	9	2.0000	88698	1.944094	87.5144	2676.39
codec_wiki.png	screenshot	2560	1664	100.0000	9	2.0000	88698	1.944094	87.5144	2611.48
