# lossless e7 sample-fraction sweep (issue #23)
# fractions: [0.1, 0.15, 0.2, 0.25, 0.35, 0.5]
# baseline = no override (uses effort-derived default of 0.5 at e7)
image	width	height	megapixels	fraction	bytes	encode_ms	bytes_vs_baseline_pct	time_vs_baseline_pct
7256805.png	512	512	0.26	baseline=0.5	156317	872.2	+0.0	+0.0
7256805.png	512	512	0.26	0.10	159908	349.1	+2.30	-60.0
7256805.png	512	512	0.26	0.15	158549	402.5	+1.43	-53.9
7256805.png	512	512	0.26	0.20	158558	454.6	+1.43	-47.9
7256805.png	512	512	0.26	0.25	158062	546.8	+1.12	-37.3
7256805.png	512	512	0.26	0.35	157697	711.5	+0.88	-18.4
7256805.png	512	512	0.26	0.50	156317	853.5	+0.00	-2.1
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	1024	1024	1.05	baseline=0.5	1281758	6149.0	+0.0	+0.0
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	1024	1024	1.05	0.10	1294285	2191.3	+0.98	-64.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	1024	1024	1.05	0.15	1291847	2756.9	+0.79	-55.2
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	1024	1024	1.05	0.20	1288370	3004.6	+0.52	-51.1
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	1024	1024	1.05	0.25	1284495	3795.5	+0.21	-38.3
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	1024	1024	1.05	0.35	1283640	4668.9	+0.15	-24.1
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	1024	1024	1.05	0.50	1281758	6237.6	+0.00	+1.4
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	1024	1024	1.05	baseline=0.5	1088681	5767.3	+0.0	+0.0
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	1024	1024	1.05	0.10	1099553	1914.5	+1.00	-66.8
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	1024	1024	1.05	0.15	1093070	2445.8	+0.40	-57.6
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	1024	1024	1.05	0.20	1092486	2653.9	+0.35	-54.0
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	1024	1024	1.05	0.25	1089906	3496.4	+0.11	-39.4
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	1024	1024	1.05	0.35	1090170	4333.5	+0.14	-24.9
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	1024	1024	1.05	0.50	1088681	6485.2	+0.00	+12.4
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	1024	1024	1.05	baseline=0.5	1213679	5966.6	+0.0	+0.0
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	1024	1024	1.05	0.10	1234010	1937.8	+1.68	-67.5
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	1024	1024	1.05	0.15	1229311	2502.4	+1.29	-58.1
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	1024	1024	1.05	0.20	1223513	2728.5	+0.81	-54.3
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	1024	1024	1.05	0.25	1221266	3515.3	+0.63	-41.1
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	1024	1024	1.05	0.35	1218769	4173.2	+0.42	-30.1
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	1024	1024	1.05	0.50	1213679	5676.4	+0.00	-4.9
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	2048	2048	4.19	baseline=0.5	2763329	21774.4	+0.0	+0.0
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	2048	2048	4.19	0.10	2774339	6681.6	+0.40	-69.3
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	2048	2048	4.19	0.15	2773312	8411.2	+0.36	-61.4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	2048	2048	4.19	0.20	2763124	9915.0	-0.01	-54.5
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	2048	2048	4.19	0.25	2772672	15535.5	+0.34	-28.7
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	2048	2048	4.19	0.35	2770198	23042.0	+0.25	+5.8
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	2048	2048	4.19	0.50	2763329	31450.6	+0.00	+44.4
