image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1025469	cid22	512	512	libjxl	5	0.2500	105091	105188	95.0033	95.0106	0.456436	0.474602	262.092	199.321	-0.092	-0.0073	-3.828	31.493	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	0.5000	65048	64925	92.3609	92.6115	0.788362	0.782454	146.912	249.032	0.189	-0.2505	0.755	-41.007	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	0.7500	47384	46861	90.0215	90.0620	1.047718	1.065347	305.745	371.123	1.116	-0.0405	-1.655	-17.616	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	1.0000	38843	38010	87.8516	88.1120	1.364915	1.408793	299.004	199.192	2.192	-0.2605	-3.115	50.109	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	1.2500	33192	32392	84.9702	85.2468	1.747198	1.744497	312.423	403.454	2.470	-0.2766	0.155	-22.563	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	1.5000	28914	28125	82.8829	82.9948	1.812298	1.917103	341.957	337.036	2.805	-0.1119	-5.467	1.460	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	1.7500	25869	24982	80.5166	80.6089	2.073352	2.150725	255.952	259.549	3.551	-0.0922	-3.598	-1.386	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	2.0000	23454	22414	78.5765	78.4570	2.189135	2.011266	228.219	305.032	4.640	0.1196	8.844	-25.182	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	2.2500	21228	20345	76.8982	76.5707	2.099968	2.348611	268.055	176.124	4.340	0.3275	-10.587	52.197	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	2.5000	19545	18758	74.7735	74.5766	2.492074	2.610239	242.095	169.002	4.196	0.1970	-4.527	43.250	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
