image	effort	distance	A_pre_w44_142_bytes	A_pre_w44_142_bfly	A_pre_w44_142_ssim2	B_w44_142_bytes	B_w44_142_bfly	B_w44_142_ssim2	B_w44_142_dB_pct	B_w44_142_dBfly_pct	B_w44_142_dSSIM2
codec_wiki.png	8	1.2	91276	1.157887	89.9579	91206	1.349725	89.8500	-0.077	16.568	-0.1078
codec_wiki.png	8	1.6	81838	1.382040	88.5224	81838	1.382040	88.5224	0.000	0.000	0.0000
codec_wiki.png	8	1.8	78068	1.973539	88.2409	78068	1.973539	88.2409	0.000	0.000	0.0000
codec_wiki.png	9	1.2	92235	1.254769	89.4235	90448	1.199643	90.0108	-1.937	-4.393	0.5873
codec_wiki.png	9	1.6	82093	1.382040	88.5224	82093	1.382040	88.5224	0.000	0.000	0.0000
codec_wiki.png	9	1.8	78385	1.569786	87.3398	78385	1.569786	87.3398	0.000	0.000	0.0000
codec_wiki.png	8	1	98368	0.916663	90.5877	98368	0.916663	90.5877	0.000	0.000	0.0000
codec_wiki.png	8	1.4	85812	1.428971	89.2824	85288	1.305612	89.0150	-0.611	-8.633	-0.2674
codec_wiki.png	8	2	76969	1.894754	87.3911	76969	1.894754	87.3911	0.000	0.000	0.0000
codec_wiki.png	9	1	98469	0.916663	90.5877	98469	0.916663	90.5877	0.000	0.000	0.0000
codec_wiki.png	9	1.4	85966	1.428971	89.2824	85706	1.305612	89.0150	-0.302	-8.633	-0.2674
codec_wiki.png	9	2	76910	1.894754	87.3911	76910	1.894754	87.3911	0.000	0.000	0.0000
codec_wiki.png	8	3	64615	2.656971	83.1015	64615	2.656971	83.1015	0.000	0.000	0.0000
codec_wiki.png	9	3	64561	2.656971	83.1015	64561	2.656971	83.1015	0.000	0.000	0.0000
terminal.png	8	1	47150	0.775142	91.5674	47150	0.775142	91.5674	0.000	0.000	0.0000
terminal.png	8	1.2	43622	0.917712	92.0342	43622	0.917712	92.0342	0.000	0.000	0.0000
terminal.png	8	1.4	41256	0.984745	91.0185	41256	0.984745	91.0185	0.000	0.000	0.0000
terminal.png	8	1.5	41458	1.094258	89.8191	41458	1.094258	89.8191	0.000	0.000	0.0000
terminal.png	8	1.6	40238	1.180736	90.7937	40238	1.180736	90.7937	0.000	0.000	0.0000
terminal.png	9	1	47521	0.775142	91.5674	47521	0.775142	91.5674	0.000	0.000	0.0000
terminal.png	9	1.2	43964	0.917712	92.0342	43964	0.917712	92.0342	0.000	0.000	0.0000
terminal.png	9	1.4	41515	0.984745	91.0185	41515	0.984745	91.0185	0.000	0.000	0.0000
terminal.png	9	1.5	41752	1.094258	89.8191	41752	1.094258	89.8191	0.000	0.000	0.0000
terminal.png	9	1.6	40425	1.180736	90.7937	40425	1.180736	90.7937	0.000	0.000	0.0000
terminal.png	8	2	48113	0.974954	90.2088	48113	0.974954	90.2088	0.000	0.000	0.0000
terminal.png	8	3	40940	1.311269	89.1082	40940	1.311269	89.1082	0.000	0.000	0.0000
terminal.png	8	4	36559	1.772871	86.1500	36559	1.772871	86.1500	0.000	0.000	0.0000
terminal.png	8	5	32109	2.054585	82.8135	32109	2.054585	82.8135	0.000	0.000	0.0000
terminal.png	9	2	47052	0.974954	90.2088	47052	0.974954	90.2088	0.000	0.000	0.0000
terminal.png	9	3	41159	1.311269	89.1082	41159	1.311269	89.1082	0.000	0.000	0.0000
terminal.png	9	4	36817	1.772871	86.1500	36817	1.772871	86.1500	0.000	0.000	0.0000
terminal.png	9	5	32366	2.054585	82.8135	32366	2.054585	82.8135	0.000	0.000	0.0000
1418519.png	8	2	13516	2.224091	81.8214	13516	2.224091	81.8214	0.000	0.000	0.0000
1418519.png	8	5	7101	4.352992	65.4083	7101	4.352992	65.4083	0.000	0.000	0.0000
1025469.png	8	2	21032	2.066167	78.5585	21032	2.066167	78.5585	0.000	0.000	0.0000
1025469.png	8	5	9552	4.444746	54.5896	9552	4.444746	54.5896	0.000	0.000	0.0000
