class	image	effort	distance	mode	bytes	base_bytes	bfly	base_bfly	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
FD_PHOTO	cid22/1531677	5	4	bas	24293	24293	4.2809	4.2809	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	4	aut	24293	24293	4.2809	4.2809	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	4	for	24293	24293	4.2809	4.2809	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	4	for	25873	24293	4.2729	4.2809	+6.5039	-0.1859	+0.1445
FD_PHOTO	cid22/1531677	5	5	bas	21145	21145	4.9195	4.9195	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	5	aut	21145	21145	4.9195	4.9195	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	5	for	21145	21145	4.9195	4.9195	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	5	for	21477	21145	4.4527	4.9195	+1.5701	-9.4886	-0.0057
FD_PHOTO	cid22/1531677	5	6	bas	18289	18289	5.4552	5.4552	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	6	aut	18289	18289	5.4552	5.4552	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	6	for	18289	18289	5.4552	5.4552	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	5	6	for	18126	18289	5.4552	5.4552	-0.8912	+0.0000	-0.0698
FD_PHOTO	cid22/1420710	5	5	bas	24477	24477	4.8829	4.8829	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	5	5	aut	24477	24477	4.8829	4.8829	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	5	5	for	24477	24477	4.8829	4.8829	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	5	5	for	24727	24477	4.7833	4.8829	+1.0214	-2.0388	-0.0158
FD_PHOTO	cid22/1420710	5	6	bas	21592	21592	5.2978	5.2978	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	5	6	aut	21592	21592	5.2978	5.2978	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	5	6	for	21592	21592	5.2978	5.2978	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	5	6	for	21573	21592	5.5925	5.2978	-0.0880	+5.5619	-0.0011
SCREENSHOT	gb82/imac_g3	7	3	bas	154251	154251	3.1251	3.1251	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	3	aut	154251	154251	3.1251	3.1251	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	3	for	151534	154251	3.1251	3.1251	-1.7614	+0.0000	+0.0245
SCREENSHOT	gb82/imac_g3	7	3	for	154251	154251	3.1251	3.1251	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	4	bas	139600	139600	3.1883	3.1883	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	4	aut	139600	139600	3.1883	3.1883	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	4	for	139834	139600	3.1883	3.1883	+0.1676	+0.0000	+0.0210
SCREENSHOT	gb82/imac_g3	7	4	for	139600	139600	3.1883	3.1883	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	5	bas	122190	122190	4.5200	4.5200	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	5	aut	122190	122190	4.5200	4.5200	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	5	for	121982	122190	4.5122	4.5200	-0.1702	-0.1727	-0.0005
SCREENSHOT	gb82/imac_g3	7	5	for	122190	122190	4.5200	4.5200	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	6	bas	111646	111646	5.2682	5.2682	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	6	aut	111646	111646	5.2682	5.2682	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	6	for	110520	111646	5.2682	5.2682	-1.0085	+0.0000	-0.0354
SCREENSHOT	gb82/imac_g3	7	6	for	111646	111646	5.2682	5.2682	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	3	bas	36164	36164	2.0232	2.0232	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	3	aut	36164	36164	2.0232	2.0232	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	3	for	36188	36164	2.0232	2.0232	+0.0664	+0.0000	+0.5583
SCREENSHOT	gb82/terminal	7	3	for	36164	36164	2.0232	2.0232	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	4	bas	33659	33659	2.0503	2.0503	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	4	aut	33659	33659	2.0503	2.0503	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	4	for	33576	33659	2.0503	2.0503	-0.2466	+0.0000	-0.0389
SCREENSHOT	gb82/terminal	7	4	for	33659	33659	2.0503	2.0503	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	5	bas	28783	28783	3.1675	3.1675	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	5	aut	28783	28783	3.1675	3.1675	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	5	for	28736	28783	3.1675	3.1675	-0.1633	+0.0000	-0.0318
SCREENSHOT	gb82/terminal	7	5	for	28783	28783	3.1675	3.1675	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	6	bas	27549	27549	3.5411	3.5411	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	6	aut	27549	27549	3.5411	3.5411	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	6	for	27568	27549	3.5411	3.5411	+0.0690	+0.0000	+0.0071
SCREENSHOT	gb82/terminal	7	6	for	27549	27549	3.5411	3.5411	+0.0000	+0.0000	+0.0000
PHOTO_CONTROL	cid22/1531677	7	1	bas	82668	82668	1.2657	1.2657	+0.0000	+0.0000	+0.0000
PHOTO_CONTROL	cid22/1531677	7	1	aut	82668	82668	1.2657	1.2657	+0.0000	+0.0000	+0.0000
PHOTO_CONTROL	cid22/1531677	7	1	for	82490	82668	1.2657	1.2657	-0.2153	+0.0000	-0.0071
PHOTO_CONTROL	cid22/1531677	7	1	for	82668	82668	1.2657	1.2657	+0.0000	+0.0000	+0.0000
PHOTO_CONTROL	cid22/1420710	7	1	bas	92023	92023	1.2032	1.2032	+0.0000	+0.0000	+0.0000
PHOTO_CONTROL	cid22/1420710	7	1	aut	92023	92023	1.2032	1.2032	+0.0000	+0.0000	+0.0000
PHOTO_CONTROL	cid22/1420710	7	1	for	92023	92023	1.2032	1.2032	+0.0000	+0.0000	+0.0000
PHOTO_CONTROL	cid22/1420710	7	1	for	92023	92023	1.2032	1.2032	+0.0000	+0.0000	+0.0000
