image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
clic_097cb426	clic	zenjxl	8	0.25	270348.0	264293	-6055.0	6.726	4.335	-2.391	94.4636	94.4541	0.0528	0.0432	-0.009599999999999997	-27.843	-27.843	0.0	7220.641	7362.19	0.9807735198358097	504.057	560.688	56.63099999999997
imac_dark	screenshot	libjxl	7	4.75	156600.0	151631	-4969.0	10.175	6.679	-3.4960000000000004	67.7009	67.5553	-8.8409	-8.9864	-0.14550000000000018	21.342	21.474	0.13200000000000145	18081.043	12527.696	1.4432855810038814	145.884	48.566	-97.31799999999998
imac_dark	screenshot	libjxl	7	4.5	160695.0	155810	-4885.0	7.195	3.936	-3.2590000000000003	70.4195	69.4776	-6.362	-7.3039	-0.9418999999999995	19.523	19.511	-0.012000000000000455	22421.226	13574.342	1.651735752642743	175.53	34.348	-141.18200000000002
imac_dark	screenshot	libjxl	7	4.25	164712.0	159952	-4760.0	6.077	3.011	-3.066	72.1561	71.2406	-4.9182	-5.8337	-0.9155000000000006	-7.463	-14.375	-6.912	18315.376	15329.885	1.194749732303928	102.365	91.969	-10.396
imac_dark	screenshot	libjxl	7	5.0	156723.0	152044	-4679.0	13.548	10.158	-3.3900000000000006	66.6811	66.445	-9.0922	-9.3283	-0.23610000000000042	13.886	0.238	-13.648	20755.323	15376.323	1.34982355664615	156.618	72.935	-83.68299999999999
imac_dark	screenshot	libjxl	9	1.0	267391.0	264315	-3076.0	-27.276	-28.112	-0.8359999999999985	89.5015	89.8913	-2.3004	-1.9106	0.3897999999999997	6.701	2.018	-4.683	80716.077	65749.8	1.2276246771853299	54.694	10.485	-44.209
imac_dark	screenshot	libjxl	8	3.5	161148.0	158241	-2907.0	-27.844	-29.146	-1.3019999999999996	73.968	73.7642	-5.502	-5.7057	-0.20370000000000044	12.608	11.935	-0.673	37841.187	39701.397	0.9531449737146529	-0.475	-7.766	-7.291
imac_dark	screenshot	libjxl	8	1.75	214121.0	211232	-2889.0	-26.469	-27.462	-0.9929999999999986	84.6523	84.2833	-2.8123	-3.1812	-0.3689	22.671	8.087	-14.584	39436.646	39636.678	0.9949533611267827	3.79	-4.033	-7.823
codec_wiki	screenshot	libjxl	8	0.75	118404.0	115603	-2801.0	-19.102	-21.016	-1.913999999999998	90.7274	91.5078	-1.1777	-0.3973	0.7804	18.298	13.72	-4.577999999999998	34103.179	28779.297	1.184989994717383	39.915	27.118	-12.797
1531677	cid22	libjxl	7	1.5	66113.0	63496	-2617.0	5.173	1.01	-4.163	75.0748	76.1708	-4.9351	-3.8392	1.0959000000000003	35.305	28.792	-6.512999999999998	392.556	362.72	1.0822562858403175	-24.198	-33.244	-9.046
clic_0369d229	clic	zenjxl	5	3.5	40525.0	37942	-2583.0	4.389	-2.264	-6.6530000000000005	62.3951	62.3951	0.0686	0.0686	0.0	-1.105	-1.105	0.0	450.702	521.247	0.8646610915746278	-53.282	-37.559	15.722999999999999
codec_wiki	screenshot	libjxl	8	1.25	97590.0	95084	-2506.0	-18.867	-20.95	-2.0829999999999984	89.1755	89.4183	-0.9132	-0.6703	0.2429	8.057	6.175	-1.8820000000000006	27212.426	22433.871	1.2130062618261468	5.313	-17.416	-22.729
clic_097cb426	clic	zenjxl	8	0.5	148362.0	145936	-2426.0	2.671	0.992	-1.6789999999999998	91.7073	91.7073	0.3992	0.3992	0.0	-8.695	-8.695	0.0	6505.525	6645.052	0.9790028731152142	431.12	467.663	36.543000000000006
1531677	cid22	libjxl	9	1.5	63253.0	60854	-2399.0	6.138	2.113	-4.025	74.5372	75.9889	-4.5866	-3.1349	1.4516999999999998	13.091	21.851	8.76	1943.065	2297.062	0.8458914038889678	-18.943	-24.099	-5.155999999999999
1420710	cid22	zenjxl	5	3.25	33630.0	31266	-2364.0	3.464	-3.809	-7.273	67.8359	67.8359	-0.8291	-0.8291	0.0	-0.15	-0.15	0.0	166.568	134.879	1.234943912692117	8.968	30.642	21.674
