label	m3	class	lift_on_bytes	ssim2_on	cjxl_bytes_at_matched_ssim2	efficiency	verdict
imac_dark	21.0	LOW-ship	223216	87.2557	496210.15693128516	2.2230044303781322	WIN
graph	11.8	LOW-ship	21849	89.1224	19401.968540829977	0.8880025877994406	LOSS
imac_g3	14.3	LOW-ship	181556	86.8351	476279.209344745	2.6233184766394113	WIN
gmessages	10.2	LOW-ship	118111	90.3215	111338.59991473942	0.9426607167388255	LOSS
windows95	27.2	HIGH	43466	86.0304	42673.178267254036	0.981759956454563	neutral
imessage	67.6	HIGH	112179	89.0314	115596.32627468242	1.0304631550885854	neutral
ing9291	28.2	HIGH	68525	81.9866	65385.62462006078	0.9541864227663011	neutral
w8102_1440	26.9	HIGH	89659	84.4559	139099.06877113867	1.5514233793722736	WIN
w8160_1920	32.7	HIGH	159088	83.3882	188858.8283284152	1.1871343428065926	neutral
w8221_2880	26.8	HIGH	136688	87.0353	317026.6848847137	2.3193454062149836	WIN
w8330_768	39.2	HIGH	76424	86.9235	99483.76809338522	1.3017346395554437	WIN
w8274_375	25.6	HIGH	11583	89.6161	9870.723540544474	0.852173317840324	LOSS
