stratum	desc	effort	lift_B	off_B	cjxl_B	lift_vs_cjxl_pct	lift_vs_off_pct	lift_s	off_s	cjxl_s	exact
ai-clipart	gen_clipart_bee-honey	5	311361	477685	283665	9.76	-34.82	0.318	0.235	0.068	1
ai-clipart	gen_clipart_bee-honey	6	279233	477685	276879	0.85	-41.54	1.197	0.227	0.07	1
ai-clipart	gen_clipart_cupcake-pastel	5	302796	455760	283981	6.63	-33.56	0.196	0.148	0.05	1
ai-illustrations	gen_illustrations_baker-flour-dust-light	5	2261311	2671573	2413439	-6.3	-15.36	0.473	0.242	0.087	1
ai-illustrations	gen_illustrations_baker-flour-dust-light	6	2238392	2667642	2408216	-7.05	-16.09	3.705	0.246	0.11	1
ai-illustrations	gen_illustrations_night-market-lanterns	5	2477308	2894378	2631901	-5.87	-14.41	0.565	0.251	0.088	1
ai-products	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	5	568115	902562	545940	4.06	-37.06	0.284	0.215	0.075	1
ai-products	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	6	524584	902562	539700	-2.8	-41.88	1.525	0.219	0.08	1
ai-products	gen_products-beauty_florwell-rose-oat-bar-soap_p0078	5	621517	941462	631674	-1.61	-33.98	0.276	0.163	0.06	1
ai-products	gen_products-grocery_cereal-box-coral_p0439	5	1097147	1558417	1081407	1.46	-29.6	0.352	0.252	0.077	1
epa-report	climate-impact-2021_extreme-temp-health-mortality-map_p034	5	644685	1160318	791509	-18.55	-44.44	2.054	1.744	0.422	1
manuscript-illustrations	redoute-rose-deep-pink_plate0255	5	7584250	10110323	7426959	2.12	-24.99	2.209	1.863	0.568	1
manuscript-illustrations	owenjones-renaissance-panels_plate0540	5	4538964	5928495	4484783	1.21	-23.44	1.293	0.912	0.283	1
manuscript-illustrations	owenjones-renaissance-panels_plate0540	6	4222573	5928495	4404534	-4.13	-28.77	8.45	0.932	0.304	1
manuscript-text	redoute-fr-description_p0052	5	4666052	5947424	4811165	-3.02	-21.54	1.535	1.246	0.378	1
manuscript-text	haeckel-de-description_p0023	5	3372067	4929314	3356588	0.46	-31.59	1.906	1.563	0.38	1
mobile-screenshots	trump-pac-donation_screenshot-20260526-072032-substack	5	622875	901956	554218	12.39	-30.94	0.471	0.357	0.107	1
mobile-screenshots	trump-pac-donation_screenshot-20260526-072032-substack	6	505419	901956	544311	-7.15	-43.96	1.88	0.377	0.129	1
mobile-screenshots	zenbench-microbenchmarking_screenshot-20260526-071215-brave	5	199533	393278	206371	-3.31	-49.26	0.718	0.548	0.13	1
museum-aic	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	5	4758378	6228587	4952028	-3.91	-23.6	1.352	0.788	0.323	1
museum-aic	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	6	4474478	6159006	4770577	-6.21	-27.35	8.675	0.799	0.347	1
museum-met	still-life-violin-and-music_10997	5	6851868	8821058	6858177	-0.09	-22.32	2.175	1.484	0.44	1
