class	image	effort	distance	arm	sample	bytes	bfly	ssim2	encode_ms	sha256_16
SCREENSHOT	codec_wiki	5	0.5	A_gate_off	1	115567	0.59722	93.04582	1068	61f126460aabef0d
SCREENSHOT	codec_wiki	5	1.0	A_gate_off	1	103767	1.01482	91.29876	1481	6f7eb227187e74ba
SCREENSHOT	codec_wiki	5	2.0	A_gate_off	1	81918	1.87675	88.89653	859	1ff2c898f0a58f2c
SCREENSHOT	codec_wiki	5	4.0	A_gate_off	1	58697	3.49170	83.51450	2359	ef2d62d7c4a8e30a
SCREENSHOT	codec_wiki	6	0.5	A_gate_off	1	114435	0.60984	93.03148	866	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	A_gate_off	1	106546	0.95183	91.28506	917	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	A_gate_off	1	85283	1.63582	88.81552	1009	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	A_gate_off	1	63377	3.05761	83.62717	1193	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	A_gate_off	1	51736	0.38881	95.33826	358	2fa0cf2cb126073f
SCREENSHOT	terminal	5	1.0	A_gate_off	1	51850	0.74483	94.32110	279	96429cfd35595e69
SCREENSHOT	terminal	5	2.0	A_gate_off	1	40449	1.20293	90.36520	298	4e84340b5838863b
SCREENSHOT	terminal	5	4.0	A_gate_off	1	29812	2.28073	87.04079	302	9c9e7825467f67cf
SCREENSHOT	terminal	6	0.5	A_gate_off	1	51612	0.38874	95.39017	260	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	A_gate_off	1	53775	0.73236	94.27267	337	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	A_gate_off	1	42668	1.24605	90.52214	353	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	A_gate_off	1	32942	2.04059	86.74074	435	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	A_gate_off	1	251274	0.71574	90.23945	942	1143b2068dcfda56
SCREENSHOT	imac_g3	5	1.0	A_gate_off	1	219553	1.11210	88.74958	1268	95b8608f75779ec5
SCREENSHOT	imac_g3	5	2.0	A_gate_off	1	208984	1.44350	88.42005	1264	30f51d1388a4c7c9
