run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3ownsp_k2_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	3	70.122	0.122	47007	641.1	513.0	171.0
W10L9_h3ownsp_k2_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.383	3	80.427	0.427	64112	612.3	498.5	166.2
W10L9_h3ownsp_k2_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.221	3	85.201	2.799	84274	665.0	543.9	181.3
W10L9_h3ownsp_k2_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.084	3	73.189	3.189	20624	578.0	497.2	165.7
W10L9_h3ownsp_k2_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.242	3	82.265	2.265	32270	591.6	513.3	171.1
W10L9_h3ownsp_k2_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.754	3	86.742	1.258	46241	594.8	519.6	173.2
W10L9_h3ownsp_k2_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.404	3	72.235	2.235	22805	636.7	541.0	180.3
W10L9_h3ownsp_k2_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.550	3	81.387	1.387	35299	635.7	537.0	179.0
W10L9_h3ownsp_k2_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.056	3	85.960	2.040	49096	655.2	553.5	184.5
W10L9_h3ownsp_k2_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	3	71.623	1.623	16755	526.2	458.3	152.8
W10L9_h3ownsp_k2_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	3	81.246	1.246	24796	560.4	483.5	161.2
W10L9_h3ownsp_k2_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.681	3	85.418	2.582	34092	546.1	469.9	156.6
W10L9_h3ownsp_k2_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.035	3	76.081	6.081	9796	581.8	500.6	166.9
W10L9_h3ownsp_k2_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.419	3	84.116	4.116	13769	596.7	514.2	171.4
W10L9_h3ownsp_k2_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.642	3	87.217	0.783	17888	575.1	492.8	164.3
W10L9_h3ownsp_k2_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	3	70.235	0.235	29819	564.1	488.4	162.8
W10L9_h3ownsp_k2_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.054	3	81.006	1.006	44041	587.2	499.4	166.5
W10L9_h3ownsp_k2_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.668	3	85.601	2.399	61095	593.9	504.3	168.1
W10L9_h3ownsp_k2_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.135	3	87.008	17.008	4875	612.2	549.6	183.2
W10L9_h3ownsp_k2_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	543.6	483.2	161.1
W10L9_h3ownsp_k2_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.908	3	91.091	3.091	5927	550.9	493.5	164.5
W10L9_h3ownsp_k2_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	568.1	501.8	167.3
W10L9_h3ownsp_k2_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	610.6	539.6	179.9
W10L9_h3ownsp_k2_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	606.1	540.4	180.1
W10L9_h3ownsp_k2_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	79.386	3	79.561	9.561	15297	619.7	522.4	174.1
W10L9_h3ownsp_k2_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.419	3	85.350	5.350	20934	615.4	515.8	171.9
W10L9_h3ownsp_k2_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	3	87.533	0.467	26350	612.7	512.5	170.8
W10L9_h3ownsp_k2_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.825	3	68.894	1.106	45937	626.7	498.7	166.2
W10L9_h3ownsp_k2_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.383	3	80.427	0.427	64112	607.9	491.7	163.9
W10L9_h3ownsp_k2_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.221	3	85.201	2.799	84274	615.9	499.4	166.5
W10L9_h3ownsp_k2_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.084	3	73.189	3.189	20624	574.1	494.3	164.8
W10L9_h3ownsp_k2_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.242	3	82.265	2.265	32270	595.7	517.7	172.6
W10L9_h3ownsp_k2_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.754	3	86.742	1.258	46241	567.4	489.3	163.1
W10L9_h3ownsp_k2_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.404	3	72.235	2.235	22805	634.1	540.0	180.0
W10L9_h3ownsp_k2_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.550	3	81.387	1.387	35299	654.1	555.6	185.2
W10L9_h3ownsp_k2_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.056	3	85.960	2.040	49096	647.9	543.6	181.2
W10L9_h3ownsp_k2_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	3	71.623	1.623	16755	671.9	600.8	200.3
W10L9_h3ownsp_k2_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	3	81.246	1.246	24796	578.3	498.8	166.3
W10L9_h3ownsp_k2_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.681	3	85.418	2.582	34092	627.1	551.4	183.8
W10L9_h3ownsp_k2_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.035	3	76.081	6.081	9796	644.8	556.4	185.5
W10L9_h3ownsp_k2_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.419	3	84.116	4.116	13769	600.2	513.0	171.0
W10L9_h3ownsp_k2_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.642	3	87.217	0.783	17888	576.7	489.9	163.3
W10L9_h3ownsp_k2_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	3	70.235	0.235	29819	558.9	478.5	159.5
W10L9_h3ownsp_k2_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.054	3	81.006	1.006	44041	573.6	485.9	162.0
W10L9_h3ownsp_k2_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.668	3	85.601	2.399	61095	591.1	500.3	166.8
W10L9_h3ownsp_k2_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.438	3	87.797	17.797	3972	550.5	492.3	164.1
W10L9_h3ownsp_k2_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	565.2	501.4	167.1
W10L9_h3ownsp_k2_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.377	3	90.636	2.636	5537	557.4	496.0	165.3
W10L9_h3ownsp_k2_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	600.8	536.1	178.7
W10L9_h3ownsp_k2_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	653.7	591.3	197.1
W10L9_h3ownsp_k2_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	613.2	545.6	181.9
W10L9_h3ownsp_k2_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	79.386	3	79.561	9.561	15297	627.7	527.7	175.9
W10L9_h3ownsp_k2_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.419	3	85.350	5.350	20934	659.7	562.2	187.4
W10L9_h3ownsp_k2_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.233	3	88.004	0.004	26145	626.0	526.4	175.5
W10L9_h3ownsp_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	764.5	616.1	154.0
W10L9_h3ownsp_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.306	4	80.334	0.334	63401	750.0	624.1	156.0
W10L9_h3ownsp_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.120	4	85.939	2.061	89296	728.4	600.6	150.2
W10L9_h3ownsp_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.833	4	71.986	1.986	19555	628.6	548.1	137.0
W10L9_h3ownsp_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.203	4	81.226	1.226	30274	623.5	542.0	135.5
W10L9_h3ownsp_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.084	4	87.052	0.948	47971	673.1	590.7	147.7
W10L9_h3ownsp_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.432	4	71.226	1.226	22107	688.3	585.3	146.3
W10L9_h3ownsp_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.241	4	81.049	1.049	34202	691.4	583.3	145.8
W10L9_h3ownsp_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.693	4	86.607	1.393	51524	691.7	587.8	146.9
W10L9_h3ownsp_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	4	71.623	1.623	16755	642.1	569.3	142.3
W10L9_h3ownsp_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.385	4	80.242	0.242	23827	626.3	545.6	136.4
W10L9_h3ownsp_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.305	4	85.999	2.001	36390	601.7	522.8	130.7
W10L9_h3ownsp_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.709	4	74.725	4.725	9261	590.4	511.0	127.8
W10L9_h3ownsp_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.591	4	83.334	3.334	12977	619.3	535.0	133.8
W10L9_h3ownsp_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.801	4	87.385	0.615	18089	590.9	508.4	127.1
W10L9_h3ownsp_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	4	70.235	0.235	29819	608.2	529.7	132.4
W10L9_h3ownsp_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.554	4	80.529	0.529	42538	594.8	513.6	128.4
W10L9_h3ownsp_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.203	4	86.127	1.873	64160	614.5	532.0	133.0
W10L9_h3ownsp_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	84.853	4	85.137	15.137	3543	675.3	612.1	153.0
W10L9_h3ownsp_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	675.3	611.7	152.9
