# effort_ladder_shift — commit e3a54d7ecf35 host mac threads 4
# efforts [9, 10, 11, 12, 13] sizes [256, 1024, 2048] modes ["lossless", "lossy", "lossy_r2"]; every row decoded in-process with jxl-oxide
fixture	crop	mode	effort	bytes	wall_ms
doc	256	lossless	9	78444	686.9
doc	256	lossless	10	78804	772.5
doc	256	lossless	11	77563	14934.3
doc	256	lossless	12	77563	14912.6
doc	256	lossless	13	77563	14889.1
doc	256	lossy	9	17916	45.2
doc	256	lossy	10	17916	45.1
doc	256	lossy	11	17814	92.5
doc	256	lossy	12	17814	270.9
doc	256	lossy	13	17814	500.3
doc	256	lossy_r2	9	9684	19.3
doc	256	lossy_r2	10	9007	54.7
doc	1024	lossless	9	561671	4839.8
doc	1024	lossless	10	563146	5376.1
doc	1024	lossless	11	554090	131791.6
doc	1024	lossless	12	554090	132185.4
doc	1024	lossless	13	554090	131492.9
doc	1024	lossy	9	163704	596.2
doc	1024	lossy	10	163661	607.4
doc	1024	lossy	11	162264	1065.4
doc	1024	lossy	12	163404	2881.9
doc	1024	lossy	13	163404	5190.8
doc	1024	lossy_r2	9	84936	272.6
doc	1024	lossy_r2	10	82670	852.7
doc	2048	lossless	9	820275	9711.2
doc	2048	lossless	10	821975	10029.8
doc	2048	lossless	11	806438	202742.8
doc	2048	lossless	12	806438	227511.3
doc	2048	lossless	13	806438	231281.2
doc	2048	lossy	9	357753	2144.4
doc	2048	lossy	10	357753	2126.9
doc	2048	lossy	11	357748	4017.1
doc	2048	lossy	12	357748	11307.9
doc	2048	lossy	13	357748	20689.2
doc	2048	lossy_r2	9	201629	869.3
doc	2048	lossy_r2	10	204211	3222.0
plot	256	lossless	9	275	63.2
plot	256	lossless	10	275	62.9
plot	256	lossless	11	275	4854.5
plot	256	lossless	12	275	4853.7
plot	256	lossless	13	275	4852.3
plot	256	lossy	9	2625	30.6
plot	256	lossy	10	2625	30.2
plot	256	lossy	11	2625	76.9
plot	256	lossy	12	2648	254.9
plot	256	lossy	13	2648	482.8
plot	256	lossy_r2	9	1640	12.4
plot	256	lossy_r2	10	1536	48.0
plot	1024	lossless	9	5890	711.9
plot	1024	lossless	10	5865	716.3
plot	1024	lossless	11	5540	33426.3
plot	1024	lossless	12	5540	34692.6
plot	1024	lossless	13	5540	34778.9
plot	1024	lossy	9	74621	459.1
plot	1024	lossy	10	74621	452.2
plot	1024	lossy	11	73536	918.4
plot	1024	lossy	12	73540	2712.5
plot	1024	lossy	13	73493	5015.9
plot	1024	lossy_r2	9	41858	197.7
plot	1024	lossy_r2	10	37177	779.5
web	256	lossless	9	607	68.6
web	256	lossless	10	603	80.7
web	256	lossless	11	596	17842.2
web	256	lossless	12	596	17889.2
web	256	lossless	13	596	17762.4
web	256	lossy	9	1196	29.0
web	256	lossy	10	1196	28.8
web	256	lossy	11	1196	75.3
web	256	lossy	12	1182	254.8
web	256	lossy	13	1182	483.6
web	256	lossy_r2	9	894	11.9
web	256	lossy_r2	10	669	47.8
ai	256	lossless	9	83075	497.6
ai	256	lossless	10	83176	523.9
ai	256	lossless	11	82088	11241.3
ai	256	lossless	12	82088	11281.4
ai	256	lossless	13	82088	11269.2
ai	256	lossy	9	16566	52.5
ai	256	lossy	10	16566	53.1
ai	256	lossy	11	16642	103.9
ai	256	lossy	12	16642	294.4
ai	256	lossy	13	16642	531.4
ai	256	lossy_r2	9	6680	17.5
ai	256	lossy_r2	10	6599	53.5
ai	1024	lossless	9	896322	4438.5
ai	1024	lossless	10	896713	4676.6
ai	1024	lossless	11	879461	153248.7
ai	1024	lossless	12	879461	153186.3
ai	1024	lossless	13	879461	153090.0
ai	1024	lossy	9	174056	664.5
ai	1024	lossy	10	173127	666.2
ai	1024	lossy	11	172563	1150.2
ai	1024	lossy	12	174903	2995.2
ai	1024	lossy	13	174903	5380.8
ai	1024	lossy_r2	9	76216	265.2
ai	1024	lossy_r2	10	68168	829.9
scan	256	lossless	9	40010	547.2
scan	256	lossless	10	39957	567.0
scan	256	lossless	11	39324	14093.4
scan	256	lossless	12	39324	14133.3
scan	256	lossless	13	39324	14118.7
scan	256	lossy	9	9589	35.8
scan	256	lossy	10	9589	35.4
scan	256	lossy	11	9589	82.6
scan	256	lossy	12	9589	257.5
scan	256	lossy	13	9589	480.6
scan	256	lossy_r2	9	4957	13.6
scan	256	lossy_r2	10	4847	49.7
scan	1024	lossless	9	634070	6075.2
scan	1024	lossless	10	634146	6303.2
scan	1024	lossless	11	621423	194041.5
scan	1024	lossless	12	621423	193600.5
scan	1024	lossless	13	621423	193359.4
scan	1024	lossy	9	165514	604.4
scan	1024	lossy	10	165394	591.7
scan	1024	lossy	11	164241	1059.7
scan	1024	lossy	12	166808	2855.3
scan	1024	lossy	13	166808	5141.3
scan	1024	lossy_r2	9	93064	248.8
scan	1024	lossy_r2	10	82258	816.2
scan	2048	lossless	9	2236385	22896.4
scan	2048	lossless	10	2233122	19466.9
scan	2048	lossless	11	2203641	635809.1
scan	2048	lossless	12	2203641	694389.1
scan	2048	lossless	13	2203641	695740.3
scan	2048	lossy	9	546861	2411.6
scan	2048	lossy	10	547278	2404.8
scan	2048	lossy	11	547265	4320.0
scan	2048	lossy	12	544725	11670.6
scan	2048	lossy	13	544725	21470.7
scan	2048	lossy_r2	9	305373	960.1
scan	2048	lossy_r2	10	273088	3258.9
