image	width	height	distance	effort	resampling	encoder	downsample_domain	bytes	butteraugli
hashlock_noise_512	512	512	1	3	2	ours	linear_rgb_BEFORE	92400	55.0462
hashlock_noise_512	512	512	1	7	2	ours	linear_rgb_BEFORE	96984	55.6867
hashlock_noise_512	512	512	1	9	2	ours	linear_rgb_BEFORE	149909	55.1083
hashlock_noise_512	512	512	1	7	4	ours	linear_rgb_BEFORE	6847	11.4602
hashlock_noise_512	512	512	1	7	8	ours	linear_rgb_BEFORE	1144	13.4508
hashlock_noise_512	512	512	1	10	2	ours	linear_rgb_BEFORE	80215	9.8302
1025469	512	512	1	1	2	ours	linear_rgb_BEFORE	18520	19.3521
1025469	512	512	1	3	2	ours	linear_rgb_BEFORE	14813	19.3521
1025469	512	512	1	5	2	ours	linear_rgb_BEFORE	17228	19.6820
1025469	512	512	1	7	2	ours	linear_rgb_BEFORE	18527	19.6010
1025469	512	512	1	9	2	ours	linear_rgb_BEFORE	17370	19.6835
1025469	512	512	1	10	2	ours	linear_rgb_BEFORE	15718	7.1958
1025469	512	512	1	1	4	ours	linear_rgb_BEFORE	5071	21.7950
1025469	512	512	1	3	4	ours	linear_rgb_BEFORE	3829	21.7950
1025469	512	512	1	5	4	ours	linear_rgb_BEFORE	4637	21.6456
1025469	512	512	1	7	4	ours	linear_rgb_BEFORE	4551	21.7181
1025469	512	512	1	9	4	ours	linear_rgb_BEFORE	4126	21.4787
1025469	512	512	1	10	4	ours	linear_rgb_BEFORE	4126	21.4787
1025469	512	512	1	1	8	ours	linear_rgb_BEFORE	2279	32.1200
1025469	512	512	1	3	8	ours	linear_rgb_BEFORE	1320	32.1200
1025469	512	512	1	5	8	ours	linear_rgb_BEFORE	1480	32.2249
1025469	512	512	1	7	8	ours	linear_rgb_BEFORE	1544	32.2335
1025469	512	512	1	9	8	ours	linear_rgb_BEFORE	1438	32.7620
1025469	512	512	1	10	8	ours	linear_rgb_BEFORE	1438	32.7620
1025469	512	512	2	1	2	ours	linear_rgb_BEFORE	11952	19.0448
1025469	512	512	2	3	2	ours	linear_rgb_BEFORE	8690	19.0448
1025469	512	512	2	5	2	ours	linear_rgb_BEFORE	10430	19.4751
1025469	512	512	2	7	2	ours	linear_rgb_BEFORE	11093	19.4004
1025469	512	512	2	9	2	ours	linear_rgb_BEFORE	9958	18.1829
1025469	512	512	2	10	2	ours	linear_rgb_BEFORE	9019	7.0939
1025469	512	512	2	1	4	ours	linear_rgb_BEFORE	3593	21.8280
1025469	512	512	2	3	4	ours	linear_rgb_BEFORE	2308	21.8280
1025469	512	512	2	5	4	ours	linear_rgb_BEFORE	2796	21.9888
1025469	512	512	2	7	4	ours	linear_rgb_BEFORE	2733	22.5294
1025469	512	512	2	9	4	ours	linear_rgb_BEFORE	2413	21.6926
1025469	512	512	2	10	4	ours	linear_rgb_BEFORE	2413	21.6926
1025469	512	512	2	1	8	ours	linear_rgb_BEFORE	1825	31.3450
1025469	512	512	2	3	8	ours	linear_rgb_BEFORE	865	31.3450
1025469	512	512	2	5	8	ours	linear_rgb_BEFORE	934	31.9125
1025469	512	512	2	7	8	ours	linear_rgb_BEFORE	930	31.7124
1025469	512	512	2	9	8	ours	linear_rgb_BEFORE	822	31.1878
1025469	512	512	2	10	8	ours	linear_rgb_BEFORE	816	34.3704
1025469	512	512	4	1	2	ours	linear_rgb_BEFORE	8203	19.3381
1025469	512	512	4	3	2	ours	linear_rgb_BEFORE	5194	19.3381
1025469	512	512	4	5	2	ours	linear_rgb_BEFORE	5887	20.7849
1025469	512	512	4	7	2	ours	linear_rgb_BEFORE	6252	20.4429
1025469	512	512	4	9	2	ours	linear_rgb_BEFORE	5370	20.5020
1025469	512	512	4	10	2	ours	linear_rgb_BEFORE	4720	10.1734
