image	corpus	effort	distance	backend	bytes	wall_ms	score_butter_cpu	score_butter_gpu	score_cvvdp_gpu	score_cvvdp_cpu	score_zensim_cpu	score_zensim_gpu	score_ssim2	notes
gradient_64	synthetic	8	0.50	B	366	11.216	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
gradient_64	synthetic	8	0.50	Z_CPU	261	24.688	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
gradient_64	synthetic	8	1.00	B	311	40.034	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
gradient_64	synthetic	8	1.00	Z_CPU	245	113.534	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
gradient_64	synthetic	8	2.00	B	252	24.717	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
gradient_64	synthetic	8	2.00	Z_CPU	217	29.149	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
gradient_64	synthetic	8	3.00	B	227	41.330	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
gradient_64	synthetic	8	3.00	Z_CPU	204	19.896	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
diagonal_128	synthetic	8	0.50	B	13358	64.033	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
diagonal_128	synthetic	8	0.50	Z_CPU	5942	62.069	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
diagonal_128	synthetic	8	1.00	B	10762	94.456	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
diagonal_128	synthetic	8	1.00	Z_CPU	3745	39.194	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
diagonal_128	synthetic	8	2.00	B	5807	46.036	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
diagonal_128	synthetic	8	2.00	Z_CPU	1930	172.734	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
diagonal_128	synthetic	8	3.00	B	4274	114.915	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
diagonal_128	synthetic	8	3.00	Z_CPU	1506	125.845	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
noisy_96	synthetic	8	0.50	B	2473	23.206	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
noisy_96	synthetic	8	0.50	Z_CPU	536	15.262	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
noisy_96	synthetic	8	1.00	B	1337	17.692	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
noisy_96	synthetic	8	1.00	Z_CPU	302	18.010	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
noisy_96	synthetic	8	2.00	B	721	25.374	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
noisy_96	synthetic	8	2.00	Z_CPU	281	20.670	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
noisy_96	synthetic	8	3.00	B	452	19.388	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
noisy_96	synthetic	8	3.00	Z_CPU	230	20.457	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
flat_grey_32	synthetic	8	0.50	B	92	5.246	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
flat_grey_32	synthetic	8	0.50	Z_CPU	90	2.878	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
flat_grey_32	synthetic	8	1.00	B	95	6.914	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
flat_grey_32	synthetic	8	1.00	Z_CPU	96	3.481	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
flat_grey_32	synthetic	8	2.00	B	99	5.020	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
flat_grey_32	synthetic	8	2.00	Z_CPU	95	3.491	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
flat_grey_32	synthetic	8	3.00	B	96	7.084	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
flat_grey_32	synthetic	8	3.00	Z_CPU	94	3.986	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
checker_64	synthetic	8	0.50	B	176	8.581	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
checker_64	synthetic	8	0.50	Z_CPU	158	8.015	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
checker_64	synthetic	8	1.00	B	506	10.533	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
checker_64	synthetic	8	1.00	Z_CPU	326	10.035	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
checker_64	synthetic	8	2.00	B	428	14.947	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
checker_64	synthetic	8	2.00	Z_CPU	226	11.381	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
checker_64	synthetic	8	3.00	B	397	16.084	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke
checker_64	synthetic	8	3.00	Z_CPU	198	23.927	NA	NA	NA	NA	NA	NA	NA	encoder_sha=956cac4a7860 zensim_phase4_smoke metric=Zensim device=Cpu
