encoder	effort	distance	bytes	encode_ms	global_bfly	global_ssim2	r00_ssim2	r01_ssim2	r02_ssim2	r10_ssim2	r11_ssim2	r12_ssim2	r20_ssim2	r21_ssim2	r22_ssim2	r00_bfly	r01_bfly	r02_bfly	r10_bfly	r11_bfly	r12_bfly	r20_bfly	r21_bfly	r22_bfly
ours	5	4	67748	3817.40	2.592740	78.4356	78.3865	77.9748	83.1516	76.0026	75.6917	80.9550	82.9718	84.8095	86.8433	2.128505	2.473613	2.090947	3.044280	3.113409	2.434668	3.015468	2.945275	1.925891
cjxl	5	4	70434	237.49	2.649893	83.8187	82.5894	81.9650	86.2848	81.2598	80.1785	85.4261	86.8329	89.2550	92.0631	2.105144	2.463216	2.159477	3.016979	3.078308	2.388676	2.990690	2.865830	1.907223
ours	6	4	69843	3434.24	2.917695	78.1781	78.4225	77.7626	82.6048	75.5855	75.1784	81.1197	82.5561	84.2187	86.6958	2.148636	2.294708	2.171275	3.062974	2.976610	2.917695	3.192173	2.213350	1.615811
cjxl	6	4	71634	434.57	2.844077	83.4723	81.9760	81.9030	86.0711	81.3675	80.2051	86.0341	86.6453	89.3219	92.4083	2.038563	2.265124	2.169539	2.913518	2.766447	2.852956	3.121293	2.165312	1.678499
ours	7	4	31164	2320.19	2.073075	83.0003	85.1346	80.3071	85.9622	85.6785	80.9074	85.6733	86.6905	86.9197	86.6836	1.890896	2.049402	2.018887	1.731675	3.211873	2.155286	1.381251	1.435314	1.615807
cjxl	7	4	33536	528.62	2.169539	87.6210	87.9364	86.1084	90.5069	90.4047	85.6107	89.5781	91.3444	93.0192	92.4807	1.824470	1.948775	2.169539	1.506526	1.910185	1.601079	1.510080	1.297738	1.678499
ours	8	4	28088	3033.34	2.778869	81.9772	83.0251	78.1427	86.3256	82.8790	78.6894	85.2278	87.8058	88.1475	88.8740	2.224713	2.778869	2.508077	2.973504	2.472371	2.439164	2.545249	3.227315	1.920432
cjxl	8	4	56066	1795.67	2.517885	87.5455	88.5719	83.9104	91.0864	92.2353	87.0569	88.7469	90.6833	91.2286	89.6127	2.491619	2.517885	1.807848	0.763860	2.314719	2.113304	2.393135	1.221358	2.065248
ours	9	4	28124	3393.72	2.778869	81.9772	83.0251	78.1427	86.3256	82.8790	78.6894	85.2278	87.8058	88.1475	88.8740	2.224713	2.778869	2.508077	2.973504	2.472371	2.439164	2.545249	3.227315	1.920432
cjxl	9	4	56011	2542.47	2.518214	87.5710	88.5935	84.0134	91.0912	92.2353	87.1401	88.7961	90.6786	91.2286	89.6127	2.491619	2.518214	1.807848	0.763860	2.314719	2.113304	2.393135	1.221358	2.065248
