run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k3_lastprobe	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.965	4	70.971	0.971	43890	138.8	101.7	25.4
v47A_base_k3_lastprobe	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.640	4	79.394	0.606	56891	112.1	82.2	20.6
v47A_base_k3_lastprobe	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.876	4	87.778	0.222	106924	117.3	83.6	20.9
v47A_base_k3_lastprobe	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.157	4	70.198	0.198	20277	110.9	82.3	20.6
v47A_base_k3_lastprobe	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.179	4	79.960	0.040	31533	110.2	82.8	20.7
v47A_base_k3_lastprobe	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.263	4	87.900	0.100	78129	115.2	84.0	21.0
v47A_base_k3_lastprobe	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.785	4	71.270	1.270	20950	112.0	82.4	20.6
v47A_base_k3_lastprobe	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.710	4	79.760	0.240	30694	113.6	85.7	21.4
v47A_base_k3_lastprobe	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.249	4	88.228	0.228	64803	116.7	84.8	21.2
v47A_base_k3_lastprobe	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.245	4	71.337	1.337	14426	85.6	65.7	16.4
