# W44-AUDIT-5 Phase 1 — per-strategy block-count histogram diff
# codec_wiki e7 d=4 encoded with EncoderStrategy::Libjxl vs Zenjxl
# cjxl   bytes=62710  ssim2=84.86
# libjxl bytes=70217  ssim2=79.35  (+11.97% vs cjxl, ΔSSIM2=-5.51)
# zenjxl bytes=62850  ssim2=80.53  (+0.22% vs cjxl, ΔSSIM2=-4.33)
channel	strategy_wire	strategy_name	libjxl_blocks	zenjxl_blocks	delta_blocks	libjxl_mean_nzeros	zenjxl_mean_nzeros	libjxl_mean_qac	zenjxl_mean_qac
Y	0	DCT8	1198	952	-246	1.72	0.86	7.73	7.79
Y	1	Hornuss	232	191	-41	1.42	0.40	7.36	7.61
Y	2	DCT2X2	318	339	+21	1.94	0.52	6.93	6.99
Y	3	DCT4X4	1	0	-1	0.00	0.00	6.00	0.00
Y	4	DCT16X16	295	14358	+14063	0.05	0.00	7.92	7.95
Y	5	DCT32X32	104	0	-104	0.00	0.00	7.88	0.00
Y	6	DCT16X8	573	595	+22	1.10	0.61	7.71	7.77
Y	7	DCT8X16	2074	2356	+282	1.09	0.52	7.93	7.90
Y	10	DCT32X16	232	0	-232	0.56	0.00	7.82	0.00
Y	11	DCT16X32	862	0	-862	0.29	0.00	7.79	0.00
Y	12	DCT4X8	116	84	-32	1.91	1.19	6.03	6.02
Y	13	DCT8X4	331	401	+70	2.03	1.05	6.87	6.70
Y	14	AFV0	278	291	+13	2.29	1.13	7.43	7.14
Y	15	AFV1	219	224	+5	2.32	1.22	7.09	7.00
Y	16	AFV2	621	553	-68	2.64	2.10	8.09	7.93
Y	17	AFV3	212	191	-21	2.94	1.39	6.84	6.83
Y	18	DCT64X64	565	0	-565	0.00	0.00	7.99	0.00
Y	19	DCT64X32	59	0	-59	0.00	0.00	7.78	0.00
Y	20	DCT32X64	253	0	-253	0.00	0.00	8.01	0.00
X	0	DCT8	1198	952	-246	9.77	9.04	7.73	7.79
X	1	Hornuss	232	191	-41	8.49	6.18	7.36	7.61
X	2	DCT2X2	318	339	+21	16.55	15.23	6.93	6.99
X	3	DCT4X4	1	0	-1	11.00	0.00	6.00	0.00
X	4	DCT16X16	295	14358	+14063	0.38	0.13	7.92	7.95
X	5	DCT32X32	104	0	-104	0.53	0.00	7.88	0.00
X	6	DCT16X8	573	595	+22	3.08	2.76	7.71	7.77
X	7	DCT8X16	2074	2356	+282	2.04	2.22	7.93	7.90
X	10	DCT32X16	232	0	-232	1.13	0.00	7.82	0.00
X	11	DCT16X32	862	0	-862	1.07	0.00	7.79	0.00
X	12	DCT4X8	116	84	-32	13.89	17.86	6.03	6.02
X	13	DCT8X4	331	401	+70	11.14	12.55	6.87	6.70
X	14	AFV0	278	291	+13	10.19	11.92	7.43	7.14
X	15	AFV1	219	224	+5	11.85	13.12	7.09	7.00
X	16	AFV2	621	553	-68	6.42	7.89	8.09	7.93
X	17	AFV3	212	191	-21	11.30	13.82	6.84	6.83
X	18	DCT64X64	565	0	-565	0.00	0.00	7.99	0.00
X	19	DCT64X32	59	0	-59	0.00	0.00	7.78	0.00
X	20	DCT32X64	253	0	-253	0.00	0.00	8.01	0.00
B	0	DCT8	1198	952	-246	0.11	0.05	7.73	7.79
B	1	Hornuss	232	191	-41	0.02	0.00	7.36	7.61
B	2	DCT2X2	318	339	+21	0.32	0.08	6.93	6.99
B	3	DCT4X4	1	0	-1	0.00	0.00	6.00	0.00
B	4	DCT16X16	295	14358	+14063	0.00	0.00	7.92	7.95
B	5	DCT32X32	104	0	-104	0.00	0.00	7.88	0.00
B	6	DCT16X8	573	595	+22	0.06	0.01	7.71	7.77
B	7	DCT8X16	2074	2356	+282	0.09	0.00	7.93	7.90
B	10	DCT32X16	232	0	-232	0.02	0.00	7.82	0.00
B	11	DCT16X32	862	0	-862	0.03	0.00	7.79	0.00
B	12	DCT4X8	116	84	-32	0.44	0.24	6.03	6.02
B	13	DCT8X4	331	401	+70	0.59	0.17	6.87	6.70
B	14	AFV0	278	291	+13	0.22	0.09	7.43	7.14
B	15	AFV1	219	224	+5	0.20	0.01	7.09	7.00
B	16	AFV2	621	553	-68	1.19	0.03	8.09	7.93
B	17	AFV3	212	191	-21	0.22	0.05	6.84	6.83
B	18	DCT64X64	565	0	-565	0.00	0.00	7.99	0.00
B	19	DCT64X32	59	0	-59	0.00	0.00	7.78	0.00
B	20	DCT32X64	253	0	-253	0.00	0.00	8.01	0.00
