image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	75	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	74.976	7	74.957	0.043	60033	392.3	269.0	38.4
city	photo	75	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.122	4	74.889	0.111	60501	299.6	183.6	45.9
city	photo	75	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	74.768	5	74.701	0.299	59844	381.1	259.7	51.9
city	photo	75	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.265	7	75.303	0.303	60870	455.6	331.0	47.3
city	photo	85	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.455	7	84.300	0.700	93375	409.9	280.4	40.1
city	photo	85	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.830	5	84.676	0.324	93726	367.9	236.7	47.3
city	photo	85	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.365	7	84.267	0.733	97889	490.4	361.9	51.7
city	photo	85	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.308	7	84.206	0.794	97558	484.5	352.4	50.3
city	photo	92	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	90.552	7	90.324	1.676	155384	373.6	252.0	36.0
city	photo	92	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	90.941	7	90.749	1.251	164961	414.5	290.6	41.5
city	photo	92	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	90.303	7	90.062	1.938	163591	468.0	344.2	49.2
city	photo	92	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	90.397	7	90.145	1.855	163627	461.1	331.4	47.3
dog	photo	75	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.009	7	73.034	1.966	35688	343.0	261.9	37.4
dog	photo	75	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	74.011	7	74.018	0.982	36897	365.4	282.6	40.4
dog	photo	75	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.846	7	72.864	2.136	36924	425.6	347.5	49.6
dog	photo	75	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.184	7	73.266	1.734	37439	418.4	334.1	47.7
dog	photo	85	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.017	7	83.031	1.969	78184	345.0	262.6	37.5
dog	photo	85	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.707	7	83.761	1.239	79090	367.1	285.5	40.8
dog	photo	85	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.182	7	83.251	1.749	81636	435.6	354.1	50.6
