image	threads	binary	iter	time_ms	bytes
small_0.26MP	8	cjxl-rs-baseline	1	300.70	156321
small_0.26MP	8	cjxl-rs-splitws	1	301.82	156321
medium_1.05MP	8	cjxl-rs-baseline	1	1850.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	1	1830.00	1281763
large_4.19MP	8	cjxl-rs-baseline	1	4580.00	2762508
large_4.19MP	8	cjxl-rs-splitws	1	4620.00	2762508
small_0.26MP	8	cjxl-rs-baseline	2	310.38	156321
small_0.26MP	8	cjxl-rs-splitws	2	310.02	156321
medium_1.05MP	8	cjxl-rs-baseline	2	1880.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	2	1830.00	1281763
large_4.19MP	8	cjxl-rs-baseline	2	4650.00	2762508
large_4.19MP	8	cjxl-rs-splitws	2	4630.00	2762508
small_0.26MP	8	cjxl-rs-baseline	3	307.36	156321
small_0.26MP	8	cjxl-rs-splitws	3	302.62	156321
medium_1.05MP	8	cjxl-rs-baseline	3	1850.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	3	1810.00	1281763
large_4.19MP	8	cjxl-rs-baseline	3	4690.00	2762508
large_4.19MP	8	cjxl-rs-splitws	3	4680.00	2762508
small_0.26MP	8	cjxl-rs-baseline	4	304.68	156321
small_0.26MP	8	cjxl-rs-splitws	4	308.90	156321
medium_1.05MP	8	cjxl-rs-baseline	4	1900.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	4	1840.00	1281763
large_4.19MP	8	cjxl-rs-baseline	4	4780.00	2762508
large_4.19MP	8	cjxl-rs-splitws	4	4660.00	2762508
small_0.26MP	8	cjxl-rs-baseline	5	304.40	156321
small_0.26MP	8	cjxl-rs-splitws	5	298.55	156321
medium_1.05MP	8	cjxl-rs-baseline	5	1870.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	5	1840.00	1281763
large_4.19MP	8	cjxl-rs-baseline	5	4630.00	2762508
large_4.19MP	8	cjxl-rs-splitws	5	4660.00	2762508
small_0.26MP	8	cjxl-rs-baseline	6	307.76	156321
small_0.26MP	8	cjxl-rs-splitws	6	311.11	156321
medium_1.05MP	8	cjxl-rs-baseline	6	1890.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	6	1820.00	1281763
large_4.19MP	8	cjxl-rs-baseline	6	4610.00	2762508
large_4.19MP	8	cjxl-rs-splitws	6	4700.00	2762508
small_0.26MP	8	cjxl-rs-baseline	7	305.91	156321
small_0.26MP	8	cjxl-rs-splitws	7	317.69	156321
medium_1.05MP	8	cjxl-rs-baseline	7	2030.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	7	1850.00	1281763
large_4.19MP	8	cjxl-rs-baseline	7	4590.00	2762508
large_4.19MP	8	cjxl-rs-splitws	7	4750.00	2762508
small_0.26MP	8	cjxl-rs-baseline	8	310.05	156321
small_0.26MP	8	cjxl-rs-splitws	8	308.15	156321
medium_1.05MP	8	cjxl-rs-baseline	8	1910.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	8	1920.00	1281763
large_4.19MP	8	cjxl-rs-baseline	8	5060.00	2762508
large_4.19MP	8	cjxl-rs-splitws	8	4570.00	2762508
small_0.26MP	8	cjxl-rs-baseline	9	302.16	156321
small_0.26MP	8	cjxl-rs-splitws	9	314.32	156321
medium_1.05MP	8	cjxl-rs-baseline	9	1860.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	9	1830.00	1281763
large_4.19MP	8	cjxl-rs-baseline	9	4730.00	2762508
large_4.19MP	8	cjxl-rs-splitws	9	4600.00	2762508
small_0.26MP	8	cjxl-rs-baseline	10	302.01	156321
small_0.26MP	8	cjxl-rs-splitws	10	307.57	156321
medium_1.05MP	8	cjxl-rs-baseline	10	1870.00	1281763
medium_1.05MP	8	cjxl-rs-splitws	10	1840.00	1281763
large_4.19MP	8	cjxl-rs-baseline	10	4660.00	2762508
large_4.19MP	8	cjxl-rs-splitws	10	4700.00	2762508
