stratum	image	effort	distance	mode	class	bytes	bfly	ssim2	encode_ms	sha256_8
photo/low	1418519.png	e8	0.70	A	photo	27128	0.85266	90.25928	151	aebaedbb326fbf66
photo/low	1418519.png	e8	0.70	B	photo	27128	0.85266	90.25928	141	aebaedbb326fbf66
photo/mid	1025469.png	e8	1.50	A	photo	25902	1.82070	82.44012	155	cc2599c68e1f377f
photo/mid	1025469.png	e8	1.50	B	photo	25902	1.82070	82.44012	155	cc2599c68e1f377f
photo/high	1189261.png	e8	3.00	A	photo	26783	2.91790	70.46806	153	bc1270028f15cb44
photo/high	1189261.png	e8	3.00	B	photo	26783	2.91790	70.46806	165	bc1270028f15cb44
photo/very_high	1531677.png	e8	5.00	A	photo	17546	4.79029	47.11021	181	7c371bdc8053b12a
photo/very_high	1531677.png	e8	5.00	B	photo	17546	4.79029	47.11021	180	7c371bdc8053b12a
screen/low	graph.png	e8	0.70	A	screen	27087	0.71439	92.84304	192	1098731d0d48a632
screen/low	graph.png	e8	0.70	B	screen	27087	0.71439	92.84304	172	1098731d0d48a632
screen/mid	graph.png	e8	1.50	A	screen	19701	1.30115	88.84953	198	82835520cb16671a
screen/mid	graph.png	e8	1.50	B	screen	19681	1.35381	89.32260	177	c5a445bce198ee10
screen/high	graph.png	e8	3.00	A	screen	20707	1.34477	87.37698	205	a19d196a904c5984
screen/high	graph.png	e8	3.00	B	screen	14637	2.45164	82.31426	175	7b38d600ba4c5264
screen/very_high	graph.png	e8	5.00	A	screen	19017	1.90281	83.24860	197	7c95249f18ed5dd0
screen/very_high	graph.png	e8	5.00	B	screen	11391	3.71914	68.34714	211	15e1ed01c66a41aa
screen/very_high_w228c1	terminal.png	e8	4.00	A	screen	42322	1.86481	86.90835	935	943d2b8ba7e31188
screen/very_high_w228c1	terminal.png	e8	4.00	B	screen	28185	2.77887	81.97724	962	33c32773071a217b
