label	w	h	distance	effort	A_bytes	B_bytes	C_bytes	delta_B	delta_C	pct_B	pct_C
cid22_3637739_d2.0	512	512	2	7	26331	26006	25650	-325	-681	-1.23%	-2.59%
cid22_3637739_d3.0	512	512	3	7	20415	20113	19804	-302	-611	-1.48%	-2.99%
cid22_3637739_d4.0	512	512	4	7	17337	16953	16652	-384	-685	-2.21%	-3.95%
cid22_3637739_d5.0	512	512	5	7	14733	14660	14424	-73	-309	-0.50%	-2.10%
cid22_1418519_d2.0	512	512	2	7	13988	13988	13988	+0	+0	+0.00%	+0.00%
cid22_1418519_d3.0	512	512	3	7	11007	10802	10606	-205	-401	-1.86%	-3.64%
cid22_1418519_d4.0	512	512	4	7	8747	8747	8747	+0	+0	+0.00%	+0.00%
cid22_1418519_d5.0	512	512	5	7	7466	7466	7466	+0	+0	+0.00%	+0.00%
cid22_1025469_d2.0	512	512	2	7	23254	23254	22739	+0	-515	+0.00%	-2.21%
cid22_1025469_d3.0	512	512	3	7	16615	16615	16377	+0	-238	+0.00%	-1.43%
cid22_1025469_d4.0	512	512	4	7	13370	13370	13191	+0	-179	+0.00%	-1.34%
cid22_1025469_d5.0	512	512	5	7	11146	11146	10942	+0	-204	+0.00%	-1.83%
cid22_1189261_d2.0	512	512	2	7	41096	41096	40526	+0	-570	+0.00%	-1.39%
cid22_1189261_d3.0	512	512	3	7	29920	29346	28985	-574	-935	-1.92%	-3.12%
cid22_1189261_d4.0	512	512	4	7	24065	24065	23531	+0	-534	+0.00%	-2.22%
cid22_1189261_d5.0	512	512	5	7	19548	19548	19059	+0	-489	+0.00%	-2.50%
cid22_1420710_d2.0	512	512	2	7	55779	55779	55779	+0	+0	+0.00%	+0.00%
cid22_1420710_d3.0	512	512	3	7	36505	35127	34195	-1378	-2310	-3.77%	-6.33%
cid22_1420710_d4.0	512	512	4	7	26894	26894	26894	+0	+0	+0.00%	+0.00%
cid22_1420710_d5.0	512	512	5	7	24766	22929	22702	-1837	-2064	-7.42%	-8.33%
cid22_1531677_d2.0	512	512	2	7	50220	50220	49697	+0	-523	+0.00%	-1.04%
cid22_1531677_d3.0	512	512	3	7	32472	31436	30209	-1036	-2263	-3.19%	-6.97%
cid22_1531677_d4.0	512	512	4	7	24526	24526	23524	+0	-1002	+0.00%	-4.09%
cid22_1531677_d5.0	512	512	5	7	20887	20109	19486	-778	-1401	-3.72%	-6.71%
cid22_2389166_d2.0	512	512	2	7	32782	32782	32499	+0	-283	+0.00%	-0.86%
cid22_2389166_d3.0	512	512	3	7	23603	23603	23322	+0	-281	+0.00%	-1.19%
cid22_2389166_d4.0	512	512	4	7	19009	19009	18616	+0	-393	+0.00%	-2.07%
cid22_2389166_d5.0	512	512	5	7	15645	15645	15416	+0	-229	+0.00%	-1.46%
cid22_297394_d2.0	512	512	2	7	55721	55721	55624	+0	-97	+0.00%	-0.17%
cid22_297394_d3.0	512	512	3	7	41048	41048	40896	+0	-152	+0.00%	-0.37%
cid22_297394_d4.0	512	512	4	7	32941	32941	32632	+0	-309	+0.00%	-0.94%
cid22_297394_d5.0	512	512	5	7	26864	26864	26439	+0	-425	+0.00%	-1.58%
cid22_1475938_d2.0	512	512	2	7	21423	21423	21286	+0	-137	+0.00%	-0.64%
cid22_1475938_d3.0	512	512	3	7	16115	15953	15953	-162	-162	-1.01%	-1.01%
cid22_1475938_d4.0	512	512	4	7	12977	12977	12977	+0	+0	+0.00%	+0.00%
cid22_1475938_d5.0	512	512	5	7	10571	10571	10571	+0	+0	+0.00%	+0.00%
gb82_codec_wiki_d1.0	2560	1664	1	7	106910	106910	106910	+0	+0	+0.00%	+0.00%
gb82_codec_wiki_d2.0	2560	1664	2	7	86685	86685	86343	+0	-342	+0.00%	-0.39%
gb82_codec_wiki_d4.0	2560	1664	4	7	91607	91607	91607	+0	+0	+0.00%	+0.00%
gb82_imac_g3_d1.0	2940	1912	1	7	222381	222381	222381	+0	+0	+0.00%	+0.00%
gb82_imac_g3_d2.0	2940	1912	2	7	244049	244049	244049	+0	+0	+0.00%	+0.00%
gb82_imac_g3_d4.0	2940	1912	4	7	190064	190064	190064	+0	+0	+0.00%	+0.00%
gb82_imac_dark_d1.0	2940	1912	1	7	274184	274184	274184	+0	+0	+0.00%	+0.00%
gb82_imac_dark_d2.0	2940	1912	2	7	295521	295521	295521	+0	+0	+0.00%	+0.00%
gb82_imac_dark_d4.0	2940	1912	4	7	222087	222087	222087	+0	+0	+0.00%	+0.00%
gb82_terminal_d1.0	1646	1062	1	7	54143	54143	54143	+0	+0	+0.00%	+0.00%
gb82_terminal_d2.0	1646	1062	2	7	42816	42816	42816	+0	+0	+0.00%	+0.00%
gb82_terminal_d4.0	1646	1062	4	7	32286	32286	32286	+0	+0	+0.00%	+0.00%
gb82_windows95_d1.0	640	480	1	7	50660	50660	50688	+0	+28	+0.00%	+0.06%
gb82_windows95_d2.0	640	480	2	7	55558	55473	55057	-85	-501	-0.15%	-0.90%
gb82_windows95_d4.0	640	480	4	7	43894	43894	43836	+0	-58	+0.00%	-0.13%
w44_82_spot_1420710_d2.0_e7	512	512	2	7	55779	55779	55779	+0	+0	+0.00%	+0.00%
w44_82_spot_1420710_d4.0_e7	512	512	4	7	26894	26894	26894	+0	+0	+0.00%	+0.00%
TOTAL	-	-	-	-	2975304	2968165	2956049	-7139	-19255	-0.24%	-0.65%
