image	width	height	effort	distance	kind	name	cjxl	ours	delta
flat_64x64	64	64	3	0.5	size	file_bytes	72	93	21
flat_64x64	64	64	3	0.5	section	all-in-one	62	83	21
flat_64x64	64	64	3	0.5	section	header_and_toc	10	10	0
flat_64x64	64	64	3	1.0	size	file_bytes	72	94	22
flat_64x64	64	64	3	1.0	section	all-in-one	61	83	22
flat_64x64	64	64	3	1.0	section	header_and_toc	11	11	0
flat_64x64	64	64	3	4.0	size	file_bytes	70	91	21
flat_64x64	64	64	3	4.0	section	all-in-one	59	80	21
flat_64x64	64	64	3	4.0	section	header_and_toc	11	11	0
flat_64x64	64	64	5	0.5	size	file_bytes	71	101	30
flat_64x64	64	64	5	0.5	section	all-in-one	61	91	30
flat_64x64	64	64	5	0.5	section	header_and_toc	10	10	0
flat_64x64	64	64	5	1.0	size	file_bytes	72	104	32
flat_64x64	64	64	5	1.0	section	all-in-one	61	93	32
flat_64x64	64	64	5	1.0	section	header_and_toc	11	11	0
flat_64x64	64	64	5	4.0	size	file_bytes	70	103	33
flat_64x64	64	64	5	4.0	section	all-in-one	59	92	33
flat_64x64	64	64	5	4.0	section	header_and_toc	11	11	0
flat_64x64	64	64	7	0.5	size	file_bytes	71	101	30
flat_64x64	64	64	7	0.5	section	all-in-one	61	91	30
flat_64x64	64	64	7	0.5	section	header_and_toc	10	10	0
flat_64x64	64	64	7	1.0	size	file_bytes	69	104	35
flat_64x64	64	64	7	1.0	section	all-in-one	58	93	35
flat_64x64	64	64	7	1.0	section	header_and_toc	11	11	0
flat_64x64	64	64	7	4.0	size	file_bytes	68	103	35
flat_64x64	64	64	7	4.0	section	all-in-one	57	92	35
flat_64x64	64	64	7	4.0	section	header_and_toc	11	11	0
gradient_32x32	32	32	3	0.5	size	file_bytes	332	400	68
gradient_32x32	32	32	3	0.5	section	all-in-one	322	390	68
gradient_32x32	32	32	3	0.5	section	header_and_toc	10	10	0
gradient_32x32	32	32	3	1.0	size	file_bytes	258	316	58
gradient_32x32	32	32	3	1.0	section	all-in-one	247	305	58
gradient_32x32	32	32	3	1.0	section	header_and_toc	11	11	0
gradient_32x32	32	32	3	4.0	size	file_bytes	149	194	45
gradient_32x32	32	32	3	4.0	section	all-in-one	138	183	45
gradient_32x32	32	32	3	4.0	section	header_and_toc	11	11	0
gradient_32x32	32	32	5	0.5	size	file_bytes	204	245	41
gradient_32x32	32	32	5	0.5	section	all-in-one	194	235	41
gradient_32x32	32	32	5	0.5	section	header_and_toc	10	10	0
gradient_32x32	32	32	5	1.0	size	file_bytes	164	205	41
gradient_32x32	32	32	5	1.0	section	all-in-one	153	194	41
gradient_32x32	32	32	5	1.0	section	header_and_toc	11	11	0
gradient_32x32	32	32	5	4.0	size	file_bytes	116	147	31
gradient_32x32	32	32	5	4.0	section	all-in-one	105	136	31
gradient_32x32	32	32	5	4.0	section	header_and_toc	11	11	0
gradient_32x32	32	32	7	0.5	size	file_bytes	206	244	38
gradient_32x32	32	32	7	0.5	section	all-in-one	196	234	38
gradient_32x32	32	32	7	0.5	section	header_and_toc	10	10	0
gradient_32x32	32	32	7	1.0	size	file_bytes	168	207	39
gradient_32x32	32	32	7	1.0	section	all-in-one	157	196	39
gradient_32x32	32	32	7	1.0	section	header_and_toc	11	11	0
gradient_32x32	32	32	7	4.0	size	file_bytes	118	150	32
gradient_32x32	32	32	7	4.0	section	all-in-one	107	139	32
gradient_32x32	32	32	7	4.0	section	header_and_toc	11	11	0
gradient_512x512	512	512	3	0.5	size	file_bytes	4619	5192	573
gradient_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.qf_thresholds.n	0	1	
gradient_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	None	7	
gradient_512x512	512	512	3	0.5	field	lfglobal.block_ctx_map.ans_starts_at_bit	43	48	
gradient_512x512	512	512	3	0.5	field	hfglobal.used_orders[p0]	0x0001 (1 of 13 custom)	0x0000 (0 of 13 custom)	
gradient_512x512	512	512	3	0.5	field	hfglobal.ans_starts_at_bit[p0]	18	5	
gradient_512x512	512	512	3	0.5	section	LfGlobal	225	387	162
gradient_512x512	512	512	3	0.5	section	LfGroup[0]	2721	3260	539
gradient_512x512	512	512	3	0.5	section	HfGlobal	75	79	4
gradient_512x512	512	512	3	0.5	section	HfGroup[p0 g0]	526	456	-70
gradient_512x512	512	512	3	0.5	section	HfGroup[p0 g1]	534	524	-10
gradient_512x512	512	512	3	0.5	section	HfGroup[p0 g2]	220	180	-40
gradient_512x512	512	512	3	0.5	section	HfGroup[p0 g3]	298	286	-12
gradient_512x512	512	512	3	0.5	section	header_and_toc	20	20	0
gradient_512x512	512	512	3	1.0	size	file_bytes	2894	3506	612
gradient_512x512	512	512	3	1.0	section	LfGlobal	207	329	122
gradient_512x512	512	512	3	1.0	section	LfGroup[0]	2267	2755	488
gradient_512x512	512	512	3	1.0	section	HfGlobal	33	35	2
gradient_512x512	512	512	3	1.0	section	HfGroup[p0 g0]	96	96	0
gradient_512x512	512	512	3	1.0	section	HfGroup[p0 g1]	168	168	0
gradient_512x512	512	512	3	1.0	section	HfGroup[p0 g2]	48	48	0
gradient_512x512	512	512	3	1.0	section	HfGroup[p0 g3]	54	54	0
gradient_512x512	512	512	3	1.0	section	header_and_toc	21	21	0
gradient_512x512	512	512	3	4.0	size	file_bytes	1916	2308	392
gradient_512x512	512	512	3	4.0	section	LfGlobal	154	232	78
gradient_512x512	512	512	3	4.0	section	LfGroup[0]	1738	2052	314
gradient_512x512	512	512	3	4.0	section	HfGlobal	3	3	0
gradient_512x512	512	512	3	4.0	section	HfGroup[p0 g0]	0	0	0
gradient_512x512	512	512	3	4.0	section	HfGroup[p0 g1]	0	0	0
gradient_512x512	512	512	3	4.0	section	HfGroup[p0 g2]	0	0	0
gradient_512x512	512	512	3	4.0	section	HfGroup[p0 g3]	0	0	0
gradient_512x512	512	512	3	4.0	section	header_and_toc	21	21	0
gradient_512x512	512	512	5	0.5	size	file_bytes	4536	5008	472
gradient_512x512	512	512	5	0.5	field	lfglobal.block_ctx_map.qf_thresholds[0]	13	14	
gradient_512x512	512	512	5	0.5	section	LfGlobal	303	375	72
gradient_512x512	512	512	5	0.5	section	LfGroup[0]	3301	3660	359
gradient_512x512	512	512	5	0.5	section	HfGlobal	62	71	9
gradient_512x512	512	512	5	0.5	section	HfGroup[p0 g0]	229	239	10
gradient_512x512	512	512	5	0.5	section	HfGroup[p0 g1]	215	223	8
gradient_512x512	512	512	5	0.5	section	HfGroup[p0 g2]	192	200	8
gradient_512x512	512	512	5	0.5	section	HfGroup[p0 g3]	214	220	6
gradient_512x512	512	512	5	0.5	section	header_and_toc	20	20	0
gradient_512x512	512	512	5	1.0	size	file_bytes	3342	3727	385
gradient_512x512	512	512	5	1.0	section	LfGlobal	256	319	63
gradient_512x512	512	512	5	1.0	section	LfGroup[0]	2710	3022	312
gradient_512x512	512	512	5	1.0	section	HfGlobal	35	45	10
gradient_512x512	512	512	5	1.0	section	HfGroup[p0 g0]	78	78	0
gradient_512x512	512	512	5	1.0	section	HfGroup[p0 g1]	72	72	0
gradient_512x512	512	512	5	1.0	section	HfGroup[p0 g2]	92	92	0
gradient_512x512	512	512	5	1.0	section	HfGroup[p0 g3]	78	78	0
gradient_512x512	512	512	5	1.0	section	header_and_toc	21	21	0
gradient_512x512	512	512	5	4.0	size	file_bytes	2168	2478	310
gradient_512x512	512	512	5	4.0	section	LfGlobal	207	246	39
gradient_512x512	512	512	5	4.0	section	LfGroup[0]	1937	2208	271
