class	image	effort	distance	cjxl_bytes	cjxl_bfly	gate_fires	A_dct32_124_w148_bytes	A_dct32_124_w148_bytes_pct	A_dct32_124_w148_bfly	A_dct32_124_w148_bfly_pct	A_dct32_124_w148_ssim2	B_dct32_122_bytes	B_dct32_122_bytes_pct	B_dct32_122_bfly	B_dct32_122_bfly_pct	B_dct32_122_ssim2	C_dct32_123_bytes	C_dct32_123_bytes_pct	C_dct32_123_bfly	C_dct32_123_bfly_pct	C_dct32_123_ssim2
FLIPPED_W148	1420710.png	5	6.0	20192	5.6344	HC	21010	+4.051	5.5925	-0.743	51.7395	21023	+4.115	5.5925	-0.743	51.7053	20808	+3.051	5.5925	-0.743	51.7426
FLIPPED_W148	1531677.png	5	6.0	17275	5.4917	LC	18001	+4.203	5.4552	-0.665	38.4040	17683	+2.362	5.1683	-5.888	38.4003	17813	+3.114	5.1683	-5.888	38.3903
FLIPPED_W148	1531677.png	6	6.0	17655	5.2939	LC	18226	+3.234	5.2292	-1.223	44.0381	17909	+1.439	5.1196	-3.293	43.9664	18039	+2.175	5.1196	-3.293	44.0139
FLIPPED_W148	1531677.png	7	5.0	20620	4.4983	LC	21384	+3.705	4.6161	+2.620	50.1677	20730	+0.533	4.6163	+2.624	50.1680	21161	+2.624	4.6161	+2.620	50.1780
FLIPPED_W148	1531677.png	8	5.0	18838	4.8261	LC	19468	+3.344	4.8029	-0.481	47.0446	19116	+1.476	4.7903	-0.743	47.1102	19315	+2.532	4.7886	-0.778	47.0262
FLIPPED_W148	1531677.png	9	5.0	18802	4.8261	LC	19540	+3.925	4.8029	-0.481	47.0446	19166	+1.936	4.7903	-0.743	47.1102	19389	+3.122	4.7886	-0.778	47.0262
DEF_1418519_D5	1418519.png	7	5.0	8185	4.7213	-	7559	-7.648	4.7383	+0.361	67.2615	7559	-7.648	4.7383	+0.361	67.2615	7559	-7.648	4.7383	+0.361	67.2615
DEF_1418519_D5	1418519.png	8	5.0	7766	4.6948	-	7149	-7.945	4.2736	-8.971	66.5388	7149	-7.945	4.2736	-8.971	66.5388	7149	-7.945	4.2736	-8.971	66.5388
DEF_1418519_D5	1418519.png	9	5.0	7767	4.6948	-	7249	-6.669	4.2736	-8.971	66.5388	7249	-6.669	4.2736	-8.971	66.5388	7249	-6.669	4.2736	-8.971	66.5388
DEF_1418519_D4	1418519.png	7	4.0	9351	4.1751	-	8644	-7.561	3.7828	-9.395	71.3451	8644	-7.561	3.7828	-9.395	71.3451	8644	-7.561	3.7828	-9.395	71.3451
DEF_1418519_D4	1418519.png	8	4.0	8932	3.5445	-	8226	-7.904	3.7455	+5.671	71.0659	8226	-7.904	3.7455	+5.671	71.0659	8226	-7.904	3.7455	+5.671	71.0659
DEF_1418519_D4	1418519.png	9	4.0	8939	3.4723	-	8306	-7.081	3.7455	+7.866	71.0659	8306	-7.081	3.7455	+7.866	71.0659	8306	-7.081	3.7455	+7.866	71.0659
DEF_1418519_D6	1418519.png	7	6.0	7233	4.8380	-	6471	-10.535	5.6023	+15.798	62.9988	6471	-10.535	5.6023	+15.798	62.9988	6471	-10.535	5.6023	+15.798	62.9988
DEF_1418519_D6	1418519.png	8	6.0	6900	4.5582	-	6207	-10.043	4.8671	+6.776	62.4975	6207	-10.043	4.8671	+6.776	62.4975	6207	-10.043	4.8671	+6.776	62.4975
DEF_1418519_D6	1418519.png	9	6.0	6892	4.5582	-	6292	-8.706	4.8671	+6.776	62.4975	6292	-8.706	4.8671	+6.776	62.4975	6292	-8.706	4.8671	+6.776	62.4975
PROTECT_1420710_D4	1420710.png	7	4.0	27929	3.9568	29	26702	-4.393	4.0506	+2.371	64.1671	26702	-4.393	4.0506	+2.371	64.1671	26702	-4.393	4.0506	+2.371	64.1671
PROTECT_1420710_D4	1420710.png	8	4.0	26257	4.3228	29	25005	-4.768	4.1816	-3.268	62.4744	25005	-4.768	4.1816	-3.268	62.4744	25005	-4.768	4.1816	-3.268	62.4744
PROTECT_1420710_D4	1420710.png	9	4.0	26229	4.3228	29	25087	-4.354	4.1816	-3.268	62.4744	25087	-4.354	4.1816	-3.268	62.4744	25087	-4.354	4.1816	-3.268	62.4744
PROTECT_1420710_D5	1420710.png	7	5.0	23643	4.5270	HC	24020	+1.595	5.2881	+16.813	59.3969	24535	+3.773	5.2881	+16.812	59.3781	24572	+3.929	5.2881	+16.812	59.4028
PROTECT_1420710_D5	1420710.png	8	5.0	21814	5.2552	HC	21958	+0.660	4.9809	-5.221	57.1455	22564	+3.438	4.8898	-6.954	57.3028	22400	+2.686	4.8898	-6.954	57.3134
PROTECT_1420710_D5	1420710.png	9	5.0	21814	5.2552	HC	21980	+0.761	4.9809	-5.221	57.1455	22558	+3.411	4.8898	-6.954	57.3028	22415	+2.755	4.8898	-6.954	57.3134
PROTECT_1531677_D4	1531677.png	7	4.0	24918	4.0645	29	24367	-2.211	4.4327	+9.059	56.5706	24367	-2.211	4.4327	+9.059	56.5706	24367	-2.211	4.4327	+9.059	56.5706
PROTECT_1531677_D4	1531677.png	8	4.0	23329	4.2114	29	22768	-2.405	4.2591	+1.132	54.8632	22768	-2.405	4.2591	+1.132	54.8632	22768	-2.405	4.2591	+1.132	54.8632
PROTECT_1531677_D4	1531677.png	9	4.0	23293	4.2114	29	22865	-1.837	4.2591	+1.132	54.8632	22865	-1.837	4.2591	+1.132	54.8632	22865	-1.837	4.2591	+1.132	54.8632
COLLATERAL_CW_D3	codec_wiki.png	7	3.0	72232	2.0678	-	71637	-0.824	2.3481	+13.556	84.0321	71637	-0.824	2.3481	+13.556	84.0321	71637	-0.824	2.3481	+13.556	84.0321
COLLATERAL_CW_D3	codec_wiki.png	8	3.0	84515	2.4075	-	64923	-23.182	3.0971	+28.645	84.5742	64923	-23.182	3.0971	+28.645	84.5742	64923	-23.182	3.0971	+28.645	84.5742
COLLATERAL_CW_D3	codec_wiki.png	9	3.0	84975	2.4075	-	64888	-23.639	3.0971	+28.645	84.5742	64888	-23.639	3.0971	+28.645	84.5742	64888	-23.639	3.0971	+28.645	84.5742
CONTROL_NOGATE	1189261.png	7	4.0	23751	3.7391	-	23928	+0.745	4.0745	+8.972	65.2256	23928	+0.745	4.0745	+8.972	65.2256	23928	+0.745	4.0745	+8.972	65.2256
CONTROL_NOGATE	1044329.png	7	4.0	39222	4.0702	29	39624	+1.025	4.1149	+1.097	61.3444	39624	+1.025	4.1149	+1.097	61.3444	39624	+1.025	4.1149	+1.097	61.3444
CONTROL_NOGATE	2389166.png	7	4.0	19284	4.2757	29	19034	-1.296	4.3332	+1.344	55.7164	19034	-1.296	4.3332	+1.344	55.7164	19034	-1.296	4.3332	+1.344	55.7164
