class	image	effort	distance	baseline_bytes	admit_bytes	baseline_bfly	admit_bfly	baseline_ssim2	admit_ssim2	baseline_ms	admit_ms	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
TERMINAL	terminal.png	e5	2.00	95517	96262	1.4245	1.4467	87.1190	87.3333	3767	3924	0.780	1.555	0.2143
TERMINAL	terminal.png	e5	3.00	79917	80647	1.9782	1.9782	83.9765	85.0178	3699	3492	0.913	0.000	1.0413
TERMINAL	terminal.png	e5	4.00	67748	67676	2.5927	2.5927	78.4356	78.6799	3772	3882	-0.106	0.000	0.2443
TERMINAL	terminal.png	e5	5.00	59381	59610	3.8894	3.8894	78.9735	79.1343	3672	3874	0.386	0.000	0.1607
TERMINAL	terminal.png	e5	6.00	52263	52741	3.7469	3.7469	77.4412	77.7300	3392	3149	0.915	0.000	0.2888
TERMINAL	terminal.png	e6	2.00	97149	98063	1.3281	1.3764	87.1508	87.5856	3835	4221	0.941	3.631	0.4348
TERMINAL	terminal.png	e6	3.00	82190	81571	2.0198	2.0263	83.9090	84.9467	3457	3596	-0.753	0.319	1.0377
TERMINAL	terminal.png	e6	4.00	69843	70874	2.9177	2.9165	78.1781	78.4379	3397	4018	1.476	-0.041	0.2598
TERMINAL	terminal.png	e6	5.00	61545	62005	3.9458	3.9458	78.5758	78.8013	3760	4001	0.747	0.000	0.2255
TERMINAL	terminal.png	e6	6.00	54131	54964	3.8186	3.8186	76.9901	77.3936	3499	3279	1.539	0.000	0.4035
TERMINAL	terminal.png	e7	2.00	41081	42072	1.2965	1.2936	89.4942	89.3954	3017	2629	2.412	-0.224	-0.0988
TERMINAL	terminal.png	e7	3.00	34686	35025	2.0161	2.0232	86.9225	87.7136	2234	2740	0.977	0.352	0.7911
TERMINAL	terminal.png	e7	4.00	31164	32443	2.0731	2.0503	83.0003	83.0273	2310	2295	4.104	-1.097	0.0270
TERMINAL	terminal.png	e7	5.00	26951	27890	3.1675	3.1675	81.0401	80.7578	2636	2418	3.484	0.000	-0.2823
TERMINAL	terminal.png	e7	6.00	25390	26399	3.5383	3.5411	80.9780	81.5107	2856	2238	3.974	0.077	0.5327
TERMINAL	terminal.png	e8	2.00	36892	38284	1.5559	1.3261	88.3599	89.3827	3606	3363	3.773	-14.773	1.0228
TERMINAL	terminal.png	e8	3.00	30965	32098	2.1042	2.2073	85.8167	86.5711	2847	2764	3.659	4.896	0.7544
TERMINAL	terminal.png	e8	4.00	28088	29392	2.7789	2.7668	81.9772	80.8744	3043	3001	4.643	-0.436	-1.1028
TERMINAL	terminal.png	e8	5.00	23991	25356	3.3365	3.3022	79.0983	77.5896	2610	3192	5.690	-1.029	-1.5087
TERMINAL	terminal.png	e8	6.00	23109	23917	3.7038	3.8670	79.4221	79.2134	2809	2824	3.496	4.407	-0.2087
TERMINAL	terminal.png	e9	2.00	37061	38445	1.5559	1.3261	88.3599	89.3827	3922	3653	3.734	-14.773	1.0228
TERMINAL	terminal.png	e9	3.00	31044	32080	2.1042	2.2073	85.8167	86.5711	3173	3063	3.337	4.896	0.7544
TERMINAL	terminal.png	e9	4.00	28124	29339	2.7789	2.7668	81.9772	80.8744	3397	3324	4.320	-0.436	-1.1028
