cell	effort	distance	iter	mode_a_baseline_us	mode_b_b7_us	delta_pct
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	0	218469	214315	-1.901
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	1	213810	217013	+1.498
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	2	212687	216609	+1.844
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	3	214855	211761	-1.440
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	4	216054	216983	+0.430
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	5	227180	215002	-5.361
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	6	217543	215730	-0.833
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	7	213597	218209	+2.159
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	9	1	MEDIAN	216054	216609	+0.257
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	0	251305	254448	+1.251
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	1	256259	260394	+1.614
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	2	254886	252458	-0.953
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	3	255795	257538	+0.681
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	4	257736	259955	+0.861
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	5	257085	254648	-0.948
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	6	255645	253041	-1.019
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	7	250550	253395	+1.136
/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	9	1	MEDIAN	255795	254648	-0.448
