image	effort	threads	encoder	variant	iter	time_ms	bytes	load1
small_S1_258947	7	8	cjxl	ref	1	180.92	316661	3.59
small_S1_258947	7	8	rs	smart_off	1	441.31	317677	3.59
small_S1_258947	7	8	rs	smart_on	1	411.04	317677	3.59
small_S1_258947	7	8	cjxl	ref	2	182.04	316661	3.59
small_S1_258947	7	8	rs	smart_off	2	447.37	317677	3.59
small_S1_258947	7	8	rs	smart_on	2	410.83	317677	3.59
small_S1_258947	7	8	cjxl	ref	3	182.59	316661	3.59
small_S1_258947	7	8	rs	smart_off	3	445.91	317677	3.59
small_S1_258947	7	8	rs	smart_on	3	407.75	317677	3.59
small_S1_258947	8	8	cjxl	ref	1	648.02	315217	3.59
small_S1_258947	8	8	rs	smart_off	1	592.49	316137	3.59
small_S1_258947	8	8	rs	smart_on	1	547.94	316137	3.59
small_S1_258947	8	8	cjxl	ref	2	627.81	315217	3.54
small_S1_258947	8	8	rs	smart_off	2	591.44	316137	3.54
small_S1_258947	8	8	rs	smart_on	2	561.80	316137	3.54
small_S1_258947	8	8	cjxl	ref	3	638.74	315217	3.54
small_S1_258947	8	8	rs	smart_off	3	584.07	316137	3.54
small_S1_258947	8	8	rs	smart_on	3	553.64	316137	3.54
small_S1_258947	9	8	cjxl	ref	1	820.70	314001	3.50
small_S1_258947	9	8	rs	smart_off	1	1122.32	314729	3.50
small_S1_258947	9	8	rs	smart_on	1	1107.19	314729	3.50
small_S1_258947	9	8	cjxl	ref	2	797.81	314001	3.86
small_S1_258947	9	8	rs	smart_off	2	1104.52	314729	3.86
small_S1_258947	9	8	rs	smart_on	2	1085.41	314729	3.86
small_S1_258947	9	8	cjxl	ref	3	802.77	314001	3.86
small_S1_258947	9	8	rs	smart_off	3	1128.76	314729	3.86
small_S1_258947	9	8	rs	smart_on	3	1086.00	314729	3.86
small_S2_3705529	7	8	cjxl	ref	1	3100.27	228518	3.79
small_S2_3705529	7	8	rs	smart_off	1	465.25	230720	3.79
small_S2_3705529	7	8	rs	smart_on	1	453.22	230720	3.79
small_S2_3705529	7	8	cjxl	ref	2	168.83	228518	3.79
